sample_id,split,label,video_path,audio_path,transcript
1048_WSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1048_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1048_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1048_WSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1048_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1048_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1048_WSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1048_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1048_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1048_WSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1048_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1048_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1048_WSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1048_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1048_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1049_IEO_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_NEU_XX.wav,It's eleven o'clock
1049_IEO_HAP_LO,test,3,data/CREMA_D_repo/VideoFlash/1049_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_HAP_LO.wav,It's eleven o'clock
1049_IEO_HAP_MD,test,3,data/CREMA_D_repo/VideoFlash/1049_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_HAP_MD.wav,It's eleven o'clock
1049_IEO_HAP_HI,test,3,data/CREMA_D_repo/VideoFlash/1049_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_HAP_HI.wav,It's eleven o'clock
1049_IEO_SAD_LO,test,5,data/CREMA_D_repo/VideoFlash/1049_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_SAD_LO.wav,It's eleven o'clock
1049_IEO_SAD_MD,test,5,data/CREMA_D_repo/VideoFlash/1049_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_SAD_MD.wav,It's eleven o'clock
1049_IEO_SAD_HI,test,5,data/CREMA_D_repo/VideoFlash/1049_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_SAD_HI.wav,It's eleven o'clock
1049_IEO_ANG_LO,test,0,data/CREMA_D_repo/VideoFlash/1049_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_ANG_LO.wav,It's eleven o'clock
1049_IEO_ANG_MD,test,0,data/CREMA_D_repo/VideoFlash/1049_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_ANG_MD.wav,It's eleven o'clock
1049_IEO_ANG_HI,test,0,data/CREMA_D_repo/VideoFlash/1049_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_ANG_HI.wav,It's eleven o'clock
1049_IEO_FEA_LO,test,2,data/CREMA_D_repo/VideoFlash/1049_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_FEA_LO.wav,It's eleven o'clock
1049_IEO_FEA_MD,test,2,data/CREMA_D_repo/VideoFlash/1049_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_FEA_MD.wav,It's eleven o'clock
1049_IEO_FEA_HI,test,2,data/CREMA_D_repo/VideoFlash/1049_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_FEA_HI.wav,It's eleven o'clock
1049_IEO_DIS_LO,test,1,data/CREMA_D_repo/VideoFlash/1049_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_DIS_LO.wav,It's eleven o'clock
1049_IEO_DIS_MD,test,1,data/CREMA_D_repo/VideoFlash/1049_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_DIS_MD.wav,It's eleven o'clock
1049_IEO_DIS_HI,test,1,data/CREMA_D_repo/VideoFlash/1049_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1049_IEO_DIS_HI.wav,It's eleven o'clock
1049_TIE_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TIE_NEU_XX.wav,That is exactly what happened
1049_TIE_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TIE_HAP_XX.wav,That is exactly what happened
1049_TIE_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TIE_SAD_XX.wav,That is exactly what happened
1049_TIE_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TIE_ANG_XX.wav,That is exactly what happened
1049_TIE_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TIE_FEA_XX.wav,That is exactly what happened
1049_TIE_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TIE_DIS_XX.wav,That is exactly what happened
1049_IOM_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IOM_NEU_XX.wav,I'm on my way to the meeting
1049_IOM_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IOM_HAP_XX.wav,I'm on my way to the meeting
1049_IOM_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IOM_SAD_XX.wav,I'm on my way to the meeting
1049_IOM_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IOM_ANG_XX.wav,I'm on my way to the meeting
1049_IOM_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IOM_FEA_XX.wav,I'm on my way to the meeting
1049_IOM_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IOM_DIS_XX.wav,I'm on my way to the meeting
1049_IWW_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWW_NEU_XX.wav,I wonder what this is about
1049_IWW_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWW_HAP_XX.wav,I wonder what this is about
1049_IWW_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWW_SAD_XX.wav,I wonder what this is about
1049_IWW_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWW_ANG_XX.wav,I wonder what this is about
1049_IWW_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWW_FEA_XX.wav,I wonder what this is about
1049_IWW_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWW_DIS_XX.wav,I wonder what this is about
1049_TAI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TAI_NEU_XX.wav,The airplane is almost full
1049_TAI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TAI_HAP_XX.wav,The airplane is almost full
1049_TAI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TAI_SAD_XX.wav,The airplane is almost full
1049_TAI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TAI_ANG_XX.wav,The airplane is almost full
1049_TAI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TAI_FEA_XX.wav,The airplane is almost full
1049_TAI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TAI_DIS_XX.wav,The airplane is almost full
1049_MTI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1049_MTI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1049_MTI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1049_MTI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1049_MTI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1049_MTI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1049_IWL_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWL_NEU_XX.wav,I would like a new alarm clock
1049_IWL_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWL_HAP_XX.wav,I would like a new alarm clock
1049_IWL_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWL_SAD_XX.wav,I would like a new alarm clock
1049_IWL_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWL_ANG_XX.wav,I would like a new alarm clock
1049_IWL_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWL_FEA_XX.wav,I would like a new alarm clock
1049_IWL_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_IWL_DIS_XX.wav,I would like a new alarm clock
1049_ITH_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITH_NEU_XX.wav,I think I have a doctor's appointment
1049_ITH_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITH_HAP_XX.wav,I think I have a doctor's appointment
1049_ITH_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITH_SAD_XX.wav,I think I have a doctor's appointment
1049_ITH_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITH_ANG_XX.wav,I think I have a doctor's appointment
1049_ITH_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITH_FEA_XX.wav,I think I have a doctor's appointment
1049_ITH_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITH_DIS_XX.wav,I think I have a doctor's appointment
1049_DFA_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_DFA_NEU_XX.wav,Don't forget a jacket
1049_DFA_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_DFA_HAP_XX.wav,Don't forget a jacket
1049_DFA_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_DFA_SAD_XX.wav,Don't forget a jacket
1049_DFA_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_DFA_ANG_XX.wav,Don't forget a jacket
1049_DFA_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_DFA_FEA_XX.wav,Don't forget a jacket
1049_DFA_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_DFA_DIS_XX.wav,Don't forget a jacket
1049_ITS_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITS_NEU_XX.wav,I think I've seen this before
1049_ITS_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITS_HAP_XX.wav,I think I've seen this before
1049_ITS_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITS_SAD_XX.wav,I think I've seen this before
1049_ITS_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITS_ANG_XX.wav,I think I've seen this before
1049_ITS_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITS_FEA_XX.wav,I think I've seen this before
1049_ITS_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_ITS_DIS_XX.wav,I think I've seen this before
1049_TSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TSI_NEU_XX.wav,The surface is slick
1049_TSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TSI_HAP_XX.wav,The surface is slick
1049_TSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TSI_SAD_XX.wav,The surface is slick
1049_TSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TSI_ANG_XX.wav,The surface is slick
1049_TSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TSI_FEA_XX.wav,The surface is slick
1049_TSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_TSI_DIS_XX.wav,The surface is slick
1049_WSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1049_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1049_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1049_WSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1049_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1049_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1049_WSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1049_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1049_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1049_WSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1049_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1049_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1049_WSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1049_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1049_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1049_WSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1049_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1049_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1058_IEO_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_NEU_XX.wav,It's eleven o'clock
1058_IEO_HAP_LO,val,3,data/CREMA_D_repo/VideoFlash/1058_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_HAP_LO.wav,It's eleven o'clock
1058_IEO_HAP_MD,val,3,data/CREMA_D_repo/VideoFlash/1058_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_HAP_MD.wav,It's eleven o'clock
1058_IEO_HAP_HI,val,3,data/CREMA_D_repo/VideoFlash/1058_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_HAP_HI.wav,It's eleven o'clock
1058_IEO_SAD_LO,val,5,data/CREMA_D_repo/VideoFlash/1058_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_SAD_LO.wav,It's eleven o'clock
1058_IEO_SAD_MD,val,5,data/CREMA_D_repo/VideoFlash/1058_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_SAD_MD.wav,It's eleven o'clock
1058_IEO_SAD_HI,val,5,data/CREMA_D_repo/VideoFlash/1058_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_SAD_HI.wav,It's eleven o'clock
1058_IEO_ANG_LO,val,0,data/CREMA_D_repo/VideoFlash/1058_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_ANG_LO.wav,It's eleven o'clock
1058_IEO_ANG_MD,val,0,data/CREMA_D_repo/VideoFlash/1058_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_ANG_MD.wav,It's eleven o'clock
1058_IEO_ANG_HI,val,0,data/CREMA_D_repo/VideoFlash/1058_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_ANG_HI.wav,It's eleven o'clock
1058_IEO_FEA_LO,val,2,data/CREMA_D_repo/VideoFlash/1058_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_FEA_LO.wav,It's eleven o'clock
1058_IEO_FEA_MD,val,2,data/CREMA_D_repo/VideoFlash/1058_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_FEA_MD.wav,It's eleven o'clock
1058_IEO_FEA_HI,val,2,data/CREMA_D_repo/VideoFlash/1058_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_FEA_HI.wav,It's eleven o'clock
1058_IEO_DIS_LO,val,1,data/CREMA_D_repo/VideoFlash/1058_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_DIS_LO.wav,It's eleven o'clock
1058_IEO_DIS_MD,val,1,data/CREMA_D_repo/VideoFlash/1058_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_DIS_MD.wav,It's eleven o'clock
1058_IEO_DIS_HI,val,1,data/CREMA_D_repo/VideoFlash/1058_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1058_IEO_DIS_HI.wav,It's eleven o'clock
1058_TIE_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TIE_NEU_XX.wav,That is exactly what happened
1058_TIE_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1058_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TIE_HAP_XX.wav,That is exactly what happened
1058_TIE_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1058_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TIE_SAD_XX.wav,That is exactly what happened
1058_TIE_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1058_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TIE_ANG_XX.wav,That is exactly what happened
1058_TIE_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1058_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TIE_FEA_XX.wav,That is exactly what happened
1058_TIE_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1058_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TIE_DIS_XX.wav,That is exactly what happened
1058_IOM_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IOM_NEU_XX.wav,I'm on my way to the meeting
1058_IOM_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1058_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IOM_HAP_XX.wav,I'm on my way to the meeting
1058_IOM_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1058_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IOM_SAD_XX.wav,I'm on my way to the meeting
1058_IOM_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1058_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IOM_ANG_XX.wav,I'm on my way to the meeting
1058_IOM_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1058_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IOM_FEA_XX.wav,I'm on my way to the meeting
1058_IOM_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1058_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IOM_DIS_XX.wav,I'm on my way to the meeting
1058_IWW_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWW_NEU_XX.wav,I wonder what this is about
1058_IWW_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1058_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWW_HAP_XX.wav,I wonder what this is about
1058_IWW_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1058_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWW_SAD_XX.wav,I wonder what this is about
1058_IWW_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1058_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWW_ANG_XX.wav,I wonder what this is about
1058_IWW_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1058_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWW_FEA_XX.wav,I wonder what this is about
1058_IWW_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1058_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWW_DIS_XX.wav,I wonder what this is about
1058_TAI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TAI_NEU_XX.wav,The airplane is almost full
1058_TAI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1058_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TAI_HAP_XX.wav,The airplane is almost full
1058_TAI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1058_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TAI_SAD_XX.wav,The airplane is almost full
1058_TAI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1058_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TAI_ANG_XX.wav,The airplane is almost full
1058_TAI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1058_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TAI_FEA_XX.wav,The airplane is almost full
1058_TAI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1058_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1058_TAI_DIS_XX.wav,The airplane is almost full
1058_MTI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1058_MTI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1058_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1058_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1058_MTI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1058_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1058_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1058_MTI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1058_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1058_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1058_MTI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1058_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1058_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1058_MTI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1058_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1058_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1058_IWL_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1058_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWL_NEU_XX.wav,I would like a new alarm clock
1058_IWL_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1058_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWL_HAP_XX.wav,I would like a new alarm clock
1058_IWL_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1058_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWL_SAD_XX.wav,I would like a new alarm clock
1058_IWL_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1058_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWL_ANG_XX.wav,I would like a new alarm clock
1058_IWL_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1058_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1058_IWL_FEA_XX.wav,I would like a new alarm clock
