sample_id,split,label,video_path,audio_path,transcript
1024_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1024_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_HAP_LO.wav,It's eleven o'clock
1024_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1024_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_HAP_MD.wav,It's eleven o'clock
1024_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1024_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_HAP_HI.wav,It's eleven o'clock
1024_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1024_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_SAD_LO.wav,It's eleven o'clock
1024_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1024_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_SAD_MD.wav,It's eleven o'clock
1024_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1024_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_SAD_HI.wav,It's eleven o'clock
1024_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1024_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_ANG_LO.wav,It's eleven o'clock
1024_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1024_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_ANG_MD.wav,It's eleven o'clock
1024_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1024_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_ANG_HI.wav,It's eleven o'clock
1024_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1024_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_FEA_LO.wav,It's eleven o'clock
1024_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1024_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_FEA_MD.wav,It's eleven o'clock
1024_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1024_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_FEA_HI.wav,It's eleven o'clock
1024_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1024_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_DIS_LO.wav,It's eleven o'clock
1024_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1024_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_DIS_MD.wav,It's eleven o'clock
1024_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1024_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1024_IEO_DIS_HI.wav,It's eleven o'clock
1024_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TIE_NEU_XX.wav,That is exactly what happened
1024_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TIE_HAP_XX.wav,That is exactly what happened
1024_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TIE_SAD_XX.wav,That is exactly what happened
1024_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TIE_ANG_XX.wav,That is exactly what happened
1024_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TIE_FEA_XX.wav,That is exactly what happened
1024_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TIE_DIS_XX.wav,That is exactly what happened
1024_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IOM_NEU_XX.wav,I'm on my way to the meeting
1024_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IOM_HAP_XX.wav,I'm on my way to the meeting
1024_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IOM_SAD_XX.wav,I'm on my way to the meeting
1024_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IOM_ANG_XX.wav,I'm on my way to the meeting
1024_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IOM_FEA_XX.wav,I'm on my way to the meeting
1024_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IOM_DIS_XX.wav,I'm on my way to the meeting
1024_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWW_NEU_XX.wav,I wonder what this is about
1024_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWW_HAP_XX.wav,I wonder what this is about
1024_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWW_SAD_XX.wav,I wonder what this is about
1024_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWW_ANG_XX.wav,I wonder what this is about
1024_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWW_FEA_XX.wav,I wonder what this is about
1024_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWW_DIS_XX.wav,I wonder what this is about
1024_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TAI_NEU_XX.wav,The airplane is almost full
1024_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TAI_HAP_XX.wav,The airplane is almost full
1024_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TAI_SAD_XX.wav,The airplane is almost full
1024_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TAI_ANG_XX.wav,The airplane is almost full
1024_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TAI_FEA_XX.wav,The airplane is almost full
1024_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TAI_DIS_XX.wav,The airplane is almost full
1024_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1024_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1024_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1024_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1024_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1024_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1024_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWL_NEU_XX.wav,I would like a new alarm clock
1024_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWL_HAP_XX.wav,I would like a new alarm clock
1024_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWL_SAD_XX.wav,I would like a new alarm clock
1024_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWL_ANG_XX.wav,I would like a new alarm clock
1024_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWL_FEA_XX.wav,I would like a new alarm clock
1024_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_IWL_DIS_XX.wav,I would like a new alarm clock
1024_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITH_NEU_XX.wav,I think I have a doctor's appointment
1024_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITH_HAP_XX.wav,I think I have a doctor's appointment
1024_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITH_SAD_XX.wav,I think I have a doctor's appointment
1024_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITH_ANG_XX.wav,I think I have a doctor's appointment
1024_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITH_FEA_XX.wav,I think I have a doctor's appointment
1024_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITH_DIS_XX.wav,I think I have a doctor's appointment
1024_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_DFA_NEU_XX.wav,Don't forget a jacket
1024_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_DFA_HAP_XX.wav,Don't forget a jacket
1024_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_DFA_SAD_XX.wav,Don't forget a jacket
1024_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_DFA_ANG_XX.wav,Don't forget a jacket
1024_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_DFA_FEA_XX.wav,Don't forget a jacket
1024_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_DFA_DIS_XX.wav,Don't forget a jacket
1024_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITS_NEU_XX.wav,I think I've seen this before
1024_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITS_HAP_XX.wav,I think I've seen this before
1024_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITS_SAD_XX.wav,I think I've seen this before
1024_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITS_ANG_XX.wav,I think I've seen this before
1024_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITS_FEA_XX.wav,I think I've seen this before
1024_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_ITS_DIS_XX.wav,I think I've seen this before
1024_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TSI_NEU_XX.wav,The surface is slick
1024_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TSI_HAP_XX.wav,The surface is slick
1024_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TSI_SAD_XX.wav,The surface is slick
1024_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TSI_ANG_XX.wav,The surface is slick
1024_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TSI_FEA_XX.wav,The surface is slick
1024_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_TSI_DIS_XX.wav,The surface is slick
1024_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1024_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1024_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1024_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1024_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1024_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1024_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1024_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1024_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1024_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1024_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1024_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1024_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1024_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1024_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1024_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1024_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1024_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1031_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_NEU_XX.wav,It's eleven o'clock
1031_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1031_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_HAP_LO.wav,It's eleven o'clock
1031_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1031_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_HAP_MD.wav,It's eleven o'clock
1031_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1031_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_HAP_HI.wav,It's eleven o'clock
1031_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1031_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_SAD_LO.wav,It's eleven o'clock
1031_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1031_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_SAD_MD.wav,It's eleven o'clock
1031_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1031_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_SAD_HI.wav,It's eleven o'clock
1031_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1031_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_ANG_LO.wav,It's eleven o'clock
1031_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1031_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_ANG_MD.wav,It's eleven o'clock
1031_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1031_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_ANG_HI.wav,It's eleven o'clock
1031_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1031_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_FEA_LO.wav,It's eleven o'clock
1031_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1031_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_FEA_MD.wav,It's eleven o'clock
1031_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1031_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_FEA_HI.wav,It's eleven o'clock
1031_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1031_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_DIS_LO.wav,It's eleven o'clock
1031_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1031_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_DIS_MD.wav,It's eleven o'clock
1031_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1031_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1031_IEO_DIS_HI.wav,It's eleven o'clock
1031_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TIE_NEU_XX.wav,That is exactly what happened
1031_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TIE_HAP_XX.wav,That is exactly what happened
1031_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TIE_SAD_XX.wav,That is exactly what happened
1031_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TIE_ANG_XX.wav,That is exactly what happened
1031_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TIE_FEA_XX.wav,That is exactly what happened
1031_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TIE_DIS_XX.wav,That is exactly what happened
1031_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IOM_NEU_XX.wav,I'm on my way to the meeting
1031_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IOM_HAP_XX.wav,I'm on my way to the meeting
1031_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IOM_SAD_XX.wav,I'm on my way to the meeting
1031_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IOM_ANG_XX.wav,I'm on my way to the meeting
1031_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IOM_FEA_XX.wav,I'm on my way to the meeting
1031_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IOM_DIS_XX.wav,I'm on my way to the meeting
1031_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWW_NEU_XX.wav,I wonder what this is about
1031_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWW_HAP_XX.wav,I wonder what this is about
1031_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWW_SAD_XX.wav,I wonder what this is about
1031_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWW_ANG_XX.wav,I wonder what this is about
1031_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWW_FEA_XX.wav,I wonder what this is about
1031_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWW_DIS_XX.wav,I wonder what this is about
1031_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TAI_NEU_XX.wav,The airplane is almost full
1031_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TAI_HAP_XX.wav,The airplane is almost full
1031_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TAI_SAD_XX.wav,The airplane is almost full
1031_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TAI_ANG_XX.wav,The airplane is almost full
1031_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TAI_FEA_XX.wav,The airplane is almost full
1031_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TAI_DIS_XX.wav,The airplane is almost full
1031_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1031_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1031_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1031_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1031_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1031_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1031_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWL_NEU_XX.wav,I would like a new alarm clock
1031_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWL_HAP_XX.wav,I would like a new alarm clock
1031_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWL_SAD_XX.wav,I would like a new alarm clock
1031_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWL_ANG_XX.wav,I would like a new alarm clock
1031_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWL_FEA_XX.wav,I would like a new alarm clock
1031_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_IWL_DIS_XX.wav,I would like a new alarm clock
1031_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITH_NEU_XX.wav,I think I have a doctor's appointment
1031_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITH_HAP_XX.wav,I think I have a doctor's appointment
1031_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITH_SAD_XX.wav,I think I have a doctor's appointment
1031_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITH_ANG_XX.wav,I think I have a doctor's appointment
1031_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITH_FEA_XX.wav,I think I have a doctor's appointment
