sample_id,split,label,video_path,audio_path,transcript
1053_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1053_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1053_DFA_NEU_XX.wav,Don't forget a jacket
1053_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1053_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1053_DFA_HAP_XX.wav,Don't forget a jacket
1053_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1053_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1053_DFA_SAD_XX.wav,Don't forget a jacket
1053_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1053_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1053_DFA_ANG_XX.wav,Don't forget a jacket
1053_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1053_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1053_DFA_FEA_XX.wav,Don't forget a jacket
1053_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1053_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1053_DFA_DIS_XX.wav,Don't forget a jacket
1053_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1053_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1053_ITS_NEU_XX.wav,I think I've seen this before
1053_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1053_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1053_ITS_HAP_XX.wav,I think I've seen this before
1053_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1053_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1053_ITS_SAD_XX.wav,I think I've seen this before
1053_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1053_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1053_ITS_ANG_XX.wav,I think I've seen this before
1053_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1053_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1053_ITS_FEA_XX.wav,I think I've seen this before
1053_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1053_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1053_ITS_DIS_XX.wav,I think I've seen this before
1053_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1053_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1053_TSI_NEU_XX.wav,The surface is slick
1053_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1053_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1053_TSI_HAP_XX.wav,The surface is slick
1053_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1053_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1053_TSI_SAD_XX.wav,The surface is slick
1053_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1053_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1053_TSI_ANG_XX.wav,The surface is slick
1053_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1053_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1053_TSI_FEA_XX.wav,The surface is slick
1053_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1053_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1053_TSI_DIS_XX.wav,The surface is slick
1053_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1053_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1053_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1053_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1053_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1053_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1053_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1053_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1053_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1053_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1053_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1053_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1053_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1053_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1053_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1053_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1053_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1053_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1068_IEO_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_NEU_XX.wav,It's eleven o'clock
1068_IEO_HAP_LO,val,3,data/CREMA_D_repo/VideoFlash/1068_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_HAP_LO.wav,It's eleven o'clock
1068_IEO_HAP_MD,val,3,data/CREMA_D_repo/VideoFlash/1068_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_HAP_MD.wav,It's eleven o'clock
1068_IEO_HAP_HI,val,3,data/CREMA_D_repo/VideoFlash/1068_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_HAP_HI.wav,It's eleven o'clock
1068_IEO_SAD_LO,val,5,data/CREMA_D_repo/VideoFlash/1068_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_SAD_LO.wav,It's eleven o'clock
1068_IEO_SAD_MD,val,5,data/CREMA_D_repo/VideoFlash/1068_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_SAD_MD.wav,It's eleven o'clock
1068_IEO_SAD_HI,val,5,data/CREMA_D_repo/VideoFlash/1068_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_SAD_HI.wav,It's eleven o'clock
1068_IEO_ANG_LO,val,0,data/CREMA_D_repo/VideoFlash/1068_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_ANG_LO.wav,It's eleven o'clock
1068_IEO_ANG_MD,val,0,data/CREMA_D_repo/VideoFlash/1068_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_ANG_MD.wav,It's eleven o'clock
1068_IEO_ANG_HI,val,0,data/CREMA_D_repo/VideoFlash/1068_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_ANG_HI.wav,It's eleven o'clock
1068_IEO_FEA_LO,val,2,data/CREMA_D_repo/VideoFlash/1068_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_FEA_LO.wav,It's eleven o'clock
1068_IEO_FEA_MD,val,2,data/CREMA_D_repo/VideoFlash/1068_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_FEA_MD.wav,It's eleven o'clock
1068_IEO_FEA_HI,val,2,data/CREMA_D_repo/VideoFlash/1068_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_FEA_HI.wav,It's eleven o'clock
1068_IEO_DIS_LO,val,1,data/CREMA_D_repo/VideoFlash/1068_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_DIS_LO.wav,It's eleven o'clock
1068_IEO_DIS_MD,val,1,data/CREMA_D_repo/VideoFlash/1068_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_DIS_MD.wav,It's eleven o'clock
1068_IEO_DIS_HI,val,1,data/CREMA_D_repo/VideoFlash/1068_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1068_IEO_DIS_HI.wav,It's eleven o'clock
1068_TIE_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TIE_NEU_XX.wav,That is exactly what happened
1068_TIE_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TIE_HAP_XX.wav,That is exactly what happened
1068_TIE_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TIE_SAD_XX.wav,That is exactly what happened
1068_TIE_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TIE_ANG_XX.wav,That is exactly what happened
1068_TIE_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TIE_FEA_XX.wav,That is exactly what happened
1068_TIE_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TIE_DIS_XX.wav,That is exactly what happened
1068_IOM_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IOM_NEU_XX.wav,I'm on my way to the meeting
1068_IOM_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IOM_HAP_XX.wav,I'm on my way to the meeting
1068_IOM_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IOM_SAD_XX.wav,I'm on my way to the meeting
1068_IOM_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IOM_ANG_XX.wav,I'm on my way to the meeting
1068_IOM_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IOM_FEA_XX.wav,I'm on my way to the meeting
1068_IOM_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IOM_DIS_XX.wav,I'm on my way to the meeting
1068_IWW_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWW_NEU_XX.wav,I wonder what this is about
1068_IWW_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWW_HAP_XX.wav,I wonder what this is about
1068_IWW_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWW_SAD_XX.wav,I wonder what this is about
1068_IWW_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWW_ANG_XX.wav,I wonder what this is about
1068_IWW_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWW_FEA_XX.wav,I wonder what this is about
1068_IWW_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWW_DIS_XX.wav,I wonder what this is about
1068_TAI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TAI_NEU_XX.wav,The airplane is almost full
1068_TAI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TAI_HAP_XX.wav,The airplane is almost full
1068_TAI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TAI_SAD_XX.wav,The airplane is almost full
1068_TAI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TAI_ANG_XX.wav,The airplane is almost full
1068_TAI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TAI_FEA_XX.wav,The airplane is almost full
1068_TAI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TAI_DIS_XX.wav,The airplane is almost full
1068_MTI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1068_MTI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1068_MTI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1068_MTI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1068_MTI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1068_MTI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1068_IWL_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWL_NEU_XX.wav,I would like a new alarm clock
1068_IWL_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWL_HAP_XX.wav,I would like a new alarm clock
1068_IWL_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWL_SAD_XX.wav,I would like a new alarm clock
1068_IWL_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWL_ANG_XX.wav,I would like a new alarm clock
1068_IWL_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWL_FEA_XX.wav,I would like a new alarm clock
1068_IWL_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_IWL_DIS_XX.wav,I would like a new alarm clock
1068_ITH_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITH_NEU_XX.wav,I think I have a doctor's appointment
1068_ITH_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITH_HAP_XX.wav,I think I have a doctor's appointment
1068_ITH_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITH_SAD_XX.wav,I think I have a doctor's appointment
1068_ITH_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITH_ANG_XX.wav,I think I have a doctor's appointment
1068_ITH_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITH_FEA_XX.wav,I think I have a doctor's appointment
1068_ITH_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITH_DIS_XX.wav,I think I have a doctor's appointment
1068_DFA_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_DFA_NEU_XX.wav,Don't forget a jacket
1068_DFA_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_DFA_HAP_XX.wav,Don't forget a jacket
1068_DFA_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_DFA_SAD_XX.wav,Don't forget a jacket
1068_DFA_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_DFA_ANG_XX.wav,Don't forget a jacket
1068_DFA_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_DFA_FEA_XX.wav,Don't forget a jacket
1068_DFA_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_DFA_DIS_XX.wav,Don't forget a jacket
1068_ITS_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITS_NEU_XX.wav,I think I've seen this before
1068_ITS_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITS_HAP_XX.wav,I think I've seen this before
1068_ITS_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITS_SAD_XX.wav,I think I've seen this before
1068_ITS_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITS_ANG_XX.wav,I think I've seen this before
1068_ITS_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITS_FEA_XX.wav,I think I've seen this before
1068_ITS_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_ITS_DIS_XX.wav,I think I've seen this before
1068_TSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TSI_NEU_XX.wav,The surface is slick
1068_TSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TSI_HAP_XX.wav,The surface is slick
1068_TSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TSI_SAD_XX.wav,The surface is slick
1068_TSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TSI_ANG_XX.wav,The surface is slick
1068_TSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TSI_FEA_XX.wav,The surface is slick
1068_TSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_TSI_DIS_XX.wav,The surface is slick
1068_WSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1068_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1068_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1068_WSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1068_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1068_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1068_WSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1068_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1068_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1068_WSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1068_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1068_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1068_WSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1068_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1068_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1068_WSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1068_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1068_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1070_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1070_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_NEU_XX.wav,It's eleven o'clock
1070_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1070_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_HAP_LO.wav,It's eleven o'clock
1070_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1070_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_HAP_MD.wav,It's eleven o'clock
1070_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1070_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_HAP_HI.wav,It's eleven o'clock
1070_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1070_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_SAD_LO.wav,It's eleven o'clock
1070_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1070_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_SAD_MD.wav,It's eleven o'clock
1070_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1070_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_SAD_HI.wav,It's eleven o'clock
1070_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1070_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_ANG_LO.wav,It's eleven o'clock
1070_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1070_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_ANG_MD.wav,It's eleven o'clock
1070_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1070_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_ANG_HI.wav,It's eleven o'clock
1070_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1070_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_FEA_LO.wav,It's eleven o'clock
1070_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1070_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_FEA_MD.wav,It's eleven o'clock
1070_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1070_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_FEA_HI.wav,It's eleven o'clock
1070_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1070_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_DIS_LO.wav,It's eleven o'clock
1070_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1070_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_DIS_MD.wav,It's eleven o'clock
1070_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1070_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1070_IEO_DIS_HI.wav,It's eleven o'clock
1070_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1070_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1070_TIE_NEU_XX.wav,That is exactly what happened
1070_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1070_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1070_TIE_HAP_XX.wav,That is exactly what happened
1070_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1070_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1070_TIE_SAD_XX.wav,That is exactly what happened
1070_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1070_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1070_TIE_ANG_XX.wav,That is exactly what happened
1070_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1070_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1070_TIE_FEA_XX.wav,That is exactly what happened
1070_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1070_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1070_TIE_DIS_XX.wav,That is exactly what happened
1070_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1070_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IOM_NEU_XX.wav,I'm on my way to the meeting
1070_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1070_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IOM_HAP_XX.wav,I'm on my way to the meeting
1070_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1070_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IOM_SAD_XX.wav,I'm on my way to the meeting
1070_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1070_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IOM_ANG_XX.wav,I'm on my way to the meeting
1070_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1070_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IOM_FEA_XX.wav,I'm on my way to the meeting
1070_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1070_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IOM_DIS_XX.wav,I'm on my way to the meeting
1070_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1070_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IWW_NEU_XX.wav,I wonder what this is about
1070_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1070_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IWW_HAP_XX.wav,I wonder what this is about
1070_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1070_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IWW_SAD_XX.wav,I wonder what this is about
1070_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1070_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IWW_ANG_XX.wav,I wonder what this is about
1070_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1070_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1070_IWW_FEA_XX.wav,I wonder what this is about
