sample_id,split,label,video_path,audio_path,transcript
train_dia607_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia607_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia607_utt15.mp4,Yeah.
train_dia609_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia609_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia609_utt0.mp4,"All this stuff takes up a lot of room. Hey how uh, how serious are you about keeping Ben in your life?"
train_dia613_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt0.mp4,"That’s the day you’re gonna die? See—darnit, I’ve got shuffleboard that day."
train_dia613_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt1.mp4,That’s what you think.
train_dia613_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt2.mp4,"Well, I mean what about friends of your grandmother’s? Wouldn’t they have the recipe?"
train_dia613_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt3.mp4,"Well, y’know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse."
train_dia613_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt4.mp4,What was her name?
train_dia613_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt5.mp4,Nestley Toulouse.
train_dia613_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt6.mp4,Nestlé Toll House?
train_dia613_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt7.mp4,"Oh, you Americans always butcher the French language."
train_dia613_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt8.mp4,Yes!! Oh.
train_dia613_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt9.mp4,I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!
train_dia613_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia613_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia613_utt10.mp4,I know! You see it is stuff like this which is why you’re burning in hell!!
train_dia614_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt0.mp4,"So, we're decided, no on plaid, yes on pink?"
train_dia614_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt1.mp4,Absolutely!
train_dia614_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt2.mp4,I am so on board!
train_dia614_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt3.mp4,Rachel didn't you just light that?
train_dia614_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt4.mp4,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know? Good luck, Rach."
train_dia614_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt5.mp4,I've actually been thinking about quitting lately.
train_dia614_utt6,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt6.mp4,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like"
train_dia614_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt7.mp4,Tell me about it!
train_dia614_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt8.mp4,Well then let's just quit! We'll just quit! Let's all quit!
train_dia614_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt9.mp4,It does sound appealing.
train_dia614_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt10.mp4,"Oh, I never could do it."
train_dia614_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt11.mp4,Oh but you could.
train_dia614_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt12.mp4,You can.
train_dia614_utt13,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt13.mp4,Absolutely!
train_dia614_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt14.mp4,We can help each other out!
train_dia614_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt15.mp4,We can get--what are those--those patches!
train_dia614_utt16,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt16.mp4,We could be like the Patch Sisters!
train_dia614_utt17,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt17.mp4,"Oh y'know, we really should quit. Okay, let's quit!"
train_dia614_utt18,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt18.mp4,Yes! Great! Give me those cigs! Give it! Give it!
train_dia614_utt19,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt19.mp4,My late husband gave me that lighter. I'm not kidding.
train_dia614_utt20,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia614_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia614_utt20.mp4,Okay then!
train_dia615_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt0.mp4,"Well, maybe it's a contest, y'know? Like, collect all five?"
train_dia615_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt1.mp4,"Does, um, anyone wanna see?"
train_dia615_utt2,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt2.mp4,Nooo..
train_dia615_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt3.mp4,"Oh, hey, don't do that! Cut it out!"
train_dia615_utt4,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt4.mp4,It's worse than the thumb!
train_dia615_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt5.mp4,"Hey, this is so unfair!"
train_dia615_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt6.mp4,"Oh, why is it unfair?"
train_dia615_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt7.mp4,So I have a flaw!
train_dia615_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt8.mp4,Big deal!
train_dia615_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt9.mp4,Like Joey's constant knuckle-cracking isn't annoying?
train_dia615_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt10.mp4,"And Ross, with his over-pronouncing every single word?"
train_dia615_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt11.mp4,"And Monica, with that snort when she laughs?"
train_dia615_utt12,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt12.mp4,"I mean, what the hell is that thing?"
train_dia615_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt13.mp4,"...I accept all those flaws, why can't you accept me for this?"
train_dia615_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt14.mp4,...Does the knuckle-cracking bother everybody?
train_dia615_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt15.mp4,"Well, I-I could live without it."
train_dia615_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt16.mp4,"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?"
train_dia615_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt17.mp4,"Oh, now, don't listen to him, Pheebs, I think it's endearing."
train_dia615_utt18,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt18.mp4,"Oh, ""you do, do you""?"
train_dia615_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt19.mp4,"You know, there's nothing wrong with speaking correctly."
train_dia615_utt20,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt20.mp4,"""Indeed there isn't""... I should really get back to work."
train_dia615_utt21,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt21.mp4,"Yeah, 'cause otherwise someone might get what they actually ordered."
train_dia615_utt22,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia615_utt22.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia615_utt22.mp4,"Ohh-ho-hooohhh. The hair comes out, and the gloves come on."
train_dia625_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt0.mp4,Well obviously only one of us can keep dating her.
train_dia625_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt1.mp4,"Obviously! So, how do we decide?"
train_dia625_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt2.mp4,"Well now let’s-let’s look at this objectively, I think I should date her"
train_dia625_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt3.mp4,Uh-huh. Uh-huh.
train_dia625_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt4.mp4,"That’s interesting, but check this out. I date her"
train_dia625_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt5.mp4,Yeah-yeah I like that but just to go in another direction
train_dia625_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt6.mp4,"Okay, okay. This can go on for a while."
train_dia625_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt7.mp4,Yeah well we should order some food then.
train_dia625_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt8.mp4,"No Joey! Look why don’t, why don’t we just let her decide? Okay? Hey-hey, we’ll"
train_dia625_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt9.mp4,That sounds fair.
train_dia625_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt10.mp4,Maybe I’ll take her to that new French restaurant down the street
train_dia625_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt11.mp4,Ah yeah—wait a second now!
train_dia625_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt12.mp4,Look we’re gonna have to set a spending limit on the date.
train_dia625_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt13.mp4,I don’t have the money to take her to a fancy place like that.
train_dia625_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt14.mp4,"Well sorry, that’s what I do on dates."
train_dia625_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt15.mp4,"All right, well I guess I’ll just have to do what I do on dates."
train_dia625_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt16.mp4,So let’s decide on the spending limit
train_dia625_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt17.mp4,"Yeah. Uh, …a slice……six dollars?"
train_dia625_utt18,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt18.mp4,I was thinking more like a hundred.
train_dia625_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia625_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia625_utt19.mp4,Okay. Can I borrow 94 dollars?
train_dia631_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia631_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia631_utt0.mp4,Joey proposed to me.
train_dia638_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt0.mp4,Dad?
train_dia638_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt1.mp4,I’m here!
train_dia638_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt2.mp4,Hey!
train_dia638_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt3.mp4,"Hi. God, it seems like just yesterday you guys used to come out to watch me work."
train_dia638_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt4.mp4,"Dad, we-we can’t believe you’re selling the house."
train_dia638_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt5.mp4,"Well, it’s time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling."
train_dia638_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt6.mp4,Let’s grab our stuff and get the hell out of here.
train_dia638_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt7.mp4,I’m sorry we can’t store your childhood things anymore.
train_dia638_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt8.mp4,"Oh, that’s okay, I can’t wait to see everything again! All of the memories"
train_dia638_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt9.mp4,"Well, I don’t know what’s in the boxes down here, but I do know there are six or seven"
train_dia638_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt10.mp4,I used to
train_dia638_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt11.mp4,"Yeah, not as much as you used to love to play uncooked batter eater."
train_dia638_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia638_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia638_utt12.mp4,"Hey, it is unreasonable to expect a child to wait for a"
train_dia639_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt0.mp4,"Ok, got the vent open."
train_dia639_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt1.mp4,"Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue!"
train_dia639_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt2.mp4,"Ben, you ready?"
train_dia639_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt3.mp4,"All right, gimme your foot."
train_dia639_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt4.mp4,"Ok, on three, Ben."
train_dia639_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt5.mp4,"One, two, three."
train_dia639_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt6.mp4,"Ok, That's it, Ben."
train_dia639_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt7.mp4,What do you see?
train_dia639_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt8.mp4,"Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent."
train_dia639_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt9.mp4,"Phoebs, It's open! It's open!"
train_dia639_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia639_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia639_utt10.mp4,Wait! You forgot your legs!
train_dia640_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt0.mp4,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system."
train_dia640_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt1.mp4,Thank you.
train_dia640_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt2.mp4,Filing system?
train_dia640_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt3.mp4,Oh-oh!
train_dia640_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt4.mp4,You mean those-those little colored labels you put on all the folders?
train_dia640_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt5.mp4,It certainly did brighten up the inside of the filing cabinets.
train_dia640_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt6.mp4,"Well, they uh, they-they do more than that."
train_dia640_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt7.mp4,I notice that you’ve been trusted with a lot of rather important responsibilities.
train_dia640_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt8.mp4,"Yes, Joanna really has been an incredible mentor to me."
train_dia640_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt9.mp4,Oh. And Rachel has been really incredible in getting my morning bagel for me. It’s amazing how she gets it right almost
train_dia640_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt10.mp4,"I-I-I of course, I have more responsibilities than that."
train_dia640_utt11,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt11.mp4,"Oh yes, well there’s the coffee too. Rachel can carry two things at once!"
train_dia640_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt12.mp4,"Yes, that’s very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers."
train_dia640_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt13.mp4,"Yes, I realize that"
train_dia640_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt14.mp4,"And Rachel shouldn’t have any problem with that. The only problem might be getting a little too friendly, if you know what I mean."
train_dia640_utt15,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt15.mp4,I love working with designers!
train_dia640_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia640_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia640_utt16.mp4,"With them, under them, what’s the difference? Eh, Rach?"
train_dia641_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia641_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia641_utt0.mp4,"Chandler, you have an assistant right?"
train_dia641_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia641_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia641_utt1.mp4,Did she call? You-you told her I was sick right? Always tell her I am sick!
train_dia652_utt0,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt0.mp4,God. I feel violated.
train_dia652_utt1,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt1.mp4,"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?"
train_dia652_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt2.mp4,"Ross, ten o'clock."
train_dia652_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt3.mp4,Is it? Feels like two.
train_dia652_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt4.mp4,"No,"
train_dia652_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt5.mp4,"There's a beautiful woman at eight, nine, ten o'clock!"
train_dia652_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt6.mp4,Oh. Hel-lo!
train_dia652_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt7.mp4,"She's amazing! She makes the women that I dream about look like short, fat, bald men!"
train_dia652_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt8.mp4,"Well, go over to her! She's not with anyone."
train_dia652_utt9,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt9.mp4,"Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'"
train_dia652_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt10.mp4,"Oh, c'mon. She's a person, you can do it!"
