sample_id,split,label,video_path,audio_path,transcript
test_dia126_utt15,test,0,data/processed/MELD/test/video/test_dia126_utt15.npy,data/processed/MELD/test/audio/test_dia126_utt15.npy,Diet Coke
test_dia127_utt0,test,4,data/processed/MELD/test/video/test_dia127_utt0.npy,data/processed/MELD/test/audio/test_dia127_utt0.npy,What the hell was that?!
test_dia127_utt1,test,0,data/processed/MELD/test/video/test_dia127_utt1.npy,data/processed/MELD/test/audio/test_dia127_utt1.npy,A lesson in the importance of unagi.
test_dia127_utt2,test,0,data/processed/MELD/test/video/test_dia127_utt2.npy,data/processed/MELD/test/audio/test_dia127_utt2.npy,"Ohh,"
test_dia127_utt3,test,0,data/processed/MELD/test/video/test_dia127_utt3.npy,data/processed/MELD/test/audio/test_dia127_utt3.npy,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to"
test_dia127_utt4,test,0,data/processed/MELD/test/video/test_dia127_utt4.npy,data/processed/MELD/test/audio/test_dia127_utt4.npy,"All right, so we weren’t"
test_dia127_utt5,test,0,data/processed/MELD/test/video/test_dia127_utt5.npy,data/processed/MELD/test/audio/test_dia127_utt5.npy,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe."
test_dia128_utt0,test,0,data/processed/MELD/test/video/test_dia128_utt0.npy,data/processed/MELD/test/audio/test_dia128_utt0.npy,What are you doing?
test_dia128_utt1,test,0,data/processed/MELD/test/video/test_dia128_utt1.npy,data/processed/MELD/test/audio/test_dia128_utt1.npy,I’m leaning. This is where I lean.
test_dia128_utt2,test,0,data/processed/MELD/test/video/test_dia128_utt2.npy,data/processed/MELD/test/audio/test_dia128_utt2.npy,Okay. (Goes over and fluffs up the pillows on the couch.
test_dia128_utt3,test,5,data/processed/MELD/test/video/test_dia128_utt3.npy,data/processed/MELD/test/audio/test_dia128_utt3.npy,Brenda a bee!
test_dia128_utt4,test,2,data/processed/MELD/test/video/test_dia128_utt4.npy,data/processed/MELD/test/audio/test_dia128_utt4.npy,What?
test_dia128_utt5,test,4,data/processed/MELD/test/video/test_dia128_utt5.npy,data/processed/MELD/test/audio/test_dia128_utt5.npy,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!
test_dia128_utt6,test,6,data/processed/MELD/test/video/test_dia128_utt6.npy,data/processed/MELD/test/audio/test_dia128_utt6.npy,I think I know what’s going on here.
test_dia128_utt7,test,0,data/processed/MELD/test/video/test_dia128_utt7.npy,data/processed/MELD/test/audio/test_dia128_utt7.npy,You do?
test_dia128_utt8,test,6,data/processed/MELD/test/video/test_dia128_utt8.npy,data/processed/MELD/test/audio/test_dia128_utt8.npy,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married."
test_dia128_utt9,test,0,data/processed/MELD/test/video/test_dia128_utt9.npy,data/processed/MELD/test/audio/test_dia128_utt9.npy,I totally understand. Can I
test_dia129_utt0,test,1,data/processed/MELD/test/video/test_dia129_utt0.npy,data/processed/MELD/test/audio/test_dia129_utt0.npy,"All right, let's do it!"
test_dia129_utt1,test,2,data/processed/MELD/test/video/test_dia129_utt1.npy,data/processed/MELD/test/audio/test_dia129_utt1.npy,"No, no, no. What was that?"
test_dia129_utt2,test,0,data/processed/MELD/test/video/test_dia129_utt2.npy,data/processed/MELD/test/audio/test_dia129_utt2.npy,"I know, it was the best I could get out of them."
test_dia129_utt3,test,3,data/processed/MELD/test/video/test_dia129_utt3.npy,data/processed/MELD/test/audio/test_dia129_utt3.npy,"Well, people!"
test_dia129_utt4,test,0,data/processed/MELD/test/video/test_dia129_utt4.npy,data/processed/MELD/test/audio/test_dia129_utt4.npy,"People, people, people."
test_dia129_utt5,test,0,data/processed/MELD/test/video/test_dia129_utt5.npy,data/processed/MELD/test/audio/test_dia129_utt5.npy,"Let's try it again, and this time let's watch everybody watch Joey."
test_dia129_utt6,test,0,data/processed/MELD/test/video/test_dia129_utt6.npy,data/processed/MELD/test/audio/test_dia129_utt6.npy,Show 'em how it's done.
test_dia129_utt7,test,0,data/processed/MELD/test/video/test_dia129_utt7.npy,data/processed/MELD/test/audio/test_dia129_utt7.npy,Count it off.
test_dia130_utt0,test,0,data/processed/MELD/test/video/test_dia130_utt0.npy,data/processed/MELD/test/audio/test_dia130_utt0.npy,So what did he decide? Does your Uncle Nathan get an invite or not?
test_dia130_utt1,test,6,data/processed/MELD/test/video/test_dia130_utt1.npy,data/processed/MELD/test/audio/test_dia130_utt1.npy,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years."
test_dia130_utt2,test,0,data/processed/MELD/test/video/test_dia130_utt2.npy,data/processed/MELD/test/audio/test_dia130_utt2.npy,"Yeah, invite him?"
test_dia130_utt3,test,0,data/processed/MELD/test/video/test_dia130_utt3.npy,data/processed/MELD/test/audio/test_dia130_utt3.npy,"Hey, did I do these neat enough?"
test_dia130_utt4,test,0,data/processed/MELD/test/video/test_dia130_utt4.npy,data/processed/MELD/test/audio/test_dia130_utt4.npy,"Yeah, they’re fine."
test_dia130_utt5,test,1,data/processed/MELD/test/video/test_dia130_utt5.npy,data/processed/MELD/test/audio/test_dia130_utt5.npy,Yeah?
test_dia130_utt6,test,2,data/processed/MELD/test/video/test_dia130_utt6.npy,data/processed/MELD/test/audio/test_dia130_utt6.npy,"If anyone asks, we’ll just say Ben addressed them. Oh! So you invited Rachel then?"
test_dia130_utt7,test,0,data/processed/MELD/test/video/test_dia130_utt7.npy,data/processed/MELD/test/audio/test_dia130_utt7.npy,Sure. Why not?
test_dia130_utt8,test,2,data/processed/MELD/test/video/test_dia130_utt8.npy,data/processed/MELD/test/audio/test_dia130_utt8.npy,Really?
test_dia130_utt9,test,0,data/processed/MELD/test/video/test_dia130_utt9.npy,data/processed/MELD/test/audio/test_dia130_utt9.npy,Yeah?
test_dia130_utt10,test,3,data/processed/MELD/test/video/test_dia130_utt10.npy,data/processed/MELD/test/audio/test_dia130_utt10.npy,I don’t think I’d be comfortable with any of my old lovers there.
test_dia130_utt11,test,5,data/processed/MELD/test/video/test_dia130_utt11.npy,data/processed/MELD/test/audio/test_dia130_utt11.npy,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?"
test_dia130_utt12,test,3,data/processed/MELD/test/video/test_dia130_utt12.npy,data/processed/MELD/test/audio/test_dia130_utt12.npy,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you."
test_dia130_utt13,test,0,data/processed/MELD/test/video/test_dia130_utt13.npy,data/processed/MELD/test/audio/test_dia130_utt13.npy,But it’s absolutely your decision.
test_dia130_utt14,test,0,data/processed/MELD/test/video/test_dia130_utt14.npy,data/processed/MELD/test/audio/test_dia130_utt14.npy,More tea?
test_dia130_utt15,test,0,data/processed/MELD/test/video/test_dia130_utt15.npy,data/processed/MELD/test/audio/test_dia130_utt15.npy,Yeah sure.
test_dia130_utt16,test,0,data/processed/MELD/test/video/test_dia130_utt16.npy,data/processed/MELD/test/audio/test_dia130_utt16.npy,Earl Grey?
test_dia130_utt17,test,0,data/processed/MELD/test/video/test_dia130_utt17.npy,data/processed/MELD/test/audio/test_dia130_utt17.npy,"Huh? Yeah, fine, invite whoever you want."
test_dia131_utt0,test,0,data/processed/MELD/test/video/test_dia131_utt0.npy,data/processed/MELD/test/audio/test_dia131_utt0.npy,Hi.
test_dia131_utt1,test,1,data/processed/MELD/test/video/test_dia131_utt1.npy,data/processed/MELD/test/audio/test_dia131_utt1.npy,Hey!
test_dia131_utt2,test,0,data/processed/MELD/test/video/test_dia131_utt2.npy,data/processed/MELD/test/audio/test_dia131_utt2.npy,Hey! So how was the doctor?
test_dia131_utt3,test,1,data/processed/MELD/test/video/test_dia131_utt3.npy,data/processed/MELD/test/audio/test_dia131_utt3.npy,"Oh, everything went great."
test_dia131_utt4,test,0,data/processed/MELD/test/video/test_dia131_utt4.npy,data/processed/MELD/test/audio/test_dia131_utt4.npy,Good.
test_dia131_utt5,test,0,data/processed/MELD/test/video/test_dia131_utt5.npy,data/processed/MELD/test/audio/test_dia131_utt5.npy,"Oh hey, show them the picture of your uterus."
test_dia131_utt6,test,1,data/processed/MELD/test/video/test_dia131_utt6.npy,data/processed/MELD/test/audio/test_dia131_utt6.npy,Oh.
test_dia131_utt7,test,0,data/processed/MELD/test/video/test_dia131_utt7.npy,data/processed/MELD/test/audio/test_dia131_utt7.npy,I don’t see the baby. Where is it?
test_dia131_utt8,test,1,data/processed/MELD/test/video/test_dia131_utt8.npy,data/processed/MELD/test/audio/test_dia131_utt8.npy,"Oh no, I know I couldn’t see it either at first, but it’s right umm… Ross, I lost it again."
test_dia132_utt0,test,0,data/processed/MELD/test/video/test_dia132_utt0.npy,data/processed/MELD/test/audio/test_dia132_utt0.npy,Could you help me with something?
test_dia132_utt1,test,0,data/processed/MELD/test/video/test_dia132_utt1.npy,data/processed/MELD/test/audio/test_dia132_utt1.npy,The patient I’m looking for has a broken leg and is in a wheelchair.
test_dia132_utt2,test,0,data/processed/MELD/test/video/test_dia132_utt2.npy,data/processed/MELD/test/audio/test_dia132_utt2.npy,"And umm, he’s like early to mid-thirties, very attractive."
test_dia132_utt3,test,0,data/processed/MELD/test/video/test_dia132_utt3.npy,data/processed/MELD/test/audio/test_dia132_utt3.npy,I think I know who you’re talking about.
test_dia132_utt4,test,1,data/processed/MELD/test/video/test_dia132_utt4.npy,data/processed/MELD/test/audio/test_dia132_utt4.npy,"Oh yay! Great! Okay, what room number is he in?"
test_dia132_utt5,test,0,data/processed/MELD/test/video/test_dia132_utt5.npy,data/processed/MELD/test/audio/test_dia132_utt5.npy,"I’m sorry, that information is restricted to hospital staff"
test_dia132_utt6,test,0,data/processed/MELD/test/video/test_dia132_utt6.npy,data/processed/MELD/test/audio/test_dia132_utt6.npy,"Uh, she’s with me. Dr. Drake Remoray."
test_dia132_utt7,test,0,data/processed/MELD/test/video/test_dia132_utt7.npy,data/processed/MELD/test/audio/test_dia132_utt7.npy,Dr. Drake who?
test_dia132_utt8,test,0,data/processed/MELD/test/video/test_dia132_utt8.npy,data/processed/MELD/test/audio/test_dia132_utt8.npy,Remoray. It’s Portuguese. We need that information. I’m a doctor.
test_dia132_utt9,test,2,data/processed/MELD/test/video/test_dia132_utt9.npy,data/processed/MELD/test/audio/test_dia132_utt9.npy,A doctor at this hospital?
test_dia132_utt10,test,4,data/processed/MELD/test/video/test_dia132_utt10.npy,data/processed/MELD/test/audio/test_dia132_utt10.npy,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
test_dia132_utt11,test,0,data/processed/MELD/test/video/test_dia132_utt11.npy,data/processed/MELD/test/audio/test_dia132_utt11.npy,Hands.
test_dia132_utt12,test,0,data/processed/MELD/test/video/test_dia132_utt12.npy,data/processed/MELD/test/audio/test_dia132_utt12.npy,Hands!
test_dia132_utt13,test,0,data/processed/MELD/test/video/test_dia132_utt13.npy,data/processed/MELD/test/audio/test_dia132_utt13.npy,It is absolutely essential that you tell me what room the man my assistant described is staying in.
test_dia132_utt14,test,0,data/processed/MELD/test/video/test_dia132_utt14.npy,data/processed/MELD/test/audio/test_dia132_utt14.npy,"He’s a patient of mine, I’ve been treating him for years!"
test_dia132_utt15,test,0,data/processed/MELD/test/video/test_dia132_utt15.npy,data/processed/MELD/test/audio/test_dia132_utt15.npy,He’s in room 816.
test_dia132_utt16,test,1,data/processed/MELD/test/video/test_dia132_utt16.npy,data/processed/MELD/test/audio/test_dia132_utt16.npy,"816, thank you!"
test_dia132_utt17,test,0,data/processed/MELD/test/video/test_dia132_utt17.npy,data/processed/MELD/test/audio/test_dia132_utt17.npy,Thank you.
test_dia132_utt18,test,0,data/processed/MELD/test/video/test_dia132_utt18.npy,data/processed/MELD/test/audio/test_dia132_utt18.npy,And what is his name?
test_dia132_utt19,test,2,data/processed/MELD/test/video/test_dia132_utt19.npy,data/processed/MELD/test/audio/test_dia132_utt19.npy,No!
test_dia133_utt0,test,1,data/processed/MELD/test/video/test_dia133_utt0.npy,data/processed/MELD/test/audio/test_dia133_utt0.npy,Hi!
test_dia133_utt1,test,1,data/processed/MELD/test/video/test_dia133_utt1.npy,data/processed/MELD/test/audio/test_dia133_utt1.npy,Hi!
test_dia133_utt2,test,0,data/processed/MELD/test/video/test_dia133_utt2.npy,data/processed/MELD/test/audio/test_dia133_utt2.npy,Rachel was just helping me out. My head got all sunburned.
test_dia133_utt3,test,1,data/processed/MELD/test/video/test_dia133_utt3.npy,data/processed/MELD/test/audio/test_dia133_utt3.npy,Awww.
test_dia133_utt4,test,1,data/processed/MELD/test/video/test_dia133_utt4.npy,data/processed/MELD/test/audio/test_dia133_utt4.npy,Thanks a million.
test_dia133_utt5,test,1,data/processed/MELD/test/video/test_dia133_utt5.npy,data/processed/MELD/test/audio/test_dia133_utt5.npy,"Oh, you’re welcome a million."
test_dia133_utt6,test,0,data/processed/MELD/test/video/test_dia133_utt6.npy,data/processed/MELD/test/audio/test_dia133_utt6.npy,"Okay, I’ll see you in our room."
test_dia133_utt7,test,0,data/processed/MELD/test/video/test_dia133_utt7.npy,data/processed/MELD/test/audio/test_dia133_utt7.npy,Yeah.
test_dia133_utt8,test,2,data/processed/MELD/test/video/test_dia133_utt8.npy,data/processed/MELD/test/audio/test_dia133_utt8.npy,Oh my God.
test_dia133_utt9,test,0,data/processed/MELD/test/video/test_dia133_utt9.npy,data/processed/MELD/test/audio/test_dia133_utt9.npy,I know.
test_dia133_utt10,test,0,data/processed/MELD/test/video/test_dia133_utt10.npy,data/processed/MELD/test/audio/test_dia133_utt10.npy,"Okay, I gotta go."
test_dia133_utt11,test,2,data/processed/MELD/test/video/test_dia133_utt11.npy,data/processed/MELD/test/audio/test_dia133_utt11.npy,Whoa! What?! Why?!
test_dia133_utt12,test,3,data/processed/MELD/test/video/test_dia133_utt12.npy,data/processed/MELD/test/audio/test_dia133_utt12.npy,"Well, I-I gotta go break up with Bonnie."
test_dia133_utt13,test,2,data/processed/MELD/test/video/test_dia133_utt13.npy,data/processed/MELD/test/audio/test_dia133_utt13.npy,Here?! Now?!
test_dia133_utt14,test,0,data/processed/MELD/test/video/test_dia133_utt14.npy,data/processed/MELD/test/audio/test_dia133_utt14.npy,"Well, yeah."
test_dia133_utt15,test,5,data/processed/MELD/test/video/test_dia133_utt15.npy,data/processed/MELD/test/audio/test_dia133_utt15.npy,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff."
test_dia134_utt0,test,2,data/processed/MELD/test/video/test_dia134_utt0.npy,data/processed/MELD/test/audio/test_dia134_utt0.npy,What happened?
test_dia134_utt1,test,3,data/processed/MELD/test/video/test_dia134_utt1.npy,data/processed/MELD/test/audio/test_dia134_utt1.npy,"He’s not gonna make it, he’s stuck in Chicago."
test_dia134_utt2,test,1,data/processed/MELD/test/video/test_dia134_utt2.npy,data/processed/MELD/test/audio/test_dia134_utt2.npy,"Ohh, man! Chicago, is sooo lucky!"
test_dia134_utt3,test,4,data/processed/MELD/test/video/test_dia134_utt3.npy,data/processed/MELD/test/audio/test_dia134_utt3.npy,"Stupid, useless Canadian money!"
test_dia135_utt0,test,0,data/processed/MELD/test/video/test_dia135_utt0.npy,data/processed/MELD/test/audio/test_dia135_utt0.npy,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen."
test_dia135_utt1,test,2,data/processed/MELD/test/video/test_dia135_utt1.npy,data/processed/MELD/test/audio/test_dia135_utt1.npy,Really?
test_dia135_utt2,test,0,data/processed/MELD/test/video/test_dia135_utt2.npy,data/processed/MELD/test/audio/test_dia135_utt2.npy,Will you call him?
test_dia135_utt3,test,1,data/processed/MELD/test/video/test_dia135_utt3.npy,data/processed/MELD/test/audio/test_dia135_utt3.npy,Yes!
test_dia135_utt4,test,1,data/processed/MELD/test/video/test_dia135_utt4.npy,data/processed/MELD/test/audio/test_dia135_utt4.npy,I will!
test_dia135_utt5,test,1,data/processed/MELD/test/video/test_dia135_utt5.npy,data/processed/MELD/test/audio/test_dia135_utt5.npy,Absolutely!
test_dia136_utt0,test,1,data/processed/MELD/test/video/test_dia136_utt0.npy,data/processed/MELD/test/audio/test_dia136_utt0.npy,Oh my God! That is so good!
test_dia137_utt0,test,0,data/processed/MELD/test/video/test_dia137_utt0.npy,data/processed/MELD/test/audio/test_dia137_utt0.npy,"I’m full, and yet I know if I stop eating this, I’ll regret it."
test_dia137_utt1,test,0,data/processed/MELD/test/video/test_dia137_utt1.npy,data/processed/MELD/test/audio/test_dia137_utt1.npy,Hey!
test_dia137_utt2,test,0,data/processed/MELD/test/video/test_dia137_utt2.npy,data/processed/MELD/test/audio/test_dia137_utt2.npy,Hey!
test_dia137_utt3,test,0,data/processed/MELD/test/video/test_dia137_utt3.npy,data/processed/MELD/test/audio/test_dia137_utt3.npy,What do you got there?
test_dia137_utt4,test,0,data/processed/MELD/test/video/test_dia137_utt4.npy,data/processed/MELD/test/audio/test_dia137_utt4.npy,"Oh it’s umm, it’s tofu cake. Do you want some?"
test_dia137_utt5,test,0,data/processed/MELD/test/video/test_dia137_utt5.npy,data/processed/MELD/test/audio/test_dia137_utt5.npy,What are you doing tonight?
test_dia137_utt6,test,0,data/processed/MELD/test/video/test_dia137_utt6.npy,data/processed/MELD/test/audio/test_dia137_utt6.npy,Huh? Uh
test_dia137_utt7,test,2,data/processed/MELD/test/video/test_dia137_utt7.npy,data/processed/MELD/test/audio/test_dia137_utt7.npy,Dude! Dude!
test_dia137_utt8,test,0,data/processed/MELD/test/video/test_dia137_utt8.npy,data/processed/MELD/test/audio/test_dia137_utt8.npy,"Oh! Sorry. Uh, I’ve got those plans with Phoebe, why?"
test_dia137_utt9,test,2,data/processed/MELD/test/video/test_dia137_utt9.npy,data/processed/MELD/test/audio/test_dia137_utt9.npy,"Oh really? Uh, Monica said she had a date at 9:00."
test_dia137_utt10,test,2,data/processed/MELD/test/video/test_dia137_utt10.npy,data/processed/MELD/test/audio/test_dia137_utt10.npy,What?! Tonight?!
test_dia137_utt11,test,0,data/processed/MELD/test/video/test_dia137_utt11.npy,data/processed/MELD/test/audio/test_dia137_utt11.npy,That’s what Monica said.
test_dia137_utt12,test,2,data/processed/MELD/test/video/test_dia137_utt12.npy,data/processed/MELD/test/audio/test_dia137_utt12.npy,After she gave me that big speech?!
test_dia137_utt13,test,4,data/processed/MELD/test/video/test_dia137_utt13.npy,data/processed/MELD/test/audio/test_dia137_utt13.npy,She goes and makes a date with a guy on the same night she has plans with me?
test_dia137_utt14,test,4,data/processed/MELD/test/video/test_dia137_utt14.npy,data/processed/MELD/test/audio/test_dia137_utt14.npy,I think she’s trying to pull a fast one on Big Daddy!
test_dia138_utt0,test,0,data/processed/MELD/test/video/test_dia138_utt0.npy,data/processed/MELD/test/audio/test_dia138_utt0.npy,"Okay, is this lamp in the same place?"
test_dia138_utt1,test,6,data/processed/MELD/test/video/test_dia138_utt1.npy,data/processed/MELD/test/audio/test_dia138_utt1.npy,Who cares? I repel women.
test_dia138_utt2,test,2,data/processed/MELD/test/video/test_dia138_utt2.npy,data/processed/MELD/test/audio/test_dia138_utt2.npy,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.
test_dia138_utt3,test,2,data/processed/MELD/test/video/test_dia138_utt3.npy,data/processed/MELD/test/audio/test_dia138_utt3.npy,What?!
test_dia139_utt0,test,0,data/processed/MELD/test/video/test_dia139_utt0.npy,data/processed/MELD/test/audio/test_dia139_utt0.npy,It’s yours!
test_dia139_utt1,test,3,data/processed/MELD/test/video/test_dia139_utt1.npy,data/processed/MELD/test/audio/test_dia139_utt1.npy,"Yeah well, I’m-I’m a slut."
test_dia139_utt2,test,0,data/processed/MELD/test/video/test_dia139_utt2.npy,data/processed/MELD/test/audio/test_dia139_utt2.npy,Me too.
test_dia139_utt3,test,1,data/processed/MELD/test/video/test_dia139_utt3.npy,data/processed/MELD/test/audio/test_dia139_utt3.npy,Hi Jill!
test_dia139_utt4,test,1,data/processed/MELD/test/video/test_dia139_utt4.npy,data/processed/MELD/test/audio/test_dia139_utt4.npy,Hey!
test_dia139_utt5,test,0,data/processed/MELD/test/video/test_dia139_utt5.npy,data/processed/MELD/test/audio/test_dia139_utt5.npy,Hi .
test_dia139_utt6,test,0,data/processed/MELD/test/video/test_dia139_utt6.npy,data/processed/MELD/test/audio/test_dia139_utt6.npy,Rachel.
test_dia139_utt7,test,2,data/processed/MELD/test/video/test_dia139_utt7.npy,data/processed/MELD/test/audio/test_dia139_utt7.npy,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here."
test_dia139_utt8,test,1,data/processed/MELD/test/video/test_dia139_utt8.npy,data/processed/MELD/test/audio/test_dia139_utt8.npy,"Yeah I know, and I bet you thought it would be weird. But it’s not!"
test_dia139_utt9,test,0,data/processed/MELD/test/video/test_dia139_utt9.npy,data/processed/MELD/test/audio/test_dia139_utt9.npy,"Okay. So well I’ll umm, I’ll have her home by midnight."
test_dia140_utt0,test,4,data/processed/MELD/test/video/test_dia140_utt0.npy,data/processed/MELD/test/audio/test_dia140_utt0.npy,That part was perfect for me! I can't believe I didn't get it!
test_dia140_utt1,test,3,data/processed/MELD/test/video/test_dia140_utt1.npy,data/processed/MELD/test/audio/test_dia140_utt1.npy,"I'm sorry, man."
test_dia140_utt2,test,0,data/processed/MELD/test/video/test_dia140_utt2.npy,data/processed/MELD/test/audio/test_dia140_utt2.npy,"Hey, y'know what you should do?"
test_dia140_utt3,test,0,data/processed/MELD/test/video/test_dia140_utt3.npy,data/processed/MELD/test/audio/test_dia140_utt3.npy,You should make something happen for yourself.
test_dia140_utt4,test,0,data/processed/MELD/test/video/test_dia140_utt4.npy,data/processed/MELD/test/audio/test_dia140_utt4.npy,"Y'know, like-like write a play."
test_dia140_utt5,test,1,data/processed/MELD/test/video/test_dia140_utt5.npy,data/processed/MELD/test/audio/test_dia140_utt5.npy,Write a movie!
test_dia140_utt6,test,0,data/processed/MELD/test/video/test_dia140_utt6.npy,data/processed/MELD/test/audio/test_dia140_utt6.npy,Huh?
test_dia140_utt7,test,0,data/processed/MELD/test/video/test_dia140_utt7.npy,data/processed/MELD/test/audio/test_dia140_utt7.npy,"I mean, what about those"
test_dia140_utt8,test,3,data/processed/MELD/test/video/test_dia140_utt8.npy,data/processed/MELD/test/audio/test_dia140_utt8.npy,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?"
test_dia140_utt9,test,1,data/processed/MELD/test/video/test_dia140_utt9.npy,data/processed/MELD/test/audio/test_dia140_utt9.npy,"Wait a second, I could star in it!"
test_dia140_utt10,test,0,data/processed/MELD/test/video/test_dia140_utt10.npy,data/processed/MELD/test/audio/test_dia140_utt10.npy,Or that.
test_dia140_utt11,test,4,data/processed/MELD/test/video/test_dia140_utt11.npy,data/processed/MELD/test/audio/test_dia140_utt11.npy,I can't write!
test_dia140_utt12,test,3,data/processed/MELD/test/video/test_dia140_utt12.npy,data/processed/MELD/test/audio/test_dia140_utt12.npy,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?"
test_dia140_utt13,test,3,data/processed/MELD/test/video/test_dia140_utt13.npy,data/processed/MELD/test/audio/test_dia140_utt13.npy,I can't do it.
test_dia140_utt14,test,0,data/processed/MELD/test/video/test_dia140_utt14.npy,data/processed/MELD/test/audio/test_dia140_utt14.npy,I'll help you.
test_dia140_utt15,test,0,data/processed/MELD/test/video/test_dia140_utt15.npy,data/processed/MELD/test/audio/test_dia140_utt15.npy,"Yeah, I'll make up a schedule and make sure you stick to it."
test_dia140_utt16,test,0,data/processed/MELD/test/video/test_dia140_utt16.npy,data/processed/MELD/test/audio/test_dia140_utt16.npy,"And plus, it'll give me something to do."
test_dia141_utt0,test,0,data/processed/MELD/test/video/test_dia141_utt0.npy,data/processed/MELD/test/audio/test_dia141_utt0.npy,"Soo, ah, Eric, what kind of photography do ya do?"
test_dia141_utt1,test,0,data/processed/MELD/test/video/test_dia141_utt1.npy,data/processed/MELD/test/audio/test_dia141_utt1.npy,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool."
test_dia141_utt2,test,0,data/processed/MELD/test/video/test_dia141_utt2.npy,data/processed/MELD/test/audio/test_dia141_utt2.npy,"Yes, that is cool. Because I have models here y'know......never."
test_dia141_utt3,test,0,data/processed/MELD/test/video/test_dia141_utt3.npy,data/processed/MELD/test/audio/test_dia141_utt3.npy,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way."
test_dia141_utt4,test,0,data/processed/MELD/test/video/test_dia141_utt4.npy,data/processed/MELD/test/audio/test_dia141_utt4.npy,"Although, I should probably tell you, she’s a porn star."
test_dia142_utt0,test,0,data/processed/MELD/test/video/test_dia142_utt0.npy,data/processed/MELD/test/audio/test_dia142_utt0.npy,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good."
test_dia142_utt1,test,0,data/processed/MELD/test/video/test_dia142_utt1.npy,data/processed/MELD/test/audio/test_dia142_utt1.npy,All right.
test_dia143_utt0,test,0,data/processed/MELD/test/video/test_dia143_utt0.npy,data/processed/MELD/test/audio/test_dia143_utt0.npy,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do."
test_dia143_utt1,test,0,data/processed/MELD/test/video/test_dia143_utt1.npy,data/processed/MELD/test/audio/test_dia143_utt1.npy,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
test_dia143_utt2,test,0,data/processed/MELD/test/video/test_dia143_utt2.npy,data/processed/MELD/test/audio/test_dia143_utt2.npy,I would really love it if I could do both.
test_dia143_utt3,test,3,data/processed/MELD/test/video/test_dia143_utt3.npy,data/processed/MELD/test/audio/test_dia143_utt3.npy,"All right, I…I have to ask."
test_dia143_utt4,test,0,data/processed/MELD/test/video/test_dia143_utt4.npy,data/processed/MELD/test/audio/test_dia143_utt4.npy,What?
test_dia143_utt5,test,5,data/processed/MELD/test/video/test_dia143_utt5.npy,data/processed/MELD/test/audio/test_dia143_utt5.npy,Are you gonna break up with me if I get fat again?
test_dia143_utt6,test,2,data/processed/MELD/test/video/test_dia143_utt6.npy,data/processed/MELD/test/audio/test_dia143_utt6.npy,What?!
test_dia143_utt7,test,4,data/processed/MELD/test/video/test_dia143_utt7.npy,data/processed/MELD/test/audio/test_dia143_utt7.npy,"Well, you broke up with Julie Grath! How much weight could she have gained?"
test_dia143_utt8,test,6,data/processed/MELD/test/video/test_dia143_utt8.npy,data/processed/MELD/test/audio/test_dia143_utt8.npy,A hundred and forty-five pounds.
test_dia144_utt0,test,4,data/processed/MELD/test/video/test_dia144_utt0.npy,data/processed/MELD/test/audio/test_dia144_utt0.npy,"Yes, yes it is. It’s uh… Every time on the lips! Why?! Why on lips?!"
test_dia144_utt1,test,1,data/processed/MELD/test/video/test_dia144_utt1.npy,data/processed/MELD/test/audio/test_dia144_utt1.npy,"Here’s Frannie. Hmm, won’t she be happy to see me?"
test_dia144_utt2,test,4,data/processed/MELD/test/video/test_dia144_utt2.npy,data/processed/MELD/test/audio/test_dia144_utt2.npy,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her."
test_dia144_utt3,test,0,data/processed/MELD/test/video/test_dia144_utt3.npy,data/processed/MELD/test/audio/test_dia144_utt3.npy,Frannie was the one who found your
test_dia144_utt4,test,4,data/processed/MELD/test/video/test_dia144_utt4.npy,data/processed/MELD/test/audio/test_dia144_utt4.npy,That bitch!
test_dia144_utt5,test,2,data/processed/MELD/test/video/test_dia144_utt5.npy,data/processed/MELD/test/audio/test_dia144_utt5.npy,Monica! What
test_dia144_utt6,test,4,data/processed/MELD/test/video/test_dia144_utt6.npy,data/processed/MELD/test/audio/test_dia144_utt6.npy,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
