sample_id,split,label,video_path,audio_path,transcript
dev_dia56_utt9,dev,3,data/processed/MELD/dev/video/dev_dia56_utt9.npy,data/processed/MELD/dev/audio/dev_dia56_utt9.npy,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me."
dev_dia56_utt10,dev,3,data/processed/MELD/dev/video/dev_dia56_utt10.npy,data/processed/MELD/dev/audio/dev_dia56_utt10.npy,"One thing you gotta know, is that I will never forget you."
dev_dia56_utt11,dev,3,data/processed/MELD/dev/video/dev_dia56_utt11.npy,data/processed/MELD/dev/audio/dev_dia56_utt11.npy,"But, you’ve got things you have to do now, and so do I."
dev_dia56_utt12,dev,3,data/processed/MELD/dev/video/dev_dia56_utt12.npy,data/processed/MELD/dev/audio/dev_dia56_utt12.npy,"And so… I’m gonna get on this spaceship, and I’m gonna go to Blargon 7 in search of alternative fuels."
dev_dia56_utt13,dev,3,data/processed/MELD/dev/video/dev_dia56_utt13.npy,data/processed/MELD/dev/audio/dev_dia56_utt13.npy,"But when I return, 200 years from now, you’ll be long gone."
dev_dia56_utt14,dev,0,data/processed/MELD/dev/video/dev_dia56_utt14.npy,data/processed/MELD/dev/audio/dev_dia56_utt14.npy,But I won’t have aged at all.
dev_dia56_utt15,dev,0,data/processed/MELD/dev/video/dev_dia56_utt15.npy,data/processed/MELD/dev/audio/dev_dia56_utt15.npy,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her."
dev_dia56_utt16,dev,3,data/processed/MELD/dev/video/dev_dia56_utt16.npy,data/processed/MELD/dev/audio/dev_dia56_utt16.npy,"So long, Vic!"
dev_dia57_utt0,dev,0,data/processed/MELD/dev/video/dev_dia57_utt0.npy,data/processed/MELD/dev/audio/dev_dia57_utt0.npy,Nooo Way! The most romantic song ever is
dev_dia57_utt1,dev,0,data/processed/MELD/dev/video/dev_dia57_utt1.npy,data/processed/MELD/dev/audio/dev_dia57_utt1.npy,"See, I-I think that one that Elton John wrote for, um, that guy on"
dev_dia57_utt2,dev,0,data/processed/MELD/dev/video/dev_dia57_utt2.npy,data/processed/MELD/dev/audio/dev_dia57_utt2.npy,"What song was that, Pheebs?"
dev_dia57_utt3,dev,1,data/processed/MELD/dev/video/dev_dia57_utt3.npy,data/processed/MELD/dev/audio/dev_dia57_utt3.npy,Hi Monica!
dev_dia57_utt4,dev,1,data/processed/MELD/dev/video/dev_dia57_utt4.npy,data/processed/MELD/dev/audio/dev_dia57_utt4.npy,Hey Mon!
dev_dia57_utt5,dev,1,data/processed/MELD/dev/video/dev_dia57_utt5.npy,data/processed/MELD/dev/audio/dev_dia57_utt5.npy,Hey Mon!
dev_dia57_utt6,dev,2,data/processed/MELD/dev/video/dev_dia57_utt6.npy,data/processed/MELD/dev/audio/dev_dia57_utt6.npy,"Oh my God, has she slept at all?"
dev_dia57_utt7,dev,0,data/processed/MELD/dev/video/dev_dia57_utt7.npy,data/processed/MELD/dev/audio/dev_dia57_utt7.npy,Nope.
dev_dia57_utt8,dev,0,data/processed/MELD/dev/video/dev_dia57_utt8.npy,data/processed/MELD/dev/audio/dev_dia57_utt8.npy,"No, it's been three nights in a row."
dev_dia57_utt9,dev,0,data/processed/MELD/dev/video/dev_dia57_utt9.npy,data/processed/MELD/dev/audio/dev_dia57_utt9.npy,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so."
dev_dia57_utt10,dev,0,data/processed/MELD/dev/video/dev_dia57_utt10.npy,data/processed/MELD/dev/audio/dev_dia57_utt10.npy,"Oh, okay that explains it."
dev_dia57_utt11,dev,0,data/processed/MELD/dev/video/dev_dia57_utt11.npy,data/processed/MELD/dev/audio/dev_dia57_utt11.npy,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum."
dev_dia57_utt12,dev,1,data/processed/MELD/dev/video/dev_dia57_utt12.npy,data/processed/MELD/dev/audio/dev_dia57_utt12.npy,But then I realized where would a mouse or a opossum get the money to make the phone call.
dev_dia58_utt0,dev,0,data/processed/MELD/dev/video/dev_dia58_utt0.npy,data/processed/MELD/dev/audio/dev_dia58_utt0.npy,"So uh, man, are you gonna go to the play with me tonight?"
dev_dia58_utt1,dev,6,data/processed/MELD/dev/video/dev_dia58_utt1.npy,data/processed/MELD/dev/audio/dev_dia58_utt1.npy,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend."
dev_dia58_utt2,dev,0,data/processed/MELD/dev/video/dev_dia58_utt2.npy,data/processed/MELD/dev/audio/dev_dia58_utt2.npy,"Yeah, I know but"
dev_dia58_utt3,dev,0,data/processed/MELD/dev/video/dev_dia58_utt3.npy,data/processed/MELD/dev/audio/dev_dia58_utt3.npy,"Oh no-no-no, I’m there."
dev_dia58_utt4,dev,2,data/processed/MELD/dev/video/dev_dia58_utt4.npy,data/processed/MELD/dev/audio/dev_dia58_utt4.npy,Hey!
dev_dia58_utt5,dev,1,data/processed/MELD/dev/video/dev_dia58_utt5.npy,data/processed/MELD/dev/audio/dev_dia58_utt5.npy,Hey Mon! Want some pancakes?
dev_dia58_utt6,dev,2,data/processed/MELD/dev/video/dev_dia58_utt6.npy,data/processed/MELD/dev/audio/dev_dia58_utt6.npy,You made pancakes?
dev_dia58_utt7,dev,1,data/processed/MELD/dev/video/dev_dia58_utt7.npy,data/processed/MELD/dev/audio/dev_dia58_utt7.npy,Yep! Grab a plate.
dev_dia58_utt8,dev,0,data/processed/MELD/dev/video/dev_dia58_utt8.npy,data/processed/MELD/dev/audio/dev_dia58_utt8.npy,"No-no, stay right there. Gettin’ closer."
dev_dia58_utt9,dev,0,data/processed/MELD/dev/video/dev_dia58_utt9.npy,data/processed/MELD/dev/audio/dev_dia58_utt9.npy,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,"
dev_dia58_utt10,dev,0,data/processed/MELD/dev/video/dev_dia58_utt10.npy,data/processed/MELD/dev/audio/dev_dia58_utt10.npy,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over."
dev_dia58_utt11,dev,1,data/processed/MELD/dev/video/dev_dia58_utt11.npy,data/processed/MELD/dev/audio/dev_dia58_utt11.npy,Oh yeah!
dev_dia59_utt0,dev,0,data/processed/MELD/dev/video/dev_dia59_utt0.npy,data/processed/MELD/dev/audio/dev_dia59_utt0.npy,"Yes, if the foxhole was lined with sandwiches."
dev_dia59_utt1,dev,0,data/processed/MELD/dev/video/dev_dia59_utt1.npy,data/processed/MELD/dev/audio/dev_dia59_utt1.npy,"Yeah, hero sandwiches."
dev_dia59_utt2,dev,0,data/processed/MELD/dev/video/dev_dia59_utt2.npy,data/processed/MELD/dev/audio/dev_dia59_utt2.npy,Well you all know that I'm a pacifist so I'm not interested in war in any way.
dev_dia59_utt3,dev,0,data/processed/MELD/dev/video/dev_dia59_utt3.npy,data/processed/MELD/dev/audio/dev_dia59_utt3.npy,"When the revolution comes, I will have to destroy you all."
dev_dia59_utt4,dev,0,data/processed/MELD/dev/video/dev_dia59_utt4.npy,data/processed/MELD/dev/audio/dev_dia59_utt4.npy,Not you Joey.
dev_dia60_utt0,dev,2,data/processed/MELD/dev/video/dev_dia60_utt0.npy,data/processed/MELD/dev/audio/dev_dia60_utt0.npy,Oh my good God.
dev_dia60_utt1,dev,0,data/processed/MELD/dev/video/dev_dia60_utt1.npy,data/processed/MELD/dev/audio/dev_dia60_utt1.npy,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs."
dev_dia60_utt2,dev,4,data/processed/MELD/dev/video/dev_dia60_utt2.npy,data/processed/MELD/dev/audio/dev_dia60_utt2.npy,"Look, you have done enough! Okay? You have to stop this now."
dev_dia60_utt3,dev,1,data/processed/MELD/dev/video/dev_dia60_utt3.npy,data/processed/MELD/dev/audio/dev_dia60_utt3.npy,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me."
dev_dia60_utt4,dev,0,data/processed/MELD/dev/video/dev_dia60_utt4.npy,data/processed/MELD/dev/audio/dev_dia60_utt4.npy,"Oh, the mixed tape."
dev_dia60_utt5,dev,1,data/processed/MELD/dev/video/dev_dia60_utt5.npy,data/processed/MELD/dev/audio/dev_dia60_utt5.npy,The Way You Look Tonight
dev_dia60_utt6,dev,1,data/processed/MELD/dev/video/dev_dia60_utt6.npy,data/processed/MELD/dev/audio/dev_dia60_utt6.npy,You are just the sweetest.
dev_dia61_utt0,dev,1,data/processed/MELD/dev/video/dev_dia61_utt0.npy,data/processed/MELD/dev/audio/dev_dia61_utt0.npy,Hey!
dev_dia61_utt1,dev,1,data/processed/MELD/dev/video/dev_dia61_utt1.npy,data/processed/MELD/dev/audio/dev_dia61_utt1.npy,Hey!
dev_dia61_utt2,dev,0,data/processed/MELD/dev/video/dev_dia61_utt2.npy,data/processed/MELD/dev/audio/dev_dia61_utt2.npy,"Hey, guess what I’m doing tonight."
dev_dia61_utt3,dev,0,data/processed/MELD/dev/video/dev_dia61_utt3.npy,data/processed/MELD/dev/audio/dev_dia61_utt3.npy,What?
dev_dia61_utt4,dev,0,data/processed/MELD/dev/video/dev_dia61_utt4.npy,data/processed/MELD/dev/audio/dev_dia61_utt4.npy,I’m checking out the restaurant with Pete.
dev_dia61_utt5,dev,1,data/processed/MELD/dev/video/dev_dia61_utt5.npy,data/processed/MELD/dev/audio/dev_dia61_utt5.npy,"Ohh, Monica, I am so excited for you."
dev_dia62_utt0,dev,0,data/processed/MELD/dev/video/dev_dia62_utt0.npy,data/processed/MELD/dev/audio/dev_dia62_utt0.npy,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find"
dev_dia62_utt1,dev,1,data/processed/MELD/dev/video/dev_dia62_utt1.npy,data/processed/MELD/dev/audio/dev_dia62_utt1.npy,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!"
dev_dia62_utt2,dev,2,data/processed/MELD/dev/video/dev_dia62_utt2.npy,data/processed/MELD/dev/audio/dev_dia62_utt2.npy,"Oh. Wow! Huh. Boy! Well, someone’s been doing their homework."
dev_dia62_utt3,dev,0,data/processed/MELD/dev/video/dev_dia62_utt3.npy,data/processed/MELD/dev/audio/dev_dia62_utt3.npy,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so"
dev_dia62_utt4,dev,0,data/processed/MELD/dev/video/dev_dia62_utt4.npy,data/processed/MELD/dev/audio/dev_dia62_utt4.npy,"Oh, I know. Y’know, just-just talking about it is getting me kinda"
dev_dia62_utt5,dev,0,data/processed/MELD/dev/video/dev_dia62_utt5.npy,data/processed/MELD/dev/audio/dev_dia62_utt5.npy,"Oh, me too."
dev_dia63_utt0,dev,1,data/processed/MELD/dev/video/dev_dia63_utt0.npy,data/processed/MELD/dev/audio/dev_dia63_utt0.npy,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!"
dev_dia63_utt1,dev,0,data/processed/MELD/dev/video/dev_dia63_utt1.npy,data/processed/MELD/dev/audio/dev_dia63_utt1.npy,"Ross, it just wouldn’t have been feasible."
dev_dia63_utt2,dev,4,data/processed/MELD/dev/video/dev_dia63_utt2.npy,data/processed/MELD/dev/audio/dev_dia63_utt2.npy,But having a dove place the ring on your finger would’ve been no problem?
dev_dia63_utt3,dev,1,data/processed/MELD/dev/video/dev_dia63_utt3.npy,data/processed/MELD/dev/audio/dev_dia63_utt3.npy,It was really fun being married to you tonight.
dev_dia63_utt4,dev,1,data/processed/MELD/dev/video/dev_dia63_utt4.npy,data/processed/MELD/dev/audio/dev_dia63_utt4.npy,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made."
dev_dia63_utt5,dev,3,data/processed/MELD/dev/video/dev_dia63_utt5.npy,data/processed/MELD/dev/audio/dev_dia63_utt5.npy,"Okay Ross, can I uh, can I ask you something?"
dev_dia63_utt6,dev,0,data/processed/MELD/dev/video/dev_dia63_utt6.npy,data/processed/MELD/dev/audio/dev_dia63_utt6.npy,Yeah.
dev_dia63_utt7,dev,0,data/processed/MELD/dev/video/dev_dia63_utt7.npy,data/processed/MELD/dev/audio/dev_dia63_utt7.npy,"That proposal, at the planetarium"
dev_dia63_utt8,dev,3,data/processed/MELD/dev/video/dev_dia63_utt8.npy,data/processed/MELD/dev/audio/dev_dia63_utt8.npy,"I know, I know it was stupid."
dev_dia63_utt9,dev,2,data/processed/MELD/dev/video/dev_dia63_utt9.npy,data/processed/MELD/dev/audio/dev_dia63_utt9.npy,Are you kidding?!
dev_dia63_utt10,dev,1,data/processed/MELD/dev/video/dev_dia63_utt10.npy,data/processed/MELD/dev/audio/dev_dia63_utt10.npy,"With the, with the lilies, and-and the song, and the stars!"
dev_dia63_utt11,dev,1,data/processed/MELD/dev/video/dev_dia63_utt11.npy,data/processed/MELD/dev/audio/dev_dia63_utt11.npy,It was…really wonderful!
dev_dia63_utt12,dev,2,data/processed/MELD/dev/video/dev_dia63_utt12.npy,data/processed/MELD/dev/audio/dev_dia63_utt12.npy,Did you just make that up?
dev_dia63_utt13,dev,0,data/processed/MELD/dev/video/dev_dia63_utt13.npy,data/processed/MELD/dev/audio/dev_dia63_utt13.npy,"No, actually I thought about it when, when we were going out."
dev_dia63_utt14,dev,0,data/processed/MELD/dev/video/dev_dia63_utt14.npy,data/processed/MELD/dev/audio/dev_dia63_utt14.npy,"It’s how I imagined I uh, I would ask you to marry me."
dev_dia63_utt15,dev,0,data/processed/MELD/dev/video/dev_dia63_utt15.npy,data/processed/MELD/dev/audio/dev_dia63_utt15.npy,"Well, that would’ve been very hard to say no too."
dev_dia63_utt16,dev,0,data/processed/MELD/dev/video/dev_dia63_utt16.npy,data/processed/MELD/dev/audio/dev_dia63_utt16.npy,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night"
dev_dia63_utt17,dev,0,data/processed/MELD/dev/video/dev_dia63_utt17.npy,data/processed/MELD/dev/audio/dev_dia63_utt17.npy,Goodnight
dev_dia63_utt18,dev,0,data/processed/MELD/dev/video/dev_dia63_utt18.npy,data/processed/MELD/dev/audio/dev_dia63_utt18.npy,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?
dev_dia63_utt19,dev,0,data/processed/MELD/dev/video/dev_dia63_utt19.npy,data/processed/MELD/dev/audio/dev_dia63_utt19.npy,I will think about it.
dev_dia63_utt20,dev,0,data/processed/MELD/dev/video/dev_dia63_utt20.npy,data/processed/MELD/dev/audio/dev_dia63_utt20.npy,That’s all I’m askin’
dev_dia64_utt0,dev,2,data/processed/MELD/dev/video/dev_dia64_utt0.npy,data/processed/MELD/dev/audio/dev_dia64_utt0.npy,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!"
dev_dia64_utt1,dev,1,data/processed/MELD/dev/video/dev_dia64_utt1.npy,data/processed/MELD/dev/audio/dev_dia64_utt1.npy,"Well actually, I-I didn’t eat mine. It’s still in the bathroom."
dev_dia64_utt2,dev,0,data/processed/MELD/dev/video/dev_dia64_utt2.npy,data/processed/MELD/dev/audio/dev_dia64_utt2.npy,"No it isn’t, I ate that."
dev_dia64_utt3,dev,0,data/processed/MELD/dev/video/dev_dia64_utt3.npy,data/processed/MELD/dev/audio/dev_dia64_utt3.npy,Well we left ours in Monica’s bedroom.
dev_dia64_utt4,dev,0,data/processed/MELD/dev/video/dev_dia64_utt4.npy,data/processed/MELD/dev/audio/dev_dia64_utt4.npy,"Nope, got it and I got yours too."
dev_dia65_utt0,dev,1,data/processed/MELD/dev/video/dev_dia65_utt0.npy,data/processed/MELD/dev/audio/dev_dia65_utt0.npy,And that’s I’m so glad… there’s no problem.
dev_dia65_utt1,dev,0,data/processed/MELD/dev/video/dev_dia65_utt1.npy,data/processed/MELD/dev/audio/dev_dia65_utt1.npy,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face."
dev_dia65_utt2,dev,1,data/processed/MELD/dev/video/dev_dia65_utt2.npy,data/processed/MELD/dev/audio/dev_dia65_utt2.npy,Ohh! That’s great!
dev_dia65_utt3,dev,0,data/processed/MELD/dev/video/dev_dia65_utt3.npy,data/processed/MELD/dev/audio/dev_dia65_utt3.npy,"You know, Junior Miss is where I started. Oh, I had to sleep with the"
dev_dia65_utt4,dev,2,data/processed/MELD/dev/video/dev_dia65_utt4.npy,data/processed/MELD/dev/audio/dev_dia65_utt4.npy,Really?!
dev_dia65_utt5,dev,1,data/processed/MELD/dev/video/dev_dia65_utt5.npy,data/processed/MELD/dev/audio/dev_dia65_utt5.npy,No-ho-ho!
dev_dia65_utt6,dev,0,data/processed/MELD/dev/video/dev_dia65_utt6.npy,data/processed/MELD/dev/audio/dev_dia65_utt6.npy,Yeah.
dev_dia65_utt7,dev,0,data/processed/MELD/dev/video/dev_dia65_utt7.npy,data/processed/MELD/dev/audio/dev_dia65_utt7.npy,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job."
dev_dia65_utt8,dev,0,data/processed/MELD/dev/video/dev_dia65_utt8.npy,data/processed/MELD/dev/audio/dev_dia65_utt8.npy,"Although, I might need some convincing."
dev_dia65_utt9,dev,5,data/processed/MELD/dev/video/dev_dia65_utt9.npy,data/processed/MELD/dev/audio/dev_dia65_utt9.npy,"Well, I, umm"
dev_dia65_utt10,dev,1,data/processed/MELD/dev/video/dev_dia65_utt10.npy,data/processed/MELD/dev/audio/dev_dia65_utt10.npy,"Kidding! God, I feel wild today!"
dev_dia66_utt0,dev,2,data/processed/MELD/dev/video/dev_dia66_utt0.npy,data/processed/MELD/dev/audio/dev_dia66_utt0.npy,Oh my God! Chandler just left though!
dev_dia66_utt1,dev,0,data/processed/MELD/dev/video/dev_dia66_utt1.npy,data/processed/MELD/dev/audio/dev_dia66_utt1.npy,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk."
dev_dia66_utt2,dev,0,data/processed/MELD/dev/video/dev_dia66_utt2.npy,data/processed/MELD/dev/audio/dev_dia66_utt2.npy,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry."
dev_dia66_utt3,dev,2,data/processed/MELD/dev/video/dev_dia66_utt3.npy,data/processed/MELD/dev/audio/dev_dia66_utt3.npy,I think it means he freaked out and left!
dev_dia66_utt4,dev,4,data/processed/MELD/dev/video/dev_dia66_utt4.npy,data/processed/MELD/dev/audio/dev_dia66_utt4.npy,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?!
dev_dia66_utt5,dev,3,data/processed/MELD/dev/video/dev_dia66_utt5.npy,data/processed/MELD/dev/audio/dev_dia66_utt5.npy,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?"
dev_dia66_utt6,dev,0,data/processed/MELD/dev/video/dev_dia66_utt6.npy,data/processed/MELD/dev/audio/dev_dia66_utt6.npy,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!"
dev_dia66_utt7,dev,0,data/processed/MELD/dev/video/dev_dia66_utt7.npy,data/processed/MELD/dev/audio/dev_dia66_utt7.npy,Okay?
dev_dia66_utt8,dev,0,data/processed/MELD/dev/video/dev_dia66_utt8.npy,data/processed/MELD/dev/audio/dev_dia66_utt8.npy,"You-you make sure Monica does not find out, okay?"
dev_dia66_utt11,dev,0,data/processed/MELD/dev/video/dev_dia66_utt11.npy,data/processed/MELD/dev/audio/dev_dia66_utt11.npy,"I will, I will find him."
dev_dia67_utt0,dev,1,data/processed/MELD/dev/video/dev_dia67_utt0.npy,data/processed/MELD/dev/audio/dev_dia67_utt0.npy,Hey!
dev_dia67_utt1,dev,1,data/processed/MELD/dev/video/dev_dia67_utt1.npy,data/processed/MELD/dev/audio/dev_dia67_utt1.npy,Hi! Hey!
dev_dia67_utt2,dev,0,data/processed/MELD/dev/video/dev_dia67_utt2.npy,data/processed/MELD/dev/audio/dev_dia67_utt2.npy,Do you guys know any cute guys?
dev_dia67_utt3,dev,1,data/processed/MELD/dev/video/dev_dia67_utt3.npy,data/processed/MELD/dev/audio/dev_dia67_utt3.npy,"Well, of course I do! My good friend Joey over here."
dev_dia67_utt4,dev,1,data/processed/MELD/dev/video/dev_dia67_utt4.npy,data/processed/MELD/dev/audio/dev_dia67_utt4.npy,"Oh, I’m sorry. Thank you Chandler."
dev_dia67_utt5,dev,0,data/processed/MELD/dev/video/dev_dia67_utt5.npy,data/processed/MELD/dev/audio/dev_dia67_utt5.npy,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go"
dev_dia67_utt6,dev,0,data/processed/MELD/dev/video/dev_dia67_utt6.npy,data/processed/MELD/dev/audio/dev_dia67_utt6.npy,What’s the charity?
dev_dia67_utt7,dev,0,data/processed/MELD/dev/video/dev_dia67_utt7.npy,data/processed/MELD/dev/audio/dev_dia67_utt7.npy,"I don’t know, something either trees or disease—Ralph mumbles a lot."
dev_dia67_utt8,dev,0,data/processed/MELD/dev/video/dev_dia67_utt8.npy,data/processed/MELD/dev/audio/dev_dia67_utt8.npy,Does Ralph mumble when you’re not paying attention?
dev_dia67_utt9,dev,2,data/processed/MELD/dev/video/dev_dia67_utt9.npy,data/processed/MELD/dev/audio/dev_dia67_utt9.npy,Yeah! It’s weird. But the thing is need to find a date.
dev_dia67_utt10,dev,0,data/processed/MELD/dev/video/dev_dia67_utt10.npy,data/processed/MELD/dev/audio/dev_dia67_utt10.npy,"Well, what kind of guy are you looking for?"
dev_dia68_utt0,dev,1,data/processed/MELD/dev/video/dev_dia68_utt0.npy,data/processed/MELD/dev/audio/dev_dia68_utt0.npy,Hey!
dev_dia68_utt1,dev,0,data/processed/MELD/dev/video/dev_dia68_utt1.npy,data/processed/MELD/dev/audio/dev_dia68_utt1.npy,What are you guys doing later?
dev_dia68_utt2,dev,0,data/processed/MELD/dev/video/dev_dia68_utt2.npy,data/processed/MELD/dev/audio/dev_dia68_utt2.npy,"Oh, Rachel and I have appointments to get our hair cut."
dev_dia68_utt3,dev,2,data/processed/MELD/dev/video/dev_dia68_utt3.npy,data/processed/MELD/dev/audio/dev_dia68_utt3.npy,We do?
dev_dia68_utt4,dev,0,data/processed/MELD/dev/video/dev_dia68_utt4.npy,data/processed/MELD/dev/audio/dev_dia68_utt4.npy,I want to see what he wants first.
dev_dia68_utt5,dev,3,data/processed/MELD/dev/video/dev_dia68_utt5.npy,data/processed/MELD/dev/audio/dev_dia68_utt5.npy,I just found out that Elizabeth’s dad wants to meet me.
dev_dia68_utt6,dev,2,data/processed/MELD/dev/video/dev_dia68_utt6.npy,data/processed/MELD/dev/audio/dev_dia68_utt6.npy,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!"
dev_dia68_utt7,dev,5,data/processed/MELD/dev/video/dev_dia68_utt7.npy,data/processed/MELD/dev/audio/dev_dia68_utt7.npy,"Come on guys, I-I really want this guy to like me."
dev_dia68_utt8,dev,3,data/processed/MELD/dev/video/dev_dia68_utt8.npy,data/processed/MELD/dev/audio/dev_dia68_utt8.npy,It-it would really help me out if you guys were here to make me look good.
dev_dia68_utt9,dev,1,data/processed/MELD/dev/video/dev_dia68_utt9.npy,data/processed/MELD/dev/audio/dev_dia68_utt9.npy,Of course we’ll help! Yeah! We’ll be here!
dev_dia68_utt10,dev,1,data/processed/MELD/dev/video/dev_dia68_utt10.npy,data/processed/MELD/dev/audio/dev_dia68_utt10.npy,Thanks!
dev_dia68_utt11,dev,0,data/processed/MELD/dev/video/dev_dia68_utt11.npy,data/processed/MELD/dev/audio/dev_dia68_utt11.npy,We know how tough those parent/teacher conferences can be.
dev_dia69_utt0,dev,1,data/processed/MELD/dev/video/dev_dia69_utt0.npy,data/processed/MELD/dev/audio/dev_dia69_utt0.npy,"Oh, hi! How are you doing?"
dev_dia69_utt1,dev,3,data/processed/MELD/dev/video/dev_dia69_utt1.npy,data/processed/MELD/dev/audio/dev_dia69_utt1.npy,I'm okay. I gotta go down to the police station and look at mug shots.
dev_dia69_utt2,dev,0,data/processed/MELD/dev/video/dev_dia69_utt2.npy,data/processed/MELD/dev/audio/dev_dia69_utt2.npy,"Thanks for having me over, you guys."
dev_dia69_utt3,dev,0,data/processed/MELD/dev/video/dev_dia69_utt3.npy,data/processed/MELD/dev/audio/dev_dia69_utt3.npy,Tag?
dev_dia69_utt4,dev,1,data/processed/MELD/dev/video/dev_dia69_utt4.npy,data/processed/MELD/dev/audio/dev_dia69_utt4.npy,Y-You're going?
dev_dia69_utt5,dev,0,data/processed/MELD/dev/video/dev_dia69_utt5.npy,data/processed/MELD/dev/audio/dev_dia69_utt5.npy,"Uh we didn't, uh we didn't get the chance to talk."
dev_dia69_utt6,dev,0,data/processed/MELD/dev/video/dev_dia69_utt6.npy,data/processed/MELD/dev/audio/dev_dia69_utt6.npy,"Uh, so, where did you say you're from again?"
dev_dia69_utt7,dev,0,data/processed/MELD/dev/video/dev_dia69_utt7.npy,data/processed/MELD/dev/audio/dev_dia69_utt7.npy,Colorado.
dev_dia69_utt8,dev,0,data/processed/MELD/dev/video/dev_dia69_utt8.npy,data/processed/MELD/dev/audio/dev_dia69_utt8.npy,"Ah, what good are you."
dev_dia69_utt9,dev,0,data/processed/MELD/dev/video/dev_dia69_utt9.npy,data/processed/MELD/dev/audio/dev_dia69_utt9.npy,"Look, um, I think we should talk about what happened on the terrace."
dev_dia69_utt10,dev,0,data/processed/MELD/dev/video/dev_dia69_utt10.npy,data/processed/MELD/dev/audio/dev_dia69_utt10.npy,Okay.
dev_dia69_utt11,dev,3,data/processed/MELD/dev/video/dev_dia69_utt11.npy,data/processed/MELD/dev/audio/dev_dia69_utt11.npy,"Ah, I-I never should have said what I said."
dev_dia69_utt12,dev,0,data/processed/MELD/dev/video/dev_dia69_utt12.npy,data/processed/MELD/dev/audio/dev_dia69_utt12.npy,It—y’know what?
dev_dia69_utt13,dev,3,data/processed/MELD/dev/video/dev_dia69_utt13.npy,data/processed/MELD/dev/audio/dev_dia69_utt13.npy,It just doesn't matter how I feel.
dev_dia69_utt14,dev,3,data/processed/MELD/dev/video/dev_dia69_utt14.npy,data/processed/MELD/dev/audio/dev_dia69_utt14.npy,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?"
dev_dia69_utt15,dev,0,data/processed/MELD/dev/video/dev_dia69_utt15.npy,data/processed/MELD/dev/audio/dev_dia69_utt15.npy,"Um, I'm not."
dev_dia69_utt16,dev,3,data/processed/MELD/dev/video/dev_dia69_utt16.npy,data/processed/MELD/dev/audio/dev_dia69_utt16.npy,"Oh, god, I knew it, that I freaked you out."
dev_dia69_utt17,dev,3,data/processed/MELD/dev/video/dev_dia69_utt17.npy,data/processed/MELD/dev/audio/dev_dia69_utt17.npy,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us."
dev_dia69_utt18,dev,2,data/processed/MELD/dev/video/dev_dia69_utt18.npy,data/processed/MELD/dev/audio/dev_dia69_utt18.npy,Really?
dev_dia69_utt19,dev,3,data/processed/MELD/dev/video/dev_dia69_utt19.npy,data/processed/MELD/dev/audio/dev_dia69_utt19.npy,"Yeah, so, please don't fire me for doing this."
dev_dia70_utt0,dev,4,data/processed/MELD/dev/video/dev_dia70_utt0.npy,data/processed/MELD/dev/audio/dev_dia70_utt0.npy,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!"
dev_dia70_utt1,dev,0,data/processed/MELD/dev/video/dev_dia70_utt1.npy,data/processed/MELD/dev/audio/dev_dia70_utt1.npy,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks."
dev_dia70_utt2,dev,1,data/processed/MELD/dev/video/dev_dia70_utt2.npy,data/processed/MELD/dev/audio/dev_dia70_utt2.npy,Pass it! Pass it!
