sample_id,split,label,video_path,audio_path,transcript
train_dia718_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt3.mp4,You still work at the multiplex?
train_dia718_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt4.mp4,"Oh, like I’d give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room."
train_dia718_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt5.mp4,"Thanks, I’m set. Do you still live with your parents?"
train_dia718_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia718_utt6.mp4,"Oh yeah, but I can stay out as late as I want."
train_dia721_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia721_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia721_utt0.mp4,"Okay y'know what, because you said that, I'm not putting out tonight."
train_dia723_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt0.mp4,Check out the ring.
train_dia723_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt1.mp4,Nice! One and a half carat easy.
train_dia723_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt2.mp4,Hi.
train_dia723_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt3.mp4,Hey-hey Pheebs!
train_dia723_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt4.mp4,Chandler’s gonna ask Monica to marry him!
train_dia723_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt5.mp4,"Oh I know, I helped pick out the ring."
train_dia723_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt6.mp4,You told her before you told us?
train_dia723_utt7,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia723_utt7.mp4,"Well, she walked in when I was looking at the ring brochures. You can understand that, right? Guys? Guys?"
train_dia738_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt0.mp4,"Hey Ross! So, I was checking out the uh, real estate section"
train_dia738_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt1.mp4,Yeah?
train_dia738_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt2.mp4,Look at this.
train_dia738_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt3.mp4,"Oh, it looks like mom and dad’s house."
train_dia738_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt4.mp4,"Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is…Oh my God!"
train_dia738_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt5.mp4,What? What happened to the window in the attic?!
train_dia738_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt6.mp4,I can’t believe mom and dad are selling the house!
train_dia738_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt7.mp4,I can’t believe they-they didn’t even tell us!
train_dia738_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia738_utt8.mp4,I can’t believe I still don’t know what happened to the
train_dia740_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt0.mp4,"Well, she’ll understand right? It’s not like I did it on purpose."
train_dia740_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt1.mp4,"Dad, that won’t matter to her."
train_dia740_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt2.mp4,"Look, all my stuff is safe and dry and all hers is-is, is growing new stuff!"
train_dia740_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt3.mp4,"See, this is exactly the kind of thing that makes her think you guys love me more than you love her."
train_dia740_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt4.mp4,"Oh my God, does she really thinks that?"
train_dia740_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt5.mp4,"Well, can you blame her?"
train_dia740_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt6.mp4,"Well I don’t know, I-I suppose we may have favored you unconsciously, you were a medical marvel! The doctor said your mother could"
train_dia740_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt7.mp4,"Dad, dad I don’t want to hear about it."
train_dia740_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt8.mp4,Really?
train_dia740_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt9.mp4,"Well, not right now."
train_dia740_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt10.mp4,"Okay look, Monica came here for some memories and damnit, we’re gonna give her some!"
train_dia740_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt11.mp4,"Okay, grab…grab some empty boxes."
train_dia740_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt12.mp4,Okay?
train_dia740_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia740_utt13.mp4,We’ll-we’ll take stuff from mine and whatever we can pass off as hers we’ll-we’ll put ‘em in there.
train_dia751_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia751_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia751_utt0.mp4,"We’re really gonna do this, huh?"
train_dia755_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt0.mp4,"Hi there. How many, how many ah, did you sell?"
train_dia755_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt1.mp4,I’m not gonna tell you! You’re the bad man who broke Sarah’s leg.
train_dia755_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt2.mp4,"Hey now! That was an accident, okay."
train_dia755_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt3.mp4,You’re a big scrud.
train_dia755_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt4.mp4,What’s a scrud?
train_dia755_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt5.mp4,"Why don’t you look in the mirror, scrud."
train_dia755_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt6.mp4,I don’t have too. I can just look at you.
train_dia755_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt7.mp4,"All right girls, and man. Let’s see your final tallies. Ohhhh, Debbie, 321 boxes of cookies, Very nice."
train_dia755_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt8.mp4,Not nice enough.
train_dia755_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia755_utt9.mp4,"Charla, 278. Sorry, dear, but still good."
train_dia756_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt0.mp4,"So, how’d the lasagne go over?"
train_dia756_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt1.mp4,Really?!
train_dia756_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt2.mp4,Good.
train_dia756_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt3.mp4,So you owe me three pretty things.
train_dia756_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt4.mp4,"Yeah, I’ve been thinking a lot about you too."
train_dia756_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt5.mp4,It’s hard this whole platonic thing.
train_dia756_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt6.mp4,It’s a word!
train_dia756_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt7.mp4,"Yeah, I do think it’s better this way. Yeah, we’re being smart. Yes, I’m sure."
train_dia756_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt8.mp4,You really sure?
train_dia756_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia756_utt9.mp4,I’ll call you back.
train_dia757_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt0.mp4,"So, are you really gonna go out with that nurse man?"
train_dia757_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt1.mp4,"Well uh, you and I are just goofing around, I thought, why not goof around with him."
train_dia757_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt2.mp4,"Y'know, I don't know if you've ever looked up the term goofing around in the dictionary… Well, I have, and the technical definition is, two friends who care a lot about each other and have amazing sex and just wanna spend more time together."
train_dia757_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt3.mp4,"But if you have this new fangled dictionary that gets you made at me, then we have to, y'know, get you my original dictionary."
train_dia757_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt4.mp4,I am
train_dia757_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt5.mp4,I think you're better than you think you are.
train_dia757_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt6.mp4,"Really? Okay, so"
train_dia757_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt7.mp4,Know when to stop.
train_dia757_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt8.mp4,"Y'know, I sensed that I should stop. So we're okay?"
train_dia757_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt9.mp4,"Yeah. All right, I'm gonna go tell Dan that it's not gonna happen. Don't do the dance."
train_dia757_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia757_utt10.mp4,Right!
train_dia761_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt0.mp4,Did you just flick me?
train_dia761_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt1.mp4,"OK, well, you wouldn't let me finish and I was jus- [Monica flicks her back] Ow. That hurt [flicks Monica]"
train_dia761_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt2.mp4,"Oh! All right. Now, let's not do this!"
train_dia761_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt3.mp4,Happy thoughts! Happy thoughts!
train_dia761_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt4.mp4,"OK, now I'm gonna kick some ass."
train_dia761_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt5.mp4,Ow! Ow! Ow!
train_dia761_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt6.mp4,"Alright, now I will let go if you both stop."
train_dia761_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt7.mp4,Fine!
train_dia761_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt8.mp4,Fine!
train_dia761_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia761_utt9.mp4,"There we go.You know what, if we were in prison, you guys would be, like, my bitches."
train_dia775_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt0.mp4,"Alright, somebody."
train_dia775_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt1.mp4,"OK, I'll go. OK, senior year of college... on a pool table."
train_dia775_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt2.mp4,Whoooaa!
train_dia775_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt3.mp4,That's my sister.
train_dia775_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt4.mp4,OK... my weirdest place would have to be... the women's room on the second floor of the New York CIty public library.
train_dia775_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt5.mp4,Oh my God! What were you doing in a library?
train_dia775_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt6.mp4,"Pheebs, what about you?"
train_dia775_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt7.mp4,Oh... Milwaukee.
train_dia775_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt8.mp4,Um... Ross?
train_dia775_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt9.mp4,"Disneyland, 1989, 'It's a Small World After All.'"
train_dia775_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt10.mp4,No way!
train_dia775_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt11.mp4,The ride broke down.
train_dia775_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt12.mp4,"So, Carol and I went behind a couple of those mechanical Dutch children... then they fixed the ride, and we were asked never to return to the Magic Kingdom."
train_dia775_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia775_utt13.mp4,"Oh, Rachel."
train_dia776_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt0.mp4,Hey!
train_dia776_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt1.mp4,Hey!
train_dia776_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt2.mp4,"Oh, is the play over?"
train_dia776_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt3.mp4,Yeah. Where were you?
train_dia776_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt4.mp4,"Thank you for your patience, you’re the next caller."
train_dia776_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt5.mp4,You were the next caller five hours ago. You must be going crazy.
train_dia776_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt6.mp4,Nah. I kept myself busy.
train_dia776_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia776_utt7.mp4,"Oh, okay, yeah. I put your stuff in her room, and her stuff in your room."
train_dia777_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt0.mp4,"Well there’s yore. And uh, y’know, yesteryear."
train_dia777_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt1.mp4,"Yeah no, I’m telling you Rachel has such a great eye for this stuff."
train_dia777_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt2.mp4,"Ross, y’know if you ever decide you need to redecorate—And I think that you should."
train_dia777_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt3.mp4,"You should, you should ask Rachel to help."
train_dia777_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt4.mp4,Oh honey he doesn’t need my help.
train_dia777_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt5.mp4,"Oh, come on! I think he’s ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk."
train_dia777_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt6.mp4,Really?!
train_dia777_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt7.mp4,"Hey, y’know what?"
train_dia777_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt8.mp4,"Since you have such a great sense of what I need, uh ooh, here’s-here’s 60 bucks, why don’t you take Phoebe down to that Colonial flea market of yours and get me some stuff."
train_dia777_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt9.mp4,"Y’know what? I don’t, I don’t think Phoebe really wants to come."
train_dia777_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt10.mp4,No! I do want to!
train_dia777_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt11.mp4,"Oh, she does want to."
train_dia777_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt12.mp4,She does want to.
train_dia777_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia777_utt13.mp4,Yeah!
train_dia779_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia779_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia779_utt0.mp4,"Um, that's it."
train_dia779_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia779_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia779_utt1.mp4,No.
train_dia780_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt0.mp4,Crew guy.
train_dia780_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt1.mp4,Yeah.
train_dia780_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt2.mp4,Why have you been following me?
train_dia780_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt3.mp4,"I mean, all week long everywhere I look there's you."
train_dia780_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt4.mp4,"You wouldn't return my calls, you sent back my letters...."
train_dia780_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt5.mp4,What?
train_dia780_utt6,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt6.mp4,"One more chance Ursula, please?"
train_dia780_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia780_utt7.mp4,Okay.
train_dia781_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia781_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia781_utt0.mp4,"Okay, and then this is the coffee house. This is where I play my music."
train_dia781_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia781_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia781_utt1.mp4,Good deal.
train_dia787_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt0.mp4,"Hey Joey, I got some beer for you."
train_dia787_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt1.mp4,"Uh, don't you mean ""for whom?"""
train_dia787_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt2.mp4,"Sure, listen I was gonna order some pizza, you wanna share one?"
train_dia787_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt3.mp4,"Pizza, heh, its not like I never had that before...ba dum bum cheshhh."
train_dia787_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt4.mp4,Is there something wrong?
train_dia787_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt5.mp4,"All right, All right, let's just get this out in the open okay?"
train_dia787_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt6.mp4,You're hot.
