sample_id,split,label,video_path,audio_path,transcript
train_dia689_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt1.mp4,Yes.
train_dia689_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt2.mp4,Who’s Chip?
train_dia689_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt3.mp4,Shhh!
train_dia689_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt4.mp4,"Good runnin’ into you at the bank today, so ah, here’s my number, 555-9323. Give me a call. Later."
train_dia689_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt5.mp4,"Chip, is Chip Matthews."
train_dia689_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt6.mp4,The guy who took Rachel to the prom? Why is he calling you?
train_dia689_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt7.mp4,"‘Cause I ran into him at the bank, he is still soo cute."
train_dia689_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt8.mp4,"Monica, you’re so lucky! He’s like the most popular guy in school!!"
train_dia689_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt9.mp4,"I know!! Chip? Hi! It’s Monica. ‘Kay. ‘Kay. Okay. Okay, good-bye. Oh my God, we just had"
train_dia689_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt10.mp4,I was just leaving.
train_dia689_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt11.mp4,"Good! ‘Cause I’ve got a product report to read, it’s like eight pages, I hope I don’t fall asleep."
train_dia689_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt12.mp4,Why? Did you write it?
train_dia689_utt13,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt13.mp4,"Wow! Look at that, Chip Matthews called. I wonder what he wants?"
train_dia689_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia689_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia689_utt14.mp4,"Well ah, actually..."
train_dia690_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt0.mp4,Here’s your tea Phoebe.
train_dia690_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt1.mp4,"It’s so good. Oh, thanks."
train_dia690_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt2.mp4,Good.
train_dia690_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt3.mp4,I’m so glad you liked it.
train_dia690_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt4.mp4,Oh!
train_dia690_utt5,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt5.mp4,What?!
train_dia690_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt6.mp4,What?! She made the tea!
train_dia690_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt7.mp4,"Oh! No, I-I think I just had a contraction."
train_dia690_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt8.mp4,You what?
train_dia690_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia690_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia690_utt9.mp4,Oh my God!
train_dia697_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt0.mp4,"So Chandler, I-I'd love to come by tonight."
train_dia697_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt1.mp4,Really?
train_dia697_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt2.mp4,"Oh absolutely. Shall we say, around seven?"
train_dia697_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt3.mp4,Yes.
train_dia697_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt4.mp4,Good. I'm really looking forward to you and me having sexual intercourse.
train_dia697_utt5,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt5.mp4,"Hey-hey, check it out! Check it out! Ugly Naked Guy has a naked friend!"
train_dia697_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt6.mp4,Oh yeah! Oh my God! That is
train_dia697_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia697_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia697_utt7.mp4,"Yeah, it is! Naked Ross!!"
train_dia712_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt0.mp4,"Yeah-yeah, and if I get it by day I’ll Dr. Drake Remoray, but by night I’ll be Joey Trrrribbiani!"
train_dia712_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt1.mp4,You’ll be perfect for this! That’s already your name!
train_dia712_utt2,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt2.mp4,But the audition’s in a couple hours and I don’t even understand the game.
train_dia712_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt3.mp4,Well do you want some help?
train_dia712_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt4.mp4,Oh really? That’d be great! You guys can be the contestants!
train_dia712_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt5.mp4,Awesome!
train_dia712_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt6.mp4,"Okay, I guess we can lose to junior high girls some other time."
train_dia712_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt7.mp4,All right! Let’s play Bamboozled!
train_dia712_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt8.mp4,Bamboozled?
train_dia712_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt9.mp4,"Yeah, isn’t that a cool name?"
train_dia712_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt10.mp4,Yeah!
train_dia712_utt11,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia712_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia712_utt11.mp4,No!
train_dia713_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia713_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia713_utt0.mp4,"Oh. Okay, just breathe."
train_dia713_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia713_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia713_utt1.mp4,"Oh honey, I think I’m having one too!"
train_dia713_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia713_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia713_utt2.mp4,Look at this! There we go!
train_dia717_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt0.mp4,"Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?"
train_dia717_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt1.mp4,"Oh my God! Phoebe look, it’s Ross and that girl."
train_dia717_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt2.mp4,No! No! Look at that! It’s a line of ants! They’re working as a team!
train_dia717_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt3.mp4,"Right, oh yeah."
train_dia717_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt4.mp4,"Wow, oh, it looks like Ross is breaking up with her."
train_dia717_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt5.mp4,"Uff, I hope he lets her down easy."
train_dia717_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt6.mp4,"Come on Phoebe, look at that!"
train_dia717_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt7.mp4,"They are not breaking up, look at them."
train_dia717_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt8.mp4,"Okay that’s, you know what that is?"
train_dia717_utt9,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt9.mp4,"That is a, that is a second date, that’s what that is!"
train_dia717_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt10.mp4,"Look at that, she just put her hand on his thigh..."
train_dia717_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt11.mp4,"Oh no! That really is nothing, she is"
train_dia717_utt12,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia717_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia717_utt12.mp4,"Ohh! Phoebe, this is all your fault! Now he loves her, he’s gonna marry her, and this is all your fault."
train_dia720_utt0,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt0.mp4,"Joey, please!"
train_dia720_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt1.mp4,Sorry.
train_dia720_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt2.mp4,Ahhh..
train_dia720_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt3.mp4,Hello children!
train_dia720_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt4.mp4,Hey! Wanna play some foosball? Please?
train_dia720_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt5.mp4,Okay.
train_dia720_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt6.mp4,"No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!"
train_dia720_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt7.mp4,"All right, I have one question."
train_dia720_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt8.mp4,Bye-bye little puppet Joey hand?
train_dia720_utt9,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt9.mp4,"No, the quiet down thing!"
train_dia720_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt10.mp4,You mean this.
train_dia720_utt11,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt11.mp4,"Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my"
train_dia720_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt12.mp4,"All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!"
train_dia720_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt13.mp4,"All right, I guess I can hold out a little longer. Let's have a game."
train_dia720_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt14.mp4,Okay.
train_dia720_utt15,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt15.mp4,No-no-no-no!
train_dia720_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt16.mp4,YES!!
train_dia720_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt17.mp4,"Uh fellas,"
train_dia720_utt18,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia720_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia720_utt18.mp4,"Okay, so he's out of here."
train_dia735_utt0,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt0.mp4,"Exactly. So you didn’t, didn’t mention anything to Issac right?"
train_dia735_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt1.mp4,"Oh, well I tell Issac everything."
train_dia735_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt2.mp4,"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven’t actually met..."
train_dia735_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt3.mp4,You dog!
train_dia735_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt4.mp4,"Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend."
train_dia735_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt5.mp4,"Oh right, that Rachel chick from the coffee place."
train_dia735_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt6.mp4,"Yeah, that’s the one. Listen, I don’t want to hurt her."
train_dia735_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt7.mp4,"Oh, hey, man I know, doesn’t matter how much we love ‘em, monogamy is too cruel a rule."
train_dia735_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt8.mp4,"Yeah. Listen, can you keep this information to yourself?"
train_dia735_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt9.mp4,"Aw, no problem dude. Y'know we got to look out for each other. We’re the same, you and me."
train_dia735_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt10.mp4,"Actually, no, we’re not."
train_dia735_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt11.mp4,"Yeah, we are."
train_dia735_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt12.mp4,"No, we’re not."
train_dia735_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt13.mp4,"Yeah, we are."
train_dia735_utt14,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt14.mp4,"No, we’re not!!"
train_dia735_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt15.mp4,"Okay, we’re not."
train_dia735_utt16,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt16.mp4,Right.
train_dia735_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt17.mp4,"But, we are."
train_dia735_utt18,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt18.mp4,Fine. I just need to know that you’re not gonna tell your sister.
train_dia735_utt19,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia735_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia735_utt19.mp4,I can promise not to tell her again.
train_dia737_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt0.mp4,Monica!
train_dia737_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt1.mp4,She’s sleeping.
train_dia737_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt2.mp4,"I know, just quick-quick question, quick question. Which one was"
train_dia737_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt3.mp4,Deep Impact
train_dia737_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt4.mp4,"Sorry, I just…can’t sleep."
train_dia737_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt5.mp4,Ooh!
train_dia737_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt6.mp4,"Where is that book that you are reading with the two women who were ice-skating and wearing, wearing those hats with the flowers on it?"
train_dia737_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt7.mp4,Because every time I look at that cover I’m like
train_dia737_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia737_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia737_utt8.mp4,It is in the living room where there is also a light! And no one will kick you in the shin.
train_dia739_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt0.mp4,Nothing?
train_dia739_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt1.mp4,"Look, you and I have been given a gift."
train_dia739_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt2.mp4,We have to do something with it.
train_dia739_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt3.mp4,"Like-like, hand modeling!"
train_dia739_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt4.mp4,Or-or magic!
train_dia739_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt5.mp4,I have to get back to
train_dia739_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt6.mp4,Whoa!
train_dia739_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt7.mp4,Whoa!
train_dia739_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt10.mp4,We could have our own show!
train_dia739_utt11,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt11.mp4,Y'know we could clap our hands together people will love it!
train_dia739_utt12,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt12.mp4,Huh?
train_dia739_utt13,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt13.mp4,And-and-and I wrote a song for us!
train_dia739_utt14,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt14.mp4,"(Singing, to the tune of"
train_dia739_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt15.mp4,That's okay.
train_dia739_utt16,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia739_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia739_utt16.mp4,But you haven't even heard the chorus!
train_dia743_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia743_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia743_utt0.mp4,Count in our heads as-as good
train_dia743_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia743_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia743_utt1.mp4,I guess I'm done.
train_dia743_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia743_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia743_utt2.mp4,Fun’s over
train_dia743_utt3,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia743_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia743_utt3.mp4,"Wait-wait, guys! If-if we follow the rules, it's still fun and it means something!"
train_dia743_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia743_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia743_utt4.mp4,I think I'm gonna take-off.
train_dia743_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia743_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia743_utt5.mp4,"Guys, rules are good! Rules help control the fun! Ohhh!"
train_dia747_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt0.mp4,Can I ask you something? Have you ever had a guy have a crush on you?
train_dia747_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt1.mp4,Is that why you wanted to tie my tie?
train_dia747_utt2,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt2.mp4,There’s this kid in my class who said he’s in love with me.
train_dia747_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt3.mp4,Whoa!
train_dia747_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt4.mp4,Whoa what?
train_dia747_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt5.mp4,Ross has a boyfriend.
train_dia747_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt6.mp4,I do-I do
