sample_id,split,actual_label,predicted_label,confidence,correct
test_dia115_utt4,test,0,6,0.6786752939224243,False
test_dia115_utt5,test,0,0,0.6241607666015625,True
test_dia116_utt0,test,0,0,0.8959978818893433,True
test_dia116_utt1,test,0,4,0.5734420418739319,False
test_dia116_utt2,test,4,0,0.6518793106079102,False
test_dia116_utt3,test,0,0,0.7488541007041931,True
test_dia116_utt4,test,4,0,0.9334672093391418,False
test_dia116_utt5,test,3,1,0.8192766308784485,False
test_dia116_utt6,test,0,0,0.9161057472229004,True
test_dia116_utt7,test,0,3,0.44343486428260803,False
test_dia116_utt8,test,0,0,0.943009078502655,True
test_dia116_utt9,test,0,0,0.8752171397209167,True
test_dia116_utt10,test,0,0,0.9456579089164734,True
test_dia116_utt11,test,4,4,0.5038636922836304,True
test_dia117_utt0,test,0,0,0.8703832030296326,True
test_dia117_utt1,test,1,1,0.9399686455726624,True
test_dia117_utt2,test,0,0,0.5261706709861755,True
test_dia117_utt3,test,0,0,0.9457029104232788,True
test_dia117_utt4,test,0,0,0.960046648979187,True
test_dia117_utt5,test,5,4,0.37579208612442017,False
test_dia117_utt6,test,0,0,0.7133225798606873,True
test_dia117_utt7,test,4,0,0.6987228393554688,False
test_dia117_utt8,test,2,2,0.8071227073669434,True
test_dia118_utt0,test,3,5,0.8124238848686218,False
test_dia118_utt1,test,3,0,0.8952885866165161,False
test_dia118_utt2,test,2,2,0.9266369342803955,True
test_dia118_utt3,test,1,1,0.7468166947364807,True
test_dia118_utt4,test,3,3,0.8608004450798035,True
test_dia118_utt5,test,3,3,0.7583857774734497,True
test_dia118_utt6,test,0,0,0.9604926109313965,True
test_dia118_utt7,test,1,2,0.8016360402107239,False
test_dia118_utt8,test,0,0,0.9202004671096802,True
test_dia118_utt9,test,5,4,0.688671886920929,False
test_dia118_utt10,test,2,1,0.6955562233924866,False
test_dia118_utt11,test,0,0,0.9577193260192871,True
test_dia119_utt0,test,0,0,0.462319552898407,True
test_dia119_utt1,test,3,2,0.3486023545265198,False
test_dia119_utt2,test,0,0,0.9739903807640076,True
test_dia119_utt3,test,2,4,0.547447144985199,False
test_dia119_utt4,test,0,0,0.8998587131500244,True
test_dia119_utt5,test,5,5,0.48458409309387207,True
test_dia119_utt6,test,2,2,0.4836972653865814,True
test_dia120_utt0,test,1,1,0.894824743270874,True
test_dia120_utt1,test,0,0,0.5168253183364868,True
test_dia120_utt2,test,1,1,0.9099884033203125,True
test_dia120_utt3,test,1,1,0.95363450050354,True
test_dia120_utt4,test,0,0,0.5750147104263306,True
test_dia120_utt5,test,1,0,0.9087448120117188,False
test_dia120_utt6,test,1,2,0.4054717421531677,False
test_dia120_utt7,test,0,0,0.826974093914032,True
test_dia120_utt8,test,0,0,0.9560421109199524,True
test_dia120_utt9,test,6,0,0.9460893273353577,False
test_dia120_utt10,test,1,0,0.4796977639198303,False
test_dia120_utt11,test,6,0,0.5714308023452759,False
test_dia120_utt12,test,2,0,0.7956449389457703,False
test_dia120_utt13,test,0,0,0.5471298694610596,True
test_dia120_utt14,test,0,0,0.8046300411224365,True
test_dia120_utt15,test,4,4,0.5046525597572327,True
test_dia120_utt16,test,4,1,0.9391217231750488,False
test_dia120_utt17,test,4,4,0.8622828125953674,True
test_dia120_utt18,test,0,4,0.46621841192245483,False
test_dia121_utt0,test,1,1,0.9590868353843689,True
test_dia121_utt1,test,1,0,0.5208600163459778,False
test_dia121_utt2,test,0,0,0.7704765200614929,True
test_dia121_utt3,test,0,0,0.9660618901252747,True
test_dia121_utt4,test,1,1,0.9801157712936401,True
test_dia121_utt5,test,1,1,0.8935649394989014,True
test_dia122_utt0,test,0,4,0.8218070864677429,False
test_dia122_utt1,test,2,2,0.96513831615448,True
test_dia122_utt2,test,0,0,0.9144408702850342,True
test_dia122_utt3,test,1,1,0.9825688600540161,True
test_dia122_utt4,test,0,0,0.959395706653595,True
test_dia123_utt0,test,0,0,0.7312721014022827,True
test_dia123_utt1,test,0,0,0.7049509286880493,True
test_dia123_utt2,test,6,1,0.8768210411071777,False
test_dia123_utt3,test,0,0,0.663987398147583,True
test_dia123_utt4,test,4,2,0.9683926105499268,False
test_dia123_utt5,test,0,3,0.3751533627510071,False
test_dia123_utt6,test,2,2,0.881908118724823,True
test_dia123_utt7,test,0,0,0.9372963905334473,True
test_dia123_utt8,test,0,5,0.8706080317497253,False
test_dia123_utt9,test,6,1,0.6631267666816711,False
test_dia123_utt10,test,2,2,0.4799395501613617,True
test_dia123_utt11,test,3,4,0.6747256517410278,False
test_dia123_utt12,test,0,1,0.5327953696250916,False
test_dia123_utt13,test,6,4,0.5172800421714783,False
test_dia123_utt14,test,0,1,0.4857383370399475,False
test_dia123_utt15,test,3,4,0.36564555764198303,False
test_dia124_utt0,test,0,0,0.9048815965652466,True
test_dia124_utt1,test,3,5,0.6888357996940613,False
test_dia124_utt2,test,3,0,0.5119293332099915,False
test_dia124_utt3,test,0,0,0.9416998624801636,True
test_dia124_utt4,test,0,0,0.9584264159202576,True
test_dia124_utt5,test,3,0,0.5437507629394531,False
test_dia124_utt6,test,0,0,0.6901803016662598,True
test_dia124_utt7,test,4,4,0.8535527586936951,True
test_dia124_utt8,test,2,2,0.6346014142036438,True
test_dia124_utt9,test,2,2,0.6742691993713379,True
test_dia124_utt10,test,2,1,0.9680113196372986,False
test_dia124_utt11,test,2,1,0.9683313369750977,False
test_dia124_utt12,test,3,1,0.884935200214386,False
test_dia124_utt13,test,0,1,0.8833213448524475,False
test_dia124_utt14,test,1,1,0.927148699760437,True
test_dia125_utt0,test,1,1,0.9727901816368103,True
test_dia125_utt1,test,0,0,0.9783446788787842,True
test_dia125_utt2,test,0,1,0.6141130924224854,False
test_dia125_utt3,test,0,1,0.6916635632514954,False
test_dia125_utt4,test,0,2,0.24988162517547607,False
test_dia125_utt5,test,0,1,0.9633871912956238,False
test_dia125_utt6,test,0,0,0.815533459186554,True
test_dia125_utt7,test,2,1,0.7134268283843994,False
test_dia125_utt8,test,0,0,0.8703135848045349,True
test_dia125_utt9,test,0,0,0.9627355933189392,True
test_dia125_utt10,test,0,0,0.9255034923553467,True
test_dia125_utt11,test,1,0,0.636890172958374,False
test_dia125_utt12,test,0,0,0.9431226253509521,True
test_dia125_utt13,test,2,2,0.9139913320541382,True
test_dia125_utt14,test,2,2,0.8289633393287659,True
test_dia125_utt15,test,0,2,0.9041417241096497,False
test_dia125_utt16,test,0,0,0.9572719931602478,True
test_dia125_utt17,test,2,4,0.5550939440727234,False
test_dia125_utt18,test,4,1,0.8864989280700684,False
test_dia125_utt19,test,4,4,0.8494480848312378,True
test_dia125_utt20,test,3,3,0.9955009818077087,True
test_dia125_utt21,test,3,3,0.9829211831092834,True
test_dia125_utt22,test,2,2,0.7685040831565857,True
test_dia126_utt0,test,0,0,0.6790866255760193,True
test_dia126_utt1,test,1,0,0.7247987985610962,False
test_dia126_utt2,test,1,1,0.3946373164653778,True
test_dia126_utt3,test,0,0,0.34767988324165344,True
test_dia126_utt4,test,5,5,0.3803498446941376,True
test_dia126_utt5,test,0,0,0.6492122411727905,True
test_dia126_utt6,test,0,0,0.9633980989456177,True
test_dia126_utt7,test,0,0,0.9741985201835632,True
test_dia126_utt8,test,2,2,0.9817261099815369,True
test_dia126_utt9,test,0,2,0.4730796813964844,False
test_dia126_utt10,test,4,1,0.6119534969329834,False
test_dia126_utt11,test,0,2,0.6460767388343811,False
test_dia126_utt12,test,4,1,0.6265766620635986,False
test_dia126_utt13,test,1,1,0.9422427415847778,True
test_dia126_utt14,test,1,1,0.9619916677474976,True
test_dia126_utt15,test,0,0,0.9256770014762878,True
test_dia127_utt0,test,4,2,0.9020785689353943,False
test_dia127_utt1,test,0,0,0.8140893578529358,True
test_dia127_utt2,test,0,2,0.8556274771690369,False
test_dia127_utt3,test,0,2,0.5075510740280151,False
test_dia127_utt4,test,0,0,0.7496716976165771,True
test_dia127_utt5,test,0,5,0.7770676016807556,False
test_dia128_utt0,test,0,2,0.47423964738845825,False
test_dia128_utt1,test,0,0,0.78891921043396,True
test_dia128_utt2,test,0,0,0.9012081623077393,True
test_dia128_utt3,test,5,1,0.677866518497467,False
test_dia128_utt4,test,2,2,0.9712511897087097,True
test_dia128_utt5,test,4,4,0.7830011248588562,True
test_dia128_utt6,test,6,0,0.43345218896865845,False
test_dia128_utt7,test,0,2,0.9776109457015991,False
test_dia128_utt8,test,6,3,0.6824062466621399,False
test_dia128_utt9,test,0,0,0.9059109091758728,True
test_dia129_utt0,test,1,1,0.949011504650116,True
test_dia129_utt1,test,2,0,0.7201305031776428,False
test_dia129_utt2,test,0,0,0.6424173712730408,True
test_dia129_utt3,test,3,2,0.44088518619537354,False
test_dia129_utt4,test,0,1,0.4453604817390442,False
test_dia129_utt5,test,0,0,0.7682302594184875,True
test_dia129_utt6,test,0,0,0.8814035058021545,True
test_dia129_utt7,test,0,0,0.8616160154342651,True
test_dia130_utt0,test,0,0,0.8623427152633667,True
test_dia130_utt1,test,6,6,0.7993781566619873,True
test_dia130_utt2,test,0,0,0.465160608291626,True
test_dia130_utt3,test,0,0,0.8318173289299011,True
test_dia130_utt4,test,0,0,0.8781305551528931,True
test_dia130_utt5,test,1,0,0.5725608468055725,False
test_dia130_utt6,test,2,0,0.7294678688049316,False
test_dia130_utt7,test,0,0,0.8745842576026917,True
test_dia130_utt8,test,2,2,0.9833769798278809,True
test_dia130_utt9,test,0,0,0.5704255700111389,True
test_dia130_utt10,test,3,0,0.4030134975910187,False
test_dia130_utt11,test,5,5,0.553230881690979,True
test_dia130_utt12,test,3,0,0.7142696380615234,False
test_dia130_utt13,test,0,0,0.908320426940918,True
test_dia130_utt14,test,0,0,0.7610080242156982,True
test_dia130_utt15,test,0,0,0.9650046825408936,True
test_dia130_utt16,test,0,0,0.7696496248245239,True
test_dia130_utt17,test,0,0,0.8781434893608093,True
test_dia131_utt0,test,0,0,0.9865542650222778,True
test_dia131_utt1,test,1,1,0.7234807014465332,True
test_dia131_utt2,test,0,0,0.6380725502967834,True
test_dia131_utt3,test,1,1,0.9673975706100464,True
test_dia131_utt4,test,0,1,0.7958930134773254,False
test_dia131_utt5,test,0,0,0.9166250824928284,True
test_dia131_utt6,test,1,0,0.7242976427078247,False
test_dia131_utt7,test,0,0,0.4491240680217743,True
test_dia131_utt8,test,1,3,0.5591146945953369,False
test_dia132_utt0,test,0,0,0.9749636650085449,True
test_dia132_utt1,test,0,4,0.35530921816825867,False
test_dia132_utt2,test,0,0,0.6104686260223389,True
test_dia132_utt3,test,0,2,0.5020935535430908,False
test_dia132_utt4,test,1,1,0.964413583278656,True
test_dia132_utt5,test,0,0,0.8225574493408203,True
test_dia132_utt6,test,0,0,0.9730652570724487,True
test_dia132_utt7,test,0,0,0.8368211984634399,True
test_dia132_utt8,test,0,0,0.9122031927108765,True
test_dia132_utt9,test,2,2,0.9600982666015625,True
test_dia132_utt10,test,4,4,0.9703391194343567,True
test_dia132_utt11,test,0,0,0.9534680247306824,True
test_dia132_utt12,test,0,1,0.34474220871925354,False
test_dia132_utt13,test,0,0,0.9678914546966553,True
test_dia132_utt14,test,0,4,0.5639743208885193,False
test_dia132_utt15,test,0,0,0.951407790184021,True
test_dia132_utt16,test,1,1,0.9580104947090149,True
test_dia132_utt17,test,0,0,0.8197775483131409,True
test_dia132_utt18,test,0,0,0.9092299938201904,True
test_dia132_utt19,test,2,4,0.851241409778595,False
test_dia133_utt0,test,1,1,0.9717382192611694,True
test_dia133_utt1,test,1,1,0.9722083210945129,True
test_dia133_utt2,test,0,3,0.5118786096572876,False
test_dia133_utt3,test,1,1,0.6661030650138855,True
test_dia133_utt4,test,1,0,0.6171935796737671,False
test_dia133_utt5,test,1,1,0.8622574806213379,True
test_dia133_utt6,test,0,0,0.9796395897865295,True
test_dia133_utt7,test,0,0,0.9750862121582031,True
test_dia133_utt8,test,2,2,0.9640374183654785,True
test_dia133_utt9,test,0,0,0.9516741633415222,True
test_dia133_utt10,test,0,5,0.6673429608345032,False
test_dia133_utt11,test,2,2,0.9813374280929565,True
test_dia133_utt12,test,3,5,0.45977142453193665,False
test_dia133_utt13,test,2,2,0.8106571435928345,True
test_dia133_utt14,test,0,0,0.9583554863929749,True
test_dia133_utt15,test,5,5,0.9377130270004272,True
test_dia134_utt0,test,2,2,0.9386406540870667,True
test_dia134_utt1,test,3,3,0.8702365756034851,True
test_dia134_utt2,test,1,1,0.9446341395378113,True
test_dia134_utt3,test,4,4,0.9420305490493774,True
test_dia135_utt0,test,0,0,0.9653828144073486,True
test_dia135_utt1,test,2,2,0.9833104610443115,True
test_dia135_utt2,test,0,0,0.9633998870849609,True
test_dia135_utt3,test,1,1,0.9310387372970581,True
test_dia135_utt4,test,1,1,0.9223107099533081,True
test_dia135_utt5,test,1,1,0.9629994034767151,True
test_dia136_utt0,test,1,1,0.9295029640197754,True
test_dia137_utt0,test,0,3,0.4349134564399719,False
test_dia137_utt1,test,0,1,0.7129319310188293,False
test_dia137_utt2,test,0,1,0.7119950652122498,False
test_dia137_utt3,test,0,2,0.9809913635253906,False
test_dia137_utt4,test,0,0,0.8834505677223206,True
test_dia137_utt5,test,0,2,0.7381967902183533,False
test_dia137_utt6,test,0,0,0.5358926057815552,True
test_dia137_utt7,test,2,1,0.6975599527359009,False
test_dia137_utt8,test,0,2,0.5897966623306274,False
test_dia137_utt9,test,2,0,0.7481374740600586,False
test_dia137_utt10,test,2,2,0.9803215861320496,True
test_dia137_utt11,test,0,0,0.9471147656440735,True
test_dia137_utt12,test,2,2,0.763430118560791,True
test_dia137_utt13,test,4,2,0.9273928999900818,False
test_dia137_utt14,test,4,1,0.6926353573799133,False
test_dia138_utt0,test,0,0,0.8262823820114136,True
test_dia138_utt1,test,6,6,0.45883801579475403,True
test_dia138_utt2,test,2,5,0.7589486241340637,False
test_dia138_utt3,test,2,2,0.9781517386436462,True
test_dia139_utt0,test,0,1,0.9428905844688416,False
test_dia139_utt1,test,3,1,0.43619394302368164,False
test_dia139_utt2,test,0,0,0.7845067977905273,True
test_dia139_utt3,test,1,1,0.9712216258049011,True
test_dia139_utt4,test,1,1,0.7183189988136292,True
test_dia139_utt5,test,0,0,0.9864556789398193,True
test_dia139_utt6,test,0,0,0.9595125913619995,True
test_dia139_utt7,test,2,1,0.5932296514511108,False
test_dia139_utt8,test,1,6,0.26915407180786133,False
test_dia139_utt9,test,0,0,0.8861803412437439,True
test_dia140_utt0,test,4,1,0.9497861266136169,False
test_dia140_utt1,test,3,3,0.9790006279945374,True
test_dia140_utt2,test,0,0,0.8258863687515259,True
test_dia140_utt3,test,0,0,0.5800025463104248,True
test_dia140_utt4,test,0,0,0.6667296290397644,True
test_dia140_utt5,test,1,1,0.9598293304443359,True
test_dia140_utt6,test,0,2,0.7270935773849487,False
test_dia140_utt7,test,0,0,0.7622230052947998,True
test_dia140_utt8,test,3,0,0.7096712589263916,False
test_dia140_utt9,test,1,2,0.7730616331100464,False
test_dia140_utt10,test,0,0,0.9093899130821228,True
test_dia140_utt11,test,4,4,0.8633497953414917,True
test_dia140_utt12,test,3,5,0.31907209753990173,False
test_dia140_utt13,test,3,5,0.7999615669250488,False
test_dia140_utt14,test,0,0,0.9785566926002502,True
test_dia140_utt15,test,0,0,0.9794354438781738,True
test_dia140_utt16,test,0,0,0.9420861005783081,True
test_dia141_utt0,test,0,0,0.8816993236541748,True
test_dia141_utt1,test,0,0,0.8903394341468811,True
test_dia141_utt2,test,0,1,0.7456061244010925,False
test_dia141_utt3,test,0,0,0.9398441314697266,True
test_dia141_utt4,test,0,0,0.7776474952697754,True
test_dia142_utt0,test,0,0,0.944585919380188,True
test_dia142_utt1,test,0,0,0.9642680287361145,True
test_dia143_utt0,test,0,4,0.426749587059021,False
test_dia143_utt1,test,0,4,0.42376646399497986,False
test_dia143_utt2,test,0,1,0.8769850134849548,False
test_dia143_utt3,test,3,5,0.3626856803894043,False
test_dia143_utt4,test,0,2,0.971314013004303,False
test_dia143_utt5,test,5,4,0.7427822351455688,False
test_dia143_utt6,test,2,2,0.9781660437583923,True
test_dia143_utt7,test,4,2,0.8896968960762024,False
test_dia143_utt8,test,6,0,0.698178231716156,False
test_dia144_utt0,test,4,2,0.903794527053833,False
test_dia144_utt1,test,1,1,0.5460948944091797,True
test_dia144_utt2,test,4,1,0.37113726139068604,False
test_dia144_utt3,test,0,0,0.4627760946750641,True
test_dia144_utt4,test,4,4,0.9205910563468933,True
test_dia144_utt5,test,2,2,0.9546153545379639,True
test_dia144_utt6,test,4,2,0.9821589589118958,False
test_dia144_utt7,test,0,1,0.9243195056915283,False
test_dia144_utt8,test,4,1,0.8341264724731445,False
test_dia144_utt9,test,2,2,0.9784285426139832,True
test_dia144_utt10,test,4,2,0.4385344088077545,False
test_dia144_utt11,test,4,2,0.8095811605453491,False
test_dia144_utt12,test,4,1,0.5609533190727234,False
test_dia144_utt13,test,0,0,0.9164218902587891,True
test_dia144_utt14,test,0,0,0.9459394216537476,True
test_dia145_utt0,test,0,2,0.9338176250457764,False
test_dia145_utt1,test,2,2,0.8226699233055115,True
test_dia145_utt2,test,0,5,0.4018019437789917,False
test_dia145_utt3,test,2,0,0.5715023875236511,False
test_dia145_utt4,test,0,4,0.8797602653503418,False
test_dia145_utt5,test,0,0,0.9459592700004578,True
test_dia145_utt6,test,0,0,0.9530220627784729,True
test_dia145_utt7,test,0,0,0.8841965794563293,True
test_dia145_utt8,test,0,0,0.9810938835144043,True
test_dia145_utt9,test,2,4,0.9588719606399536,False
test_dia145_utt10,test,0,0,0.5262384414672852,True
test_dia145_utt11,test,0,5,0.8520026803016663,False
test_dia145_utt12,test,0,0,0.5114129185676575,True
test_dia146_utt0,test,1,0,0.8524828553199768,False
test_dia146_utt1,test,3,3,0.6348494291305542,True
test_dia146_utt2,test,2,2,0.5981741547584534,True
test_dia146_utt3,test,0,0,0.6879535913467407,True
test_dia146_utt4,test,2,4,0.46356430649757385,False
test_dia146_utt5,test,1,1,0.9719754457473755,True
test_dia146_utt6,test,1,1,0.9808918833732605,True
test_dia147_utt0,test,2,4,0.9555262327194214,False
test_dia147_utt1,test,2,1,0.814642608165741,False
test_dia147_utt2,test,3,1,0.4460941255092621,False
test_dia147_utt3,test,4,4,0.8233822584152222,True
test_dia147_utt4,test,4,1,0.44746384024620056,False
test_dia147_utt5,test,4,0,0.7860545516014099,False
test_dia147_utt6,test,4,1,0.927951991558075,False
test_dia147_utt7,test,0,5,0.7524880170822144,False
test_dia147_utt8,test,0,3,0.4068413972854614,False
test_dia147_utt9,test,0,0,0.5719735622406006,True
test_dia147_utt10,test,1,1,0.9416902661323547,True
test_dia148_utt0,test,3,3,0.9948601722717285,True
test_dia149_utt0,test,3,5,0.899898886680603,False
test_dia149_utt1,test,3,5,0.9600046277046204,False
test_dia149_utt2,test,3,4,0.510980486869812,False
test_dia150_utt0,test,3,0,0.8077945709228516,False
test_dia150_utt1,test,4,4,0.9484861493110657,True
test_dia150_utt2,test,3,5,0.32816803455352783,False
test_dia150_utt3,test,3,1,0.7494610548019409,False
test_dia150_utt4,test,3,0,0.9260588884353638,False
test_dia150_utt5,test,0,0,0.9520795345306396,True
test_dia151_utt0,test,6,6,0.943999707698822,True
test_dia151_utt1,test,0,2,0.9707304835319519,False
test_dia151_utt2,test,0,0,0.8048506379127502,True
test_dia151_utt3,test,0,0,0.7639132738113403,True
test_dia152_utt0,test,0,0,0.8422715067863464,True
test_dia152_utt1,test,0,2,0.9808900356292725,False
test_dia152_utt2,test,2,0,0.9484155774116516,False
test_dia152_utt3,test,0,4,0.44229939579963684,False
test_dia152_utt4,test,0,3,0.6183361411094666,False
test_dia153_utt0,test,0,0,0.7905495166778564,True
test_dia153_utt1,test,0,0,0.9255282878875732,True
test_dia153_utt2,test,0,0,0.667361855506897,True
test_dia153_utt3,test,0,0,0.5326422452926636,True
test_dia153_utt4,test,5,2,0.2922466993331909,False
test_dia153_utt5,test,0,6,0.8037336468696594,False
test_dia153_utt6,test,0,0,0.9710950255393982,True
test_dia153_utt7,test,0,0,0.6739278435707092,True
test_dia153_utt8,test,1,0,0.89201420545578,False
test_dia153_utt9,test,0,2,0.9769811034202576,False
test_dia153_utt10,test,1,1,0.8105230331420898,True
test_dia153_utt11,test,5,0,0.5630186796188354,False
test_dia154_utt0,test,1,1,0.8195384740829468,True
test_dia154_utt1,test,1,1,0.9736120104789734,True
test_dia154_utt2,test,1,1,0.9695800542831421,True
test_dia154_utt3,test,1,1,0.9739137291908264,True
test_dia154_utt4,test,0,1,0.6690052151679993,False
test_dia154_utt5,test,0,2,0.41201135516166687,False
test_dia154_utt6,test,2,2,0.9724082350730896,True
test_dia154_utt7,test,1,2,0.7079077363014221,False
test_dia154_utt8,test,4,1,0.6747769117355347,False
test_dia154_utt9,test,1,1,0.8099110722541809,True
test_dia154_utt10,test,1,2,0.982528030872345,False
test_dia154_utt11,test,1,1,0.9805155992507935,True
test_dia154_utt12,test,1,1,0.4876428544521332,True
test_dia154_utt13,test,0,0,0.5202652812004089,True
test_dia154_utt14,test,0,1,0.5796330571174622,False
test_dia154_utt15,test,2,0,0.2617602050304413,False
test_dia154_utt16,test,1,1,0.932741105556488,True
test_dia154_utt17,test,1,0,0.9815729856491089,False
test_dia154_utt18,test,0,0,0.9638824462890625,True
test_dia154_utt19,test,0,0,0.9226387143135071,True
test_dia154_utt20,test,0,0,0.9638139605522156,True
test_dia155_utt0,test,4,4,0.694592297077179,True
test_dia155_utt1,test,4,4,0.8878818154335022,True
test_dia155_utt2,test,0,2,0.8323790431022644,False
test_dia155_utt3,test,2,2,0.9638281464576721,True
test_dia155_utt4,test,0,5,0.4352513551712036,False
test_dia155_utt5,test,3,4,0.5608507990837097,False
test_dia155_utt6,test,0,0,0.6858885288238525,True
test_dia155_utt7,test,0,0,0.9426248669624329,True
test_dia155_utt8,test,3,0,0.8498765826225281,False
test_dia156_utt0,test,1,1,0.8846709132194519,True
test_dia156_utt1,test,1,0,0.5579957962036133,False
test_dia156_utt2,test,0,6,0.3024592995643616,False
test_dia156_utt3,test,0,0,0.3833830952644348,True
test_dia156_utt4,test,0,2,0.9490708708763123,False
test_dia156_utt5,test,0,0,0.7465106844902039,True
test_dia156_utt6,test,4,4,0.8627310991287231,True
test_dia156_utt7,test,1,4,0.6844893097877502,False
test_dia156_utt8,test,0,0,0.4969303607940674,True
test_dia156_utt9,test,3,1,0.4606621563434601,False
test_dia156_utt10,test,3,3,0.463522732257843,True
test_dia156_utt11,test,1,1,0.8917055726051331,True
test_dia156_utt12,test,4,0,0.6447465419769287,False
test_dia156_utt13,test,0,1,0.9132862091064453,False
test_dia156_utt14,test,1,0,0.8882839679718018,False
test_dia156_utt15,test,4,6,0.6214922666549683,False
test_dia157_utt0,test,0,1,0.9656990170478821,False
test_dia157_utt1,test,0,0,0.9547315835952759,True
test_dia157_utt2,test,4,4,0.6711528301239014,True
test_dia157_utt3,test,0,0,0.928313136100769,True
test_dia157_utt4,test,0,2,0.47315460443496704,False
test_dia157_utt5,test,0,0,0.9647124409675598,True
test_dia157_utt6,test,0,0,0.9314929246902466,True
test_dia157_utt7,test,0,4,0.7754403352737427,False
test_dia158_utt0,test,0,0,0.8365811109542847,True
test_dia158_utt1,test,3,3,0.7681272625923157,True
test_dia158_utt2,test,3,2,0.9725983142852783,False
test_dia158_utt3,test,0,0,0.7193008661270142,True
test_dia158_utt4,test,4,4,0.9281650185585022,True
test_dia158_utt5,test,0,0,0.7912132740020752,True
test_dia158_utt6,test,2,2,0.9202090501785278,True
test_dia159_utt0,test,4,2,0.3004925549030304,False
test_dia159_utt1,test,4,0,0.8492935299873352,False
test_dia160_utt0,test,3,2,0.7627211809158325,False
test_dia160_utt1,test,4,1,0.5165755152702332,False
test_dia160_utt2,test,4,2,0.8847451210021973,False
test_dia160_utt3,test,4,2,0.846496045589447,False
test_dia160_utt4,test,4,4,0.6200419068336487,True
test_dia160_utt5,test,4,1,0.8518298864364624,False
test_dia160_utt6,test,3,4,0.46949583292007446,False
test_dia160_utt7,test,3,1,0.6714842319488525,False
test_dia160_utt8,test,4,1,0.7115838527679443,False
test_dia160_utt9,test,4,4,0.5721623301506042,True
test_dia160_utt10,test,3,1,0.4689822196960449,False
test_dia160_utt11,test,3,3,0.7913504838943481,True
test_dia160_utt12,test,3,4,0.6134159564971924,False
test_dia160_utt13,test,4,2,0.9500055313110352,False
test_dia161_utt0,test,0,2,0.645986020565033,False
test_dia161_utt1,test,0,0,0.9144964218139648,True
test_dia161_utt2,test,0,0,0.5077970623970032,True
test_dia161_utt3,test,1,1,0.8988121151924133,True
test_dia161_utt4,test,1,1,0.9836889505386353,True
test_dia161_utt5,test,0,1,0.9428895115852356,False
test_dia161_utt6,test,1,1,0.9204555749893188,True
test_dia161_utt7,test,0,0,0.84685879945755,True
test_dia161_utt8,test,0,1,0.9016147255897522,False
test_dia161_utt9,test,0,1,0.7544894814491272,False
test_dia161_utt10,test,1,0,0.5352022051811218,False
test_dia161_utt11,test,2,2,0.9688804745674133,True
test_dia162_utt0,test,1,2,0.5214841961860657,False
test_dia162_utt1,test,0,0,0.8972002863883972,True
test_dia162_utt2,test,0,0,0.9519516229629517,True
test_dia162_utt3,test,0,0,0.8985961675643921,True
test_dia162_utt4,test,0,0,0.9522789120674133,True
test_dia162_utt5,test,4,0,0.44769078493118286,False
test_dia163_utt0,test,3,1,0.8355678915977478,False
test_dia163_utt1,test,6,0,0.7411642074584961,False
test_dia163_utt2,test,3,1,0.7157816290855408,False
test_dia163_utt3,test,1,1,0.9151307940483093,True
test_dia163_utt4,test,0,1,0.8591722249984741,False
test_dia163_utt5,test,0,0,0.8890631794929504,True
test_dia163_utt6,test,3,3,0.43171536922454834,True
test_dia163_utt7,test,0,0,0.591465413570404,True
test_dia163_utt8,test,0,0,0.8939990997314453,True
test_dia163_utt9,test,2,2,0.9305163621902466,True
test_dia164_utt0,test,0,1,0.715317964553833,False
test_dia164_utt1,test,0,0,0.9758706092834473,True
test_dia164_utt2,test,0,0,0.8272477388381958,True
test_dia164_utt3,test,0,0,0.8188173174858093,True
test_dia164_utt4,test,0,1,0.6827540397644043,False
test_dia164_utt5,test,0,2,0.5469159483909607,False
test_dia164_utt6,test,0,0,0.8413112759590149,True
test_dia164_utt7,test,4,4,0.9582975506782532,True
test_dia164_utt8,test,0,2,0.4944576919078827,False
test_dia165_utt0,test,4,4,0.9174816608428955,True
test_dia165_utt1,test,0,0,0.6695632338523865,True
test_dia165_utt2,test,2,2,0.7952412366867065,True
test_dia165_utt3,test,6,5,0.4422689378261566,False
test_dia165_utt4,test,3,2,0.9524098634719849,False
test_dia166_utt0,test,2,2,0.8900645971298218,True
test_dia166_utt1,test,4,1,0.48783665895462036,False
test_dia166_utt2,test,2,4,0.3757185935974121,False
test_dia166_utt3,test,4,4,0.7715981006622314,True
test_dia166_utt4,test,3,0,0.7813935875892639,False
test_dia166_utt5,test,3,5,0.9348243474960327,False
test_dia166_utt6,test,0,0,0.8737660050392151,True
test_dia166_utt7,test,0,0,0.8502481579780579,True
test_dia166_utt8,test,0,0,0.8520430326461792,True
test_dia166_utt9,test,0,5,0.8391254544258118,False
test_dia166_utt10,test,0,0,0.9665130972862244,True
test_dia166_utt11,test,0,4,0.6064466238021851,False
test_dia166_utt12,test,0,0,0.9098401665687561,True
test_dia166_utt13,test,0,6,0.6484832167625427,False
test_dia167_utt0,test,3,5,0.4469052255153656,False
test_dia167_utt1,test,0,0,0.9097661375999451,True
test_dia167_utt2,test,0,0,0.8005443215370178,True
test_dia167_utt3,test,0,0,0.6988226771354675,True
test_dia167_utt4,test,0,0,0.9587677717208862,True
test_dia167_utt5,test,1,1,0.6572670340538025,True
test_dia167_utt6,test,1,1,0.9570562839508057,True
