sample_id,split,actual_label,predicted_label,confidence,correct
test_dia115_utt4,test,0,4,0.7592933177947998,False
test_dia115_utt5,test,0,0,0.4259242117404938,True
test_dia116_utt0,test,0,0,0.8980799913406372,True
test_dia116_utt1,test,0,0,0.5222302079200745,True
test_dia116_utt2,test,4,0,0.748166561126709,False
test_dia116_utt3,test,0,0,0.6061490178108215,True
test_dia116_utt4,test,4,0,0.9474087357521057,False
test_dia116_utt5,test,3,1,0.5181013345718384,False
test_dia116_utt6,test,0,0,0.6803507804870605,True
test_dia116_utt7,test,0,6,0.3664341866970062,False
test_dia116_utt8,test,0,0,0.9443871974945068,True
test_dia116_utt9,test,0,0,0.8455336689949036,True
test_dia116_utt10,test,0,0,0.9501428604125977,True
test_dia116_utt11,test,4,4,0.4046899974346161,True
test_dia117_utt0,test,0,0,0.4466560482978821,True
test_dia117_utt1,test,1,0,0.5761418342590332,False
test_dia117_utt2,test,0,0,0.8082491755485535,True
test_dia117_utt3,test,0,0,0.8891558051109314,True
test_dia117_utt4,test,0,0,0.9544914364814758,True
test_dia117_utt5,test,5,5,0.48665857315063477,True
test_dia117_utt6,test,0,4,0.4620552361011505,False
test_dia117_utt7,test,4,0,0.604191780090332,False
test_dia117_utt8,test,2,2,0.9197173118591309,True
test_dia118_utt0,test,3,5,0.38941043615341187,False
test_dia118_utt1,test,3,0,0.8050010204315186,False
test_dia118_utt2,test,2,2,0.9685961008071899,True
test_dia118_utt3,test,1,1,0.9762300252914429,True
test_dia118_utt4,test,3,5,0.7988654375076294,False
test_dia118_utt5,test,3,3,0.9867854714393616,True
test_dia118_utt6,test,0,0,0.9592708945274353,True
test_dia118_utt7,test,1,2,0.5579227209091187,False
test_dia118_utt8,test,0,0,0.40844374895095825,True
test_dia118_utt9,test,5,5,0.4512133300304413,True
test_dia118_utt10,test,2,2,0.3303239643573761,True
test_dia118_utt11,test,0,0,0.9198655486106873,True
test_dia119_utt0,test,0,5,0.714206337928772,False
test_dia119_utt1,test,3,3,0.8120172023773193,True
test_dia119_utt2,test,0,0,0.9683359265327454,True
test_dia119_utt3,test,2,4,0.6594582200050354,False
test_dia119_utt4,test,0,0,0.8089446425437927,True
test_dia119_utt5,test,5,5,0.8681517243385315,True
test_dia119_utt6,test,2,2,0.8778125047683716,True
test_dia120_utt0,test,1,1,0.9282999038696289,True
test_dia120_utt1,test,0,1,0.5944205522537231,False
test_dia120_utt2,test,1,1,0.7858720421791077,True
test_dia120_utt3,test,1,1,0.9780197143554688,True
test_dia120_utt4,test,0,0,0.5729212760925293,True
test_dia120_utt5,test,1,0,0.6613075137138367,False
test_dia120_utt6,test,1,4,0.6292933821678162,False
test_dia120_utt7,test,0,0,0.8989223837852478,True
test_dia120_utt8,test,0,0,0.9504061937332153,True
test_dia120_utt9,test,6,0,0.9327458739280701,False
test_dia120_utt10,test,1,0,0.8003366589546204,False
test_dia120_utt11,test,6,0,0.5111318230628967,False
test_dia120_utt12,test,2,0,0.6029737591743469,False
test_dia120_utt13,test,0,1,0.8883500695228577,False
test_dia120_utt14,test,0,0,0.9007163047790527,True
test_dia120_utt15,test,4,0,0.44919535517692566,False
test_dia120_utt16,test,4,1,0.9324014782905579,False
test_dia120_utt17,test,4,4,0.8162273168563843,True
test_dia120_utt18,test,0,4,0.7481169104576111,False
test_dia121_utt0,test,1,1,0.9892415404319763,True
test_dia121_utt1,test,1,1,0.6715412735939026,True
test_dia121_utt2,test,0,5,0.4153166115283966,False
test_dia121_utt3,test,0,0,0.9729089736938477,True
test_dia121_utt4,test,1,1,0.9843048453330994,True
test_dia121_utt5,test,1,1,0.9450036287307739,True
test_dia122_utt0,test,0,1,0.6087928414344788,False
test_dia122_utt1,test,2,2,0.9035230278968811,True
test_dia122_utt2,test,0,0,0.944921612739563,True
test_dia122_utt3,test,1,1,0.9777573943138123,True
test_dia122_utt4,test,0,0,0.9423139691352844,True
test_dia123_utt0,test,0,0,0.7614823579788208,True
test_dia123_utt1,test,0,0,0.846625030040741,True
test_dia123_utt2,test,6,1,0.477863609790802,False
test_dia123_utt3,test,0,0,0.6761717200279236,True
test_dia123_utt4,test,4,2,0.9542705416679382,False
test_dia123_utt5,test,0,3,0.8682615160942078,False
test_dia123_utt6,test,2,2,0.9846018552780151,True
test_dia123_utt7,test,0,0,0.9620998501777649,True
test_dia123_utt8,test,0,5,0.745210587978363,False
test_dia123_utt9,test,6,5,0.8015812039375305,False
test_dia123_utt10,test,2,2,0.5031394958496094,True
test_dia123_utt11,test,3,4,0.4923749566078186,False
test_dia123_utt12,test,0,0,0.757448136806488,True
test_dia123_utt13,test,6,4,0.4055830240249634,False
test_dia123_utt14,test,0,5,0.609828770160675,False
test_dia123_utt15,test,3,4,0.48175832629203796,False
test_dia124_utt0,test,0,0,0.8544063568115234,True
test_dia124_utt1,test,3,5,0.6436737775802612,False
test_dia124_utt2,test,3,4,0.4712926745414734,False
test_dia124_utt3,test,0,0,0.8970214128494263,True
test_dia124_utt4,test,0,0,0.9338605403900146,True
test_dia124_utt5,test,3,0,0.7895599007606506,False
test_dia124_utt6,test,0,0,0.5698514580726624,True
test_dia124_utt7,test,4,4,0.9044236540794373,True
test_dia124_utt8,test,2,2,0.6562330722808838,True
test_dia124_utt9,test,2,2,0.550171434879303,True
test_dia124_utt10,test,2,1,0.9803680181503296,False
test_dia124_utt11,test,2,1,0.9804110527038574,False
test_dia124_utt12,test,3,5,0.5705498456954956,False
test_dia124_utt13,test,0,4,0.4200342893600464,False
test_dia124_utt14,test,1,1,0.4223601520061493,True
test_dia125_utt0,test,1,1,0.971083402633667,True
test_dia125_utt1,test,0,0,0.9818358421325684,True
test_dia125_utt2,test,0,1,0.6224477887153625,False
test_dia125_utt3,test,0,1,0.7402395606040955,False
test_dia125_utt4,test,0,0,0.7514175772666931,True
test_dia125_utt5,test,0,1,0.9082192182540894,False
test_dia125_utt6,test,0,0,0.9707277417182922,True
test_dia125_utt7,test,2,1,0.5437665581703186,False
test_dia125_utt8,test,0,0,0.8833659887313843,True
test_dia125_utt9,test,0,0,0.9422692060470581,True
test_dia125_utt10,test,0,0,0.9436531066894531,True
test_dia125_utt11,test,1,0,0.758760929107666,False
test_dia125_utt12,test,0,0,0.7391964793205261,True
test_dia125_utt13,test,2,2,0.9709049463272095,True
test_dia125_utt14,test,2,2,0.4999031126499176,True
test_dia125_utt15,test,0,0,0.9047482013702393,True
test_dia125_utt16,test,0,0,0.9528017640113831,True
test_dia125_utt17,test,2,2,0.8688937425613403,True
test_dia125_utt18,test,4,1,0.907028317451477,False
test_dia125_utt19,test,4,4,0.9548543095588684,True
test_dia125_utt20,test,3,3,0.9784228205680847,True
test_dia125_utt21,test,3,3,0.9743952751159668,True
test_dia125_utt22,test,2,2,0.7806175351142883,True
test_dia126_utt0,test,0,0,0.8764328360557556,True
test_dia126_utt1,test,1,1,0.9610257148742676,True
test_dia126_utt2,test,1,3,0.9615123867988586,False
test_dia126_utt3,test,0,0,0.6058180332183838,True
test_dia126_utt4,test,5,5,0.6538994312286377,True
test_dia126_utt5,test,0,0,0.3884965181350708,True
test_dia126_utt6,test,0,0,0.672869861125946,True
test_dia126_utt7,test,0,0,0.9585352540016174,True
test_dia126_utt8,test,2,2,0.9909222722053528,True
test_dia126_utt9,test,0,0,0.8029882907867432,True
test_dia126_utt10,test,4,1,0.36693042516708374,False
test_dia126_utt11,test,0,2,0.7822389602661133,False
test_dia126_utt12,test,4,1,0.8394027352333069,False
test_dia126_utt13,test,1,1,0.9192572236061096,True
test_dia126_utt14,test,1,1,0.981148898601532,True
test_dia126_utt15,test,0,0,0.6372443437576294,True
test_dia127_utt0,test,4,4,0.9260237216949463,True
test_dia127_utt1,test,0,0,0.5652930736541748,True
test_dia127_utt2,test,0,1,0.32072463631629944,False
test_dia127_utt3,test,0,0,0.6127365827560425,True
test_dia127_utt4,test,0,0,0.8661863803863525,True
test_dia127_utt5,test,0,5,0.5368257761001587,False
test_dia128_utt0,test,0,0,0.5877342224121094,True
test_dia128_utt1,test,0,0,0.8306570649147034,True
test_dia128_utt2,test,0,0,0.9100926518440247,True
test_dia128_utt3,test,5,1,0.5806609392166138,False
test_dia128_utt4,test,2,2,0.9082739353179932,True
test_dia128_utt5,test,4,4,0.8052448630332947,True
test_dia128_utt6,test,6,0,0.6574927568435669,False
test_dia128_utt7,test,0,2,0.9577119946479797,False
test_dia128_utt8,test,6,3,0.9790900945663452,False
test_dia128_utt9,test,0,0,0.8420622944831848,True
test_dia129_utt0,test,1,1,0.9592185616493225,True
test_dia129_utt1,test,2,0,0.7246885895729065,False
test_dia129_utt2,test,0,0,0.4064611494541168,True
test_dia129_utt3,test,3,1,0.713972806930542,False
test_dia129_utt4,test,0,5,0.5961073637008667,False
test_dia129_utt5,test,0,0,0.862863302230835,True
test_dia129_utt6,test,0,0,0.8034986853599548,True
test_dia129_utt7,test,0,0,0.7047052383422852,True
test_dia130_utt0,test,0,0,0.832218587398529,True
test_dia130_utt1,test,6,6,0.9096636772155762,True
test_dia130_utt2,test,0,0,0.7522371411323547,True
test_dia130_utt3,test,0,0,0.5340355634689331,True
test_dia130_utt4,test,0,0,0.8308128714561462,True
test_dia130_utt5,test,1,0,0.8919687867164612,False
test_dia130_utt6,test,2,0,0.6577678322792053,False
test_dia130_utt7,test,0,0,0.944042444229126,True
test_dia130_utt8,test,2,2,0.9885987043380737,True
test_dia130_utt9,test,0,0,0.8897293210029602,True
test_dia130_utt10,test,3,0,0.7335542440414429,False
test_dia130_utt11,test,5,5,0.6564978957176208,True
test_dia130_utt12,test,3,1,0.5697678923606873,False
test_dia130_utt13,test,0,0,0.8401601314544678,True
test_dia130_utt14,test,0,0,0.8850052356719971,True
test_dia130_utt15,test,0,0,0.9446269869804382,True
test_dia130_utt16,test,0,0,0.7864624261856079,True
test_dia130_utt17,test,0,0,0.7650626301765442,True
test_dia131_utt0,test,0,0,0.9843608736991882,True
test_dia131_utt1,test,1,1,0.8497201204299927,True
test_dia131_utt2,test,0,1,0.8610415458679199,False
test_dia131_utt3,test,1,1,0.9544053077697754,True
test_dia131_utt4,test,0,1,0.7685251235961914,False
test_dia131_utt5,test,0,0,0.7226508855819702,True
test_dia131_utt6,test,1,0,0.9122714400291443,False
test_dia131_utt7,test,0,0,0.5859074592590332,True
test_dia131_utt8,test,1,5,0.8982167840003967,False
test_dia132_utt0,test,0,0,0.9481749534606934,True
test_dia132_utt1,test,0,5,0.579605221748352,False
test_dia132_utt2,test,0,0,0.7959986329078674,True
test_dia132_utt3,test,0,2,0.6903003454208374,False
test_dia132_utt4,test,1,1,0.9705259203910828,True
test_dia132_utt5,test,0,0,0.4673832654953003,True
test_dia132_utt6,test,0,0,0.8935641646385193,True
test_dia132_utt7,test,0,0,0.546570897102356,True
test_dia132_utt8,test,0,0,0.7072314620018005,True
test_dia132_utt9,test,2,2,0.6515271663665771,True
test_dia132_utt10,test,4,4,0.9616342782974243,True
test_dia132_utt11,test,0,0,0.9626162648200989,True
test_dia132_utt12,test,0,4,0.5066222548484802,False
test_dia132_utt13,test,0,0,0.9646709561347961,True
test_dia132_utt14,test,0,4,0.6629967093467712,False
test_dia132_utt15,test,0,0,0.9456080198287964,True
test_dia132_utt16,test,1,1,0.9733055233955383,True
test_dia132_utt17,test,0,0,0.694234311580658,True
test_dia132_utt18,test,0,0,0.928623616695404,True
test_dia132_utt19,test,2,4,0.9035245180130005,False
test_dia133_utt0,test,1,1,0.9704062342643738,True
test_dia133_utt1,test,1,1,0.9704760909080505,True
test_dia133_utt2,test,0,6,0.3037661015987396,False
test_dia133_utt3,test,1,1,0.6988927721977234,True
test_dia133_utt4,test,1,0,0.8074486255645752,False
test_dia133_utt5,test,1,0,0.9573277235031128,False
test_dia133_utt6,test,0,0,0.9735720157623291,True
test_dia133_utt7,test,0,0,0.9628130793571472,True
test_dia133_utt8,test,2,2,0.9844725728034973,True
test_dia133_utt9,test,0,0,0.9108911752700806,True
test_dia133_utt10,test,0,5,0.5678903460502625,False
test_dia133_utt11,test,2,2,0.9909067153930664,True
test_dia133_utt12,test,3,5,0.5595735311508179,False
test_dia133_utt13,test,2,2,0.9714330434799194,True
test_dia133_utt14,test,0,0,0.9510192275047302,True
test_dia133_utt15,test,5,5,0.970960259437561,True
test_dia134_utt0,test,2,2,0.7244448661804199,True
test_dia134_utt1,test,3,5,0.4594461917877197,False
test_dia134_utt2,test,1,1,0.9604976177215576,True
test_dia134_utt3,test,4,4,0.971442699432373,True
test_dia135_utt0,test,0,0,0.9048141241073608,True
test_dia135_utt1,test,2,2,0.9886065125465393,True
test_dia135_utt2,test,0,0,0.9153053760528564,True
test_dia135_utt3,test,1,1,0.8815778493881226,True
test_dia135_utt4,test,1,1,0.8960139751434326,True
test_dia135_utt5,test,1,1,0.9680706262588501,True
test_dia136_utt0,test,1,1,0.8725159168243408,True
test_dia137_utt0,test,0,6,0.29900869727134705,False
test_dia137_utt1,test,0,1,0.84726482629776,False
test_dia137_utt2,test,0,1,0.8470250368118286,False
test_dia137_utt3,test,0,0,0.8911736011505127,True
test_dia137_utt4,test,0,0,0.49874845147132874,True
test_dia137_utt5,test,0,0,0.7940937876701355,True
test_dia137_utt6,test,0,0,0.8581124544143677,True
test_dia137_utt7,test,2,2,0.3823508620262146,True
test_dia137_utt8,test,0,2,0.8586137890815735,False
test_dia137_utt9,test,2,2,0.8200892806053162,True
test_dia137_utt10,test,2,2,0.989876925945282,True
test_dia137_utt11,test,0,0,0.9611960649490356,True
test_dia137_utt12,test,2,2,0.9459437131881714,True
test_dia137_utt13,test,4,2,0.7641280889511108,False
test_dia137_utt14,test,4,4,0.7600576877593994,True
test_dia138_utt0,test,0,0,0.9536062479019165,True
test_dia138_utt1,test,6,4,0.4256976544857025,False
test_dia138_utt2,test,2,5,0.664376974105835,False
test_dia138_utt3,test,2,2,0.9848722219467163,True
test_dia139_utt0,test,0,4,0.5971997380256653,False
test_dia139_utt1,test,3,6,0.8607415556907654,False
test_dia139_utt2,test,0,0,0.64117431640625,True
test_dia139_utt3,test,1,1,0.967914342880249,True
test_dia139_utt4,test,1,1,0.8492892980575562,True
test_dia139_utt5,test,0,0,0.9844867587089539,True
test_dia139_utt6,test,0,0,0.968838095664978,True
test_dia139_utt7,test,2,5,0.8389136791229248,False
test_dia139_utt8,test,1,6,0.8456347584724426,False
test_dia139_utt9,test,0,0,0.7439409494400024,True
test_dia140_utt0,test,4,1,0.7231519818305969,False
test_dia140_utt1,test,3,3,0.9812338948249817,True
test_dia140_utt2,test,0,0,0.9264460802078247,True
test_dia140_utt3,test,0,0,0.5664991736412048,True
test_dia140_utt4,test,0,0,0.5923834443092346,True
test_dia140_utt5,test,1,1,0.835137665271759,True
test_dia140_utt6,test,0,0,0.8416653275489807,True
test_dia140_utt7,test,0,0,0.7107764482498169,True
test_dia140_utt8,test,3,0,0.6788463592529297,False
test_dia140_utt9,test,1,1,0.4895702600479126,True
test_dia140_utt10,test,0,0,0.9084046483039856,True
test_dia140_utt11,test,4,5,0.7053518295288086,False
test_dia140_utt12,test,3,4,0.896776020526886,False
test_dia140_utt13,test,3,5,0.8364098072052002,False
test_dia140_utt14,test,0,0,0.9656479358673096,True
test_dia140_utt15,test,0,0,0.9513664245605469,True
test_dia140_utt16,test,0,0,0.8663601279258728,True
test_dia141_utt0,test,0,0,0.9571875333786011,True
test_dia141_utt1,test,0,0,0.928703784942627,True
test_dia141_utt2,test,0,0,0.4801759719848633,True
test_dia141_utt3,test,0,0,0.9668670296669006,True
test_dia141_utt4,test,0,0,0.6984986066818237,True
test_dia142_utt0,test,0,0,0.6947417855262756,True
test_dia142_utt1,test,0,0,0.9496952891349792,True
test_dia143_utt0,test,0,6,0.48461219668388367,False
test_dia143_utt1,test,0,4,0.3722277581691742,False
test_dia143_utt2,test,0,1,0.9737581610679626,False
test_dia143_utt3,test,3,0,0.6844152212142944,False
test_dia143_utt4,test,0,2,0.9094817042350769,False
test_dia143_utt5,test,5,3,0.4771077036857605,False
test_dia143_utt6,test,2,2,0.9851676821708679,True
test_dia143_utt7,test,4,2,0.953302800655365,False
test_dia143_utt8,test,6,0,0.40655767917633057,False
test_dia144_utt0,test,4,2,0.9153652787208557,False
test_dia144_utt1,test,1,0,0.8751457333564758,False
test_dia144_utt2,test,4,4,0.4711816906929016,True
test_dia144_utt3,test,0,0,0.6812001466751099,True
test_dia144_utt4,test,4,4,0.9185751080513,True
test_dia144_utt5,test,2,2,0.9784533977508545,True
test_dia144_utt6,test,4,2,0.975960373878479,False
test_dia144_utt7,test,0,1,0.9213343262672424,False
test_dia144_utt8,test,4,2,0.9577277302742004,False
test_dia144_utt9,test,2,2,0.9855828285217285,True
test_dia144_utt10,test,4,2,0.8562551140785217,False
test_dia144_utt11,test,4,2,0.7402156591415405,False
test_dia144_utt12,test,4,4,0.3756345510482788,True
test_dia144_utt13,test,0,0,0.952380895614624,True
test_dia144_utt14,test,0,0,0.9315724968910217,True
test_dia145_utt0,test,0,2,0.9842556118965149,False
test_dia145_utt1,test,2,2,0.9846588373184204,True
test_dia145_utt2,test,0,5,0.5384830236434937,False
test_dia145_utt3,test,2,0,0.8911747932434082,False
test_dia145_utt4,test,0,4,0.568248987197876,False
test_dia145_utt5,test,0,0,0.9560727477073669,True
test_dia145_utt6,test,0,0,0.8712549209594727,True
test_dia145_utt7,test,0,0,0.9117346405982971,True
test_dia145_utt8,test,0,0,0.9475932121276855,True
test_dia145_utt9,test,2,4,0.3614320456981659,False
test_dia145_utt10,test,0,0,0.6332928538322449,True
test_dia145_utt11,test,0,0,0.6928682923316956,True
test_dia145_utt12,test,0,0,0.7188443541526794,True
test_dia146_utt0,test,1,0,0.4438976049423218,False
test_dia146_utt1,test,3,0,0.4309735596179962,False
test_dia146_utt2,test,2,5,0.6683189868927002,False
test_dia146_utt3,test,0,3,0.40344467759132385,False
test_dia146_utt4,test,2,4,0.48866015672683716,False
test_dia146_utt5,test,1,1,0.9549642205238342,True
test_dia146_utt6,test,1,1,0.9783095121383667,True
test_dia147_utt0,test,2,4,0.9629055857658386,False
test_dia147_utt1,test,2,1,0.2635611295700073,False
test_dia147_utt2,test,3,1,0.3520983159542084,False
test_dia147_utt3,test,4,4,0.9756120443344116,True
test_dia147_utt4,test,4,4,0.9012629985809326,True
test_dia147_utt5,test,4,0,0.8568465113639832,False
test_dia147_utt6,test,4,1,0.9065347909927368,False
test_dia147_utt7,test,0,5,0.4910745322704315,False
test_dia147_utt8,test,0,3,0.6471890807151794,False
test_dia147_utt9,test,0,0,0.8378205895423889,True
test_dia147_utt10,test,1,1,0.8602671027183533,True
test_dia148_utt0,test,3,3,0.9719058871269226,True
test_dia149_utt0,test,3,5,0.9319890737533569,False
test_dia149_utt1,test,3,5,0.9075914025306702,False
test_dia149_utt2,test,3,4,0.8702285289764404,False
test_dia150_utt0,test,3,0,0.5533978939056396,False
test_dia150_utt1,test,4,4,0.9711978435516357,True
test_dia150_utt2,test,3,5,0.823840856552124,False
test_dia150_utt3,test,3,4,0.9001089930534363,False
test_dia150_utt4,test,3,0,0.9026730060577393,False
test_dia150_utt5,test,0,0,0.9480124115943909,True
test_dia151_utt0,test,6,6,0.9904881715774536,True
test_dia151_utt1,test,0,2,0.9016972184181213,False
test_dia151_utt2,test,0,0,0.906130850315094,True
test_dia151_utt3,test,0,0,0.6359743475914001,True
test_dia152_utt0,test,0,3,0.3508288860321045,False
test_dia152_utt1,test,0,2,0.9771760702133179,False
test_dia152_utt2,test,2,0,0.9489122033119202,False
test_dia152_utt3,test,0,6,0.429671972990036,False
test_dia152_utt4,test,0,5,0.5023968815803528,False
test_dia153_utt0,test,0,0,0.8761390447616577,True
test_dia153_utt1,test,0,0,0.8499809503555298,True
test_dia153_utt2,test,0,0,0.8209006190299988,True
test_dia153_utt3,test,0,0,0.6529310941696167,True
test_dia153_utt4,test,5,4,0.36272281408309937,False
test_dia153_utt5,test,0,6,0.7595109939575195,False
test_dia153_utt6,test,0,0,0.9570609927177429,True
test_dia153_utt7,test,0,0,0.641910195350647,True
test_dia153_utt8,test,1,0,0.8143444061279297,False
test_dia153_utt9,test,0,2,0.9703910946846008,False
test_dia153_utt10,test,1,4,0.4604041576385498,False
test_dia153_utt11,test,5,0,0.3843139111995697,False
test_dia154_utt0,test,1,1,0.8883952498435974,True
test_dia154_utt1,test,1,1,0.9715030193328857,True
test_dia154_utt2,test,1,1,0.9739992022514343,True
test_dia154_utt3,test,1,1,0.9609083533287048,True
test_dia154_utt4,test,0,0,0.4424078166484833,True
test_dia154_utt5,test,0,6,0.657788097858429,False
test_dia154_utt6,test,2,2,0.9759519100189209,True
test_dia154_utt7,test,1,2,0.8515126705169678,False
test_dia154_utt8,test,4,2,0.9033428430557251,False
test_dia154_utt9,test,1,0,0.9411770105361938,False
test_dia154_utt10,test,1,2,0.9896944761276245,False
test_dia154_utt11,test,1,1,0.9708791971206665,True
test_dia154_utt12,test,1,2,0.9657355546951294,False
test_dia154_utt13,test,0,3,0.7441326975822449,False
test_dia154_utt14,test,0,0,0.6417400240898132,True
test_dia154_utt15,test,2,2,0.7367345690727234,True
test_dia154_utt16,test,1,1,0.8558743000030518,True
test_dia154_utt17,test,1,0,0.9728768467903137,False
test_dia154_utt18,test,0,0,0.8652656078338623,True
test_dia154_utt19,test,0,0,0.8401816487312317,True
test_dia154_utt20,test,0,0,0.9547718167304993,True
test_dia155_utt0,test,4,0,0.41631147265434265,False
test_dia155_utt1,test,4,4,0.4402276277542114,True
test_dia155_utt2,test,0,0,0.6050362586975098,True
test_dia155_utt3,test,2,2,0.9845063090324402,True
test_dia155_utt4,test,0,5,0.816333532333374,False
test_dia155_utt5,test,3,4,0.9270763993263245,False
test_dia155_utt6,test,0,4,0.5574318170547485,False
test_dia155_utt7,test,0,0,0.7807857990264893,True
test_dia155_utt8,test,3,0,0.7279269099235535,False
test_dia156_utt0,test,1,1,0.9676750898361206,True
test_dia156_utt1,test,1,5,0.6586905121803284,False
test_dia156_utt2,test,0,4,0.7755813002586365,False
test_dia156_utt3,test,0,0,0.4289412200450897,True
test_dia156_utt4,test,0,2,0.9301389455795288,False
test_dia156_utt5,test,0,0,0.6707178950309753,True
test_dia156_utt6,test,4,3,0.33906543254852295,False
test_dia156_utt7,test,1,6,0.5375795960426331,False
test_dia156_utt8,test,0,0,0.6774578094482422,True
test_dia156_utt9,test,3,5,0.6649971604347229,False
test_dia156_utt10,test,3,3,0.4668770730495453,True
test_dia156_utt11,test,1,6,0.8312734365463257,False
test_dia156_utt12,test,4,5,0.47327157855033875,False
test_dia156_utt13,test,0,5,0.7598293423652649,False
test_dia156_utt14,test,1,0,0.792563796043396,False
test_dia156_utt15,test,4,6,0.6132646799087524,False
test_dia157_utt0,test,0,1,0.7800930142402649,False
test_dia157_utt1,test,0,0,0.8889289498329163,True
test_dia157_utt2,test,4,4,0.5709789395332336,True
test_dia157_utt3,test,0,1,0.5633469820022583,False
test_dia157_utt4,test,0,0,0.586901843547821,True
test_dia157_utt5,test,0,0,0.8826056718826294,True
test_dia157_utt6,test,0,0,0.7023720741271973,True
test_dia157_utt7,test,0,0,0.30594900250434875,True
test_dia158_utt0,test,0,0,0.840525209903717,True
test_dia158_utt1,test,3,3,0.9785247445106506,True
test_dia158_utt2,test,3,2,0.9403868317604065,False
test_dia158_utt3,test,0,0,0.8285086750984192,True
test_dia158_utt4,test,4,4,0.8235931396484375,True
test_dia158_utt5,test,0,0,0.534533679485321,True
test_dia158_utt6,test,2,2,0.912720799446106,True
test_dia159_utt0,test,4,0,0.5365311503410339,False
test_dia159_utt1,test,4,0,0.8717756271362305,False
test_dia160_utt0,test,3,2,0.7790694832801819,False
test_dia160_utt1,test,4,4,0.7746524214744568,True
test_dia160_utt2,test,4,2,0.5333061814308167,False
test_dia160_utt3,test,4,0,0.4802345335483551,False
test_dia160_utt4,test,4,2,0.9044702649116516,False
test_dia160_utt5,test,4,1,0.9580614566802979,False
test_dia160_utt6,test,3,4,0.9010528326034546,False
test_dia160_utt7,test,3,4,0.435448557138443,False
test_dia160_utt8,test,4,1,0.8461766839027405,False
test_dia160_utt9,test,4,4,0.9335783123970032,True
test_dia160_utt10,test,3,1,0.8637810349464417,False
test_dia160_utt11,test,3,3,0.802857518196106,True
test_dia160_utt12,test,3,4,0.6595130562782288,False
test_dia160_utt13,test,4,2,0.9300325512886047,False
test_dia161_utt0,test,0,5,0.5024187564849854,False
test_dia161_utt1,test,0,0,0.9329531192779541,True
test_dia161_utt2,test,0,1,0.5572254061698914,False
test_dia161_utt3,test,1,1,0.8981759548187256,True
test_dia161_utt4,test,1,1,0.984887421131134,True
test_dia161_utt5,test,0,1,0.9335503578186035,False
test_dia161_utt6,test,1,1,0.9749759435653687,True
test_dia161_utt7,test,0,0,0.5373837351799011,True
test_dia161_utt8,test,0,0,0.6255060434341431,True
test_dia161_utt9,test,0,0,0.8241197466850281,True
test_dia161_utt10,test,1,0,0.8418785333633423,False
test_dia161_utt11,test,2,2,0.9508841633796692,True
test_dia162_utt0,test,1,3,0.6718923449516296,False
test_dia162_utt1,test,0,0,0.8275903463363647,True
test_dia162_utt2,test,0,0,0.9557079672813416,True
test_dia162_utt3,test,0,0,0.8287385702133179,True
test_dia162_utt4,test,0,0,0.9555886387825012,True
test_dia162_utt5,test,4,2,0.40400904417037964,False
test_dia163_utt0,test,3,1,0.9651620984077454,False
test_dia163_utt1,test,6,0,0.9183796048164368,False
test_dia163_utt2,test,3,1,0.8479498028755188,False
test_dia163_utt3,test,1,1,0.7408283352851868,True
test_dia163_utt4,test,0,1,0.8841230273246765,False
test_dia163_utt5,test,0,0,0.892134428024292,True
test_dia163_utt6,test,3,1,0.4399535357952118,False
test_dia163_utt7,test,0,0,0.7003441452980042,True
test_dia163_utt8,test,0,0,0.9438796043395996,True
test_dia163_utt9,test,2,4,0.9599090814590454,False
test_dia164_utt0,test,0,1,0.9199391007423401,False
test_dia164_utt1,test,0,0,0.9630883932113647,True
test_dia164_utt2,test,0,0,0.7379509806632996,True
test_dia164_utt3,test,0,0,0.7918004393577576,True
test_dia164_utt4,test,0,4,0.6232829093933105,False
test_dia164_utt5,test,0,2,0.7714873552322388,False
test_dia164_utt6,test,0,6,0.4024540185928345,False
test_dia164_utt7,test,4,4,0.9543555974960327,True
test_dia164_utt8,test,0,4,0.36171936988830566,False
test_dia165_utt0,test,4,4,0.5962769389152527,True
test_dia165_utt1,test,0,0,0.5602021217346191,True
test_dia165_utt2,test,2,2,0.5933464765548706,True
test_dia165_utt3,test,6,5,0.6691237092018127,False
test_dia165_utt4,test,3,2,0.7406113147735596,False
test_dia166_utt0,test,2,2,0.8984451293945312,True
test_dia166_utt1,test,4,2,0.6321414709091187,False
test_dia166_utt2,test,2,5,0.7600761651992798,False
test_dia166_utt3,test,4,4,0.600706160068512,True
test_dia166_utt4,test,3,0,0.5812646150588989,False
test_dia166_utt5,test,3,5,0.783937931060791,False
test_dia166_utt6,test,0,0,0.4526374638080597,True
test_dia166_utt7,test,0,0,0.676397442817688,True
test_dia166_utt8,test,0,0,0.6785137057304382,True
test_dia166_utt9,test,0,5,0.9419914484024048,False
test_dia166_utt10,test,0,0,0.9580609202384949,True
test_dia166_utt11,test,0,0,0.522042989730835,True
test_dia166_utt12,test,0,0,0.9680206775665283,True
test_dia166_utt13,test,0,6,0.6527333855628967,False
test_dia167_utt0,test,3,6,0.3880949318408966,False
test_dia167_utt1,test,0,0,0.9645311832427979,True
test_dia167_utt2,test,0,0,0.9221581220626831,True
test_dia167_utt3,test,0,3,0.8512420058250427,False
test_dia167_utt4,test,0,0,0.9484465718269348,True
test_dia167_utt5,test,1,1,0.43220680952072144,True
test_dia167_utt6,test,1,1,0.967088520526886,True
