sample_id,split,label,video_path,audio_path,transcript
train_dia541_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt8.mp4,Yay!
train_dia541_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt9.mp4,Yay!
train_dia541_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt10.mp4,Yay!
train_dia541_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt11.mp4,"Seriously, our sex life… I was thinking, maybe I don’t know, we could try some-some new things."
train_dia541_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt12.mp4,For fun?
train_dia541_utt13,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt13.mp4,Like what?
train_dia541_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt14.mp4,"Well I don’t know umm, what if we were too tie each other up?"
train_dia541_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt15.mp4,"Umm, some people eat stuff off one another."
train_dia541_utt16,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt16.mp4,Nah!
train_dia541_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt17.mp4,"Umm, y’know we-we could try dirty talk?"
train_dia541_utt18,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt18.mp4,"Umm, we could, we could have a threesome."
train_dia541_utt19,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia541_utt19.mp4,I love that idea!
train_dia543_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia543_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia543_utt0.mp4,Sit!
train_dia543_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia543_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia543_utt1.mp4,Hi.
train_dia543_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia543_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia543_utt2.mp4,"Oh my gosh, Joshua!"
train_dia549_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt0.mp4,"Hi uh, I’m Joey Tribbiani and with all do respect I’d like to donate some fluids."
train_dia549_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt1.mp4,"We’re actually at the end of one of our research cycles, so we’re not looking for applicants right now."
train_dia549_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt2.mp4,"Oh that’s too bad. I’ve kinda been saving up. Uh, are you sure there’s no studies I can participate in?"
train_dia549_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt3.mp4,"Well, here’s a schedule of what’s coming up."
train_dia549_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt4.mp4,Thanks. Well but this one starts now.
train_dia549_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt5.mp4,"Oh that one is available now, but only identical twins are eligible. It’s a twins study."
train_dia549_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt6.mp4,"But it’s $2,000."
train_dia549_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt7.mp4,Sorry.
train_dia549_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt8.mp4,Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.
train_dia549_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia549_utt9.mp4,"We already got the results back on that on, and they’re not good."
train_dia563_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt0.mp4,Would you ever be a surrogate for anyone?
train_dia563_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt1.mp4,It depends on who asked.
train_dia563_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt2.mp4,What if I asked?
train_dia563_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt3.mp4,"Oh, Mon, sure."
train_dia563_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt4.mp4,Really?
train_dia563_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt5.mp4,Yes. You’re not asking are you?
train_dia563_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt6.mp4,No.
train_dia563_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt7.mp4,Yes! Totally!
train_dia563_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia563_utt8.mp4,Oh! Thank you! Thank you! Thank you! Yes! Thank you!
train_dia568_utt0,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt0.mp4,There's twelve bucks I'll never see again!
train_dia568_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt1.mp4,"All right honey, we'd better go if we wanna catch that movie."
train_dia568_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt2.mp4,Bye!
train_dia568_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt3.mp4,Bye!
train_dia568_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt4.mp4,Bye Chandler! I miss you already.
train_dia568_utt5,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt5.mp4,"Okay, did you see that?! With the inappropriate and the pinching!!"
train_dia568_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt6.mp4,"Actually, I did!"
train_dia568_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt7.mp4,"Okay, so now do you believe that she's attracted to me?"
train_dia568_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt8.mp4,"Ohhh, oh my God! Oh my God! She knows about us!"
train_dia568_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt9.mp4,Are you serious?
train_dia568_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt10.mp4,Phoebe knows and she's just trying to freak us out! That's the only explanation for it!
train_dia568_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia568_utt11.mp4,Okay but what about y'know my pinchable butt and my bulging biceps—She knows!
train_dia599_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt0.mp4,"The basket is totally empty! My God, the neighbors ate all the candy!"
train_dia599_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt1.mp4,"Well, either that or uh"
train_dia599_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt2.mp4,Joey!!
train_dia599_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt3.mp4,Yeah?
train_dia599_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt4.mp4,Did you eat all the neighbor candy?!
train_dia599_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt5.mp4,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!"
train_dia599_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt6.mp4,"Yeah, and they’ve been coming by all day. They love it!"
train_dia599_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt7.mp4,They love my candy? Oh man!!! I’ve gotta go make more!!
train_dia599_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt8.mp4,"Hey Mon, you might wanna make some more lasagna too, because something might’ve happened to a huge chunk of it."
train_dia599_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt9.mp4,Ross! The neighbors ate all my candy!!
train_dia599_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt10.mp4,Mine stole my newspaper! It’s like a
train_dia599_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt11.mp4,Sure!
train_dia599_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt12.mp4,"Yeah, ever since you uh, told me that story about that bike I-I couldn’t stop thinking about it."
train_dia599_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt13.mp4,"I mean, everyone should have a-a"
train_dia599_utt14,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt14.mp4,Oh my God Ross!!
train_dia599_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt15.mp4,You like it?
train_dia599_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt16.mp4,I
train_dia599_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia599_utt17.mp4,Yeah?
train_dia618_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia618_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia618_utt0.mp4,Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride.
train_dia618_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia618_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia618_utt1.mp4,Ohhh! Wow! He kinda takes your breath away doesn’t he?
train_dia622_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt0.mp4,Phoebe?
train_dia622_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt1.mp4,Yeah?
train_dia622_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt2.mp4,"Look at that guy by the window, wow!"
train_dia622_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt3.mp4,"He’s awfully short and I think he’s talking to himself. And to be completely honest, he’s not that good in bed."
train_dia622_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt4.mp4,"Oh, what is wrong with me lately?"
train_dia622_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt5.mp4,I mean it’s like every guy I see—I mean look here.
train_dia622_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt6.mp4,"Look at that guy for example, I mean normally that’s not someone I would-would be attracted to, but right now, with the way I’m feeling, all I want to do is rip off his sweatpants and fanny pack."
train_dia622_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt7.mp4,"Wait a second! This is about the fourth month of your pregnancy, right?"
train_dia622_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt8.mp4,Yeah.
train_dia622_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt9.mp4,"This is completely normal, around the fourth month your hormones start going crazy."
train_dia622_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt10.mp4,Really?! So this has happened to you?
train_dia622_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt11.mp4,Oh absolutely yeah!
train_dia622_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt12.mp4,"Oh and keep in mind, now, I was carrying triplets so in, y’know, medical terms I was-I was thrice as randy."
train_dia622_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt13.mp4,"Wow! This explains so much! Last weekend, I went from store to store sitting on Santa’s lap."
train_dia622_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia622_utt14.mp4,"Yeah. Yeah, I remember trying to steal a cardboard cutout of Evander Holyfield from a"
train_dia629_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt0.mp4,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep."
train_dia629_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt1.mp4,"Carol, we've been through this before, ok?"
train_dia629_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt2.mp4,We have a good time.
train_dia629_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt3.mp4,"We laugh, we play."
train_dia629_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt4.mp4,It's like we're father and son.
train_dia629_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt5.mp4,"Honey, relax. Ross is great with him. Don't look so surprised. I'm a lovely person."
train_dia629_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt6.mp4,"Oh, this is so cute."
train_dia629_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt7.mp4,"Oh, I got that for him."
train_dia629_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt8.mp4,My mommies love me. That's clever.
train_dia629_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt9.mp4,Hello?
train_dia629_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt10.mp4,"Oh, Hi, Ju——Hi, Jew!"
train_dia629_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt11.mp4,Uh huh?
train_dia629_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt12.mp4,Uh huh?
train_dia629_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt13.mp4,"Ok. Um, sure, that'd be great."
train_dia629_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt14.mp4,See ya then.
train_dia629_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt15.mp4,Bye.
train_dia629_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt16.mp4,"Did you just say Hi, Jew?"
train_dia629_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia629_utt17.mp4,"Yes. Uh, yes, I did. That was my friend, Eddie Moskowitz. Yeah, he likes it. Reaffirms his faith."
train_dia632_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt0.mp4,Is he crazy?! You just had Ross’s baby!
train_dia632_utt1,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt1.mp4,"Well, I-I said yes."
train_dia632_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt2.mp4,What?!
train_dia632_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt3.mp4,Are you crazy?
train_dia632_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt4.mp4,You just had Ross’s baby!
train_dia632_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt5.mp4,It’s-it’s so inappropriate.
train_dia632_utt6,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt6.mp4,"No, it’s worse than that."
train_dia632_utt7,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt7.mp4,It’s wrong.
train_dia632_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt8.mp4,It’s… It is bigger than mine!
train_dia632_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt9.mp4,I know.
train_dia632_utt10,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt10.mp4,You can’t marry him!
train_dia632_utt11,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt11.mp4,Why not? I don’t want to do this alone! And he’s such a sweet guy and he loves me so much.
train_dia632_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt12.mp4,Well do you love him?
train_dia632_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt13.mp4,Sure.
train_dia632_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt14.mp4,Sure?
train_dia632_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt15.mp4,"Yeah, I mean whatever."
train_dia632_utt16,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt16.mp4,"Honey, the question is…do you really want to marry Joey?"
train_dia632_utt17,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia632_utt17.mp4,"No. No, I don’t. Could you be a dear and go tell him?"
train_dia634_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt0.mp4,"I will be! Listen, I don’t want you teaching my son that stuff anymore. Okay?"
train_dia634_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt1.mp4,Fine.
train_dia634_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt2.mp4,"Fine, but I’ll have you know that once I taught him that stuff he called me Fun Aunt Rachel."
train_dia634_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt3.mp4,And I loved being Fun Aunt Rachel but I’ll go back to being Boring and Uncomfortable Aunt Rachel if that’s what you want!
train_dia634_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt4.mp4,"No that’s not what I want. Uh, I’m glad you guys were bonding but I"
train_dia634_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt5.mp4,"Look he doesn’t have any brothers or sisters, somebody’s gonna have to teach him this stuff!"
train_dia634_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt6.mp4,And I haven’t taught him anything that a normal 6-year-old doesn’t know anyway!
train_dia634_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt7.mp4,Crap!!
train_dia634_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia634_utt8.mp4,I gotta go!
train_dia635_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt0.mp4,Look at that! Look at that! They’re going into the first class lounge! Do you know what they have in there?
train_dia635_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt1.mp4,No.
train_dia635_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt2.mp4,Me neither! We have to get in!
train_dia635_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt3.mp4,Just act like you belong.
train_dia635_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt4.mp4,Oh my God! Oranges!
train_dia635_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt5.mp4,Shh! Nice to see you again.
train_dia635_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt6.mp4,"Uh sir, may I see your tickets please?"
train_dia635_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt7.mp4,"Yes, of course."
