sample_id,split,label,video_path,audio_path,transcript
train_dia577_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia577_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia577_utt5.mp4,"Great soap opera acting tonight everybody, class dismissed."
train_dia577_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia577_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia577_utt6.mp4,"Hey, Mr. Trib."
train_dia577_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia577_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia577_utt7.mp4,Hey-hey.
train_dia580_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia580_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia580_utt0.mp4,"Y’know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden."
train_dia580_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia580_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia580_utt1.mp4,"Yes, if the presents are hidden south for the winter."
train_dia583_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt0.mp4,"Okay, c’mon guys, show us where the presents are!"
train_dia583_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt1.mp4,"Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that’s as good as garbage?"
train_dia583_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt2.mp4,"Hmm, how about my azzz?"
train_dia583_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt3.mp4,"Hey, this is hollow."
train_dia583_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt4.mp4,What?
train_dia583_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt5.mp4,"This bench, it’s hollow! I can’t believe I never knew that! Oh, the presents!!!"
train_dia583_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt6.mp4,"No, don’t look directly at them!"
train_dia583_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt7.mp4,What?
train_dia583_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt8.mp4,"Alright, no, we could look at them!"
train_dia583_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia583_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia583_utt9.mp4,I
train_dia585_utt0,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt0.mp4,"Maybe this would’ve happened if I’d been more nurturing, or I’d paid more attention, or I... had a uterus."
train_dia585_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt1.mp4,I can’t believe this!
train_dia585_utt2,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt2.mp4,"I know no, no, y'know you don’t deserve this, you don’t Ross."
train_dia585_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt3.mp4,"You’re, you’re really, you’re so good."
train_dia585_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt4.mp4,Thanks.
train_dia585_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt5.mp4,And you’re so sweet. And you’re kind
train_dia585_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt6.mp4,Thanks.
train_dia585_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt7.mp4,"Wait, wait, wait, wait, wait."
train_dia585_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt8.mp4,"Okay, it’s okay."
train_dia585_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt9.mp4,"Wait, wait, wait."
train_dia585_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt10.mp4,My foot is stuck in the pocket.
train_dia585_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt11.mp4,What?
train_dia585_utt12,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia585_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia585_utt12.mp4,"No, I can’t get it out."
train_dia589_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt0.mp4,Philadelphia.
train_dia589_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt1.mp4,"Oh my God! So was she! Oh, I’ve got-I’ve got goose bumps."
train_dia589_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt2.mp4,Really?
train_dia589_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt3.mp4,"Well, y’know I’m wearing layers and it’s warm."
train_dia589_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt4.mp4,Yeah.
train_dia589_utt5,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt5.mp4,"But if—no look, okay. These jerks might not care about you, but the universe does! And that says a lot!"
train_dia589_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt6.mp4,Did you hear that?!
train_dia589_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt7.mp4,I don’t need you guys to care about me!
train_dia589_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt8.mp4,Because the universe cares!
train_dia589_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt9.mp4,The whole universe!
train_dia589_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia589_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia589_utt10.mp4,I really wished they’d care just a little bit though.
train_dia592_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt0.mp4,"Okay, look, I-I know what you guys are going to say"
train_dia592_utt1,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt1.mp4,You two will have very hairy children.
train_dia592_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt2.mp4,"Okay, I didn't know you would say that."
train_dia592_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt3.mp4,Ross! Janice?!
train_dia592_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt4.mp4,"All right, hold on!"
train_dia592_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt5.mp4,Hold on.
train_dia592_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt6.mp4,Hold on.
train_dia592_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt7.mp4,"This is Ross, okay?"
train_dia592_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt8.mp4,He's our friend.
train_dia592_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt9.mp4,He obviously went crazy.
train_dia592_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt10.mp4,He obviously lost his mind.
train_dia592_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt11.mp4,So are you actually gonna see her again?
train_dia592_utt12,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt12.mp4,Phoebe! Don't put ideas in his head!
train_dia592_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia592_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia592_utt13.mp4,Damnit Phoebe!!
train_dia593_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt0.mp4,"Hey, don’t we have to..."
train_dia593_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt1.mp4,"Yeah, we got, um-hmm."
train_dia593_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt2.mp4,"Umm, I think you’re really, really great..."
train_dia593_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt3.mp4,Oh God!
train_dia593_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt4.mp4,Here we go again.
train_dia593_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt5.mp4,Why does this keep happening to me?
train_dia593_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt6.mp4,Is it something I’m putting out there?
train_dia593_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt7.mp4,Is this my fault?
train_dia593_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt8.mp4,Or am I just nuts?
train_dia593_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt9.mp4,"I-I-I-I-I don’t know, I don’t know what to say."
train_dia593_utt10,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia593_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia593_utt10.mp4,"Hey buddy, this is a family place, put the mouse back in the house."
train_dia601_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia601_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia601_utt0.mp4,There he is! There he is!
train_dia601_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia601_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia601_utt1.mp4,Where?
train_dia601_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia601_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia601_utt2.mp4,Right- where we've been looking all night!
train_dia601_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia601_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia601_utt3.mp4,He is so cute!
train_dia601_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia601_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia601_utt4.mp4,"Oh, George, baby, drop the towel!"
train_dia601_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia601_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia601_utt5.mp4,"Yeah, drop it! Drop the towel! Please drop the——wowww."
train_dia605_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt0.mp4,"Excuse me, pardon me, excuse me, excuse me, sorry. Hi."
train_dia605_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt1.mp4,"For God's sake, will you let it go? There's no Rachel!"
train_dia605_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt2.mp4,"Oh, hey, hey, I got that."
train_dia605_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt3.mp4,"Oh, thanks, sweetie."
train_dia605_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt4.mp4,No problem. I cannot wait for you to meet my friends.
train_dia605_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt5.mp4,Really?
train_dia605_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt6.mp4,You don't think they'll judge and ridicule me?
train_dia605_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt7.mp4,"No, no, they will. I just... uh..."
train_dia605_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia605_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia605_utt8.mp4,Can't wait.
train_dia606_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt0.mp4,Do I know you?
train_dia606_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt1.mp4,"Oh my god, little Stevie Fisher? How've you been?"
train_dia606_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt2.mp4,"Good, good, I'm a lawyer now."
train_dia606_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt3.mp4,You can't be a lawyer. You're eight.
train_dia606_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt4.mp4,"Listen, it was nice to see you. I gotta run backstage."
train_dia606_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt5.mp4,"Uh, wait, backstage?"
train_dia606_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt6.mp4,"Oh, yeah, my firm represents the band."
train_dia606_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt7.mp4,Ross.
train_dia606_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt8.mp4,Chandler.
train_dia606_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt9.mp4,"Look, you guys wanna meet the group?"
train_dia606_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt10.mp4,Come on.
train_dia606_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia606_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia606_utt11.mp4,"So, are you one of the ones who fooled around with my dad?"
train_dia608_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt0.mp4,"Oh, look look look."
train_dia608_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt1.mp4,The last candle's about to burn out.
train_dia608_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt2.mp4,"10, 9, 8, 7... ... negative 46, negative 47, negative 48...."
train_dia608_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt3.mp4,Thank you.
train_dia608_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt4.mp4,Thanks.
train_dia608_utt5,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt5.mp4,Kinda... spooky without any lights.
train_dia608_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt6.mp4,Bwah-hah-hah!
train_dia608_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt7.mp4,"OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah..."
train_dia608_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt8.mp4,Oh.. oh... oh.
train_dia608_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia608_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia608_utt9.mp4,"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica."
train_dia619_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt0.mp4,He’s a keeper. How are you feeling?
train_dia619_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt1.mp4,"Oh, I’m fine."
train_dia619_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt2.mp4,"Can I just say, I really admire what you’re doing. Just raising her all alone."
train_dia619_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt3.mp4,"Oh, I’m not doing it alone. I have Ross."
train_dia619_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt4.mp4,"Oh, sure. Now. But what happens when he meets somebody else and gets married?"
train_dia619_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt5.mp4,"Well then he gets a divorce, it’s Ross!"
train_dia619_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt6.mp4,"I’m telling you Rachel, listen to Janice. They all say they’re gonna be there until they start their real family."
train_dia619_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt7.mp4,Well I—That’s never gonna happen with Ross.
train_dia619_utt8,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia619_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia619_utt8.mp4,"Oh well that’s what I thought about my first husband, now I’m lucky if my kid gets to spend the weekend with her father and the twins and little Ms. New Boobs."
train_dia621_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt0.mp4,Hey. Who’s that?
train_dia621_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt1.mp4,New people.
train_dia621_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt2.mp4,What happened to the Disgustingtons?
train_dia621_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt3.mp4,They’re having their baby!
train_dia621_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt4.mp4,It’s not fair Ross we got here first!
train_dia621_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt5.mp4,Right after you left they wheeled her off into delivery.
train_dia621_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt6.mp4,Oh but not before she gave me a juicy shot of little Jamie just crowning away.
train_dia621_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia621_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia621_utt7.mp4,"Wow! Sorry. So uh, how are the new people?"
train_dia624_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia624_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia624_utt0.mp4,OH MY GOD!! I didn’t really believe it until you just said it!!
train_dia626_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt0.mp4,"Hi, again."
train_dia626_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt1.mp4,Hey!
train_dia626_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt2.mp4,Hey!
train_dia626_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt3.mp4,"Thank you soo, much."
train_dia626_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt4.mp4,"Oh, don’t thank me, thank the jerk that never showed up. Okay, I gotta get to get to work."
train_dia626_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt5.mp4,You want some help with that?
train_dia626_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt6.mp4,"Oh, no thanks, I got it. No I don’t!"
train_dia626_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt7.mp4,Whoa! Are you okay?
train_dia626_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt8.mp4,"Whew! Stood up to fast, got a little head rush."
train_dia626_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt9.mp4,It’s the heat. And-and the humidity.
train_dia626_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt10.mp4,"That’s a uh, that’s a tough combination."
train_dia626_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt11.mp4,Do you wanna come in for some lemonade?
train_dia626_utt12,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt12.mp4,Like you wouldn’t believe. Wow! This is a great place.
train_dia626_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia626_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia626_utt13.mp4,What do you mean?
train_dia630_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt0.mp4,Now there you go! I wouldn’t want my best guest to strain her eyes!
train_dia630_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt1.mp4,Thanks Monica!
train_dia630_utt2,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt2.mp4,Does that smell bother you?
